,0
127,0.41666666665624996
128,0.41343669249612397
129,0.41025641024615384
130,0.4071246819236641
131,0.404040404030303
132,0.40100250625563905
133,0.3980099502388059
134,0.39506172838518516
135,0.3921568627352941
136,0.3892944038832116
137,0.38647342994202893
138,0.3836930455539568
139,0.3809523809428571
140,0.3782505910070922
141,0.37558685445070417
142,0.3729603729510489
143,0.3703703703611111
144,0.36781609194482756
145,0.3652968036438356
146,0.36281179137414965
147,0.3603603603513513
148,0.35794183444295297
149,0.3555555555466666
150,0.35320088299337743
151,0.3508771929736842
152,0.3485838779869281
153,0.3463203463116883
154,0.34408602149677414
155,0.34188034187179484
156,0.3397027600764331
157,0.3375527426075949
158,0.33542976938364777
159,0.333333333325
160,0.33126293995031053
161,0.3292181069876543
162,0.32719836399999996
163,0.3252032520243902
164,0.3232323232242424
165,0.32128514055421686
166,0.3193612774371257
167,0.3174603174523809
168,0.31558185403550293
169,0.31372549018823526
170,0.3118908381988304
171,0.310077519372093
172,0.3082851637687861
173,0.306513409954023
174,0.30476190475428566
175,0.30303030302272727
176,0.30131826741242934
177,0.29962546815730334
178,0.2979515828603352
179,0.29629629628888887
180,0.29465930017679554
181,0.293040293032967
182,0.29143897995628415
183,0.2898550724565217
184,0.28828828828108105
185,0.2867383512473118
186,0.28520499108021385
187,0.2836879432553191
188,0.2821869488465608
189,0.28070175437894734
190,0.27923211168586387
191,0.2777777777708333
192,0.2763385146735751
193,0.27491408934020617
194,0.2735042734974359
195,0.2721088435306122
196,0.2707275803654822
197,0.26936026935353535
198,0.268006700160804
199,0.26666666666
200,0.26533996682587063
201,0.26402640263366334
202,0.2627257799605911
203,0.26143790849019605
204,0.26016260161951216
205,0.258899676368932
206,0.25764895329468596
207,0.2564102564038461
208,0.25518341307177034
209,0.25396825396190476
210,0.2527646129478673
211,0.2515723270377358
212,0.25039123630046944
213,0.2492211837943925
214,0.2480620154976744
215,0.24691358024074073
216,0.24577572964055297
217,0.24464831803669723
218,0.24353120242922371
219,0.2424242424181818
220,0.24132730014479636
221,0.2402402402342342
222,0.2391629297399103
223,0.2380952380892857
224,0.2370370370311111
225,0.23598820058407077
226,0.23494860498678413
227,0.2339181286491228
228,0.23289665210480348
229,0.23188405796521738
230,0.23088023087445886
231,0.2298850574655172
232,0.22889842631759655
233,0.2279202279145299
234,0.2269503546042553
235,0.22598870055932202
236,0.2250351617383966
237,0.22408963584873948
238,0.22315202230962342
239,0.22222222221666665
240,0.22130013830705392
241,0.2203856749256198
242,0.21947873799176953
243,0.2185792349672131
244,0.21768707482448976
245,0.21680216801626015
246,0.2159244264453441
247,0.21505376343548385
248,0.21419009370281122
249,0.21333333332799997
250,0.21248339972908364
251,0.2116402116349206
252,0.2108036890592885
253,0.20997375327559054
254,0.20915032679215684
255,0.20833333332812498
256,0.20752269778988325
257,0.20671834624806198
258,0.20592020591505789
259,0.20512820512307692
260,0.20434227330268198
261,0.20356234096183204
262,0.20278833966539922
263,0.2020202020151515
264,0.20125786163018866
265,0.20050125312781952
266,0.1997503121048689
267,0.19900497511940296
268,0.19826517967286245
269,0.19753086419259258
270,0.19680196801476013
271,0.19607843136764705
272,0.19536019535531135
273,0.1946472019416058
274,0.19393939393454543
275,0.19323671497101447
276,0.19253910950180503
277,0.1918465227769784
278,0.1911589008315412
279,0.19047619047142855
280,0.18979833925978645
281,0.1891252955035461
282,0.18845700824028266
283,0.18779342722535208
284,0.18713450291929823
285,0.18648018647552445
286,0.18583042972822297
287,0.18518518518055554
288,0.18454440599307956
289,0.18390804597241378
290,0.18327605956013743
291,0.1826484018219178
292,0.18202502843686005
293,0.18140589568707483
294,0.1807909604474576
295,0.18018018017567566
296,0.17957351290235687
297,0.17897091722147648
298,0.17837235228093642
299,0.1777777777733333
300,0.17718715392691028
301,0.17660044149668871
302,0.17601760175577555
303,0.1754385964868421
304,0.17486338797377046
305,0.17429193899346404
306,0.17372421280781758
307,0.17316017315584414
308,0.17259978424595468
309,0.17204301074838707
310,0.17148981778778133
311,0.17094017093589742
312,0.17039403620447283
313,0.16985138003821654
314,0.1693121693079365
315,0.16877637130379744
316,0.1682439537287066
317,0.16771488469182388
318,0.16718913270219435
319,0.1666666666625
320,0.16614745586292834
321,0.16563146997515527
322,0.16511867904643962
323,0.16460905349382715
324,0.16410256409846152
325,0.16359918199999998
326,0.1630988786911315
327,0.1626016260121951
328,0.16210739614589664
329,0.1616161616121212
330,0.16112789526283985
331,0.16064257027710843
332,0.16016016015615614
333,0.15968063871856286
334,0.15920398009552236
335,0.15873015872619045
336,0.15825914935311572
337,0.15779092701775146
338,0.1573254670560472
339,0.15686274509411763
340,0.15640273704398824
341,0.1559454190994152
342,0.15549076773177842
343,0.1550387596860465
344,0.15458937197681158
345,0.15414258188439306
346,0.15369836695100864
347,0.1532567049770115
348,0.15281757401719195
349,0.15238095237714283
350,0.1519468186096866
351,0.15151515151136363
352,0.15108593011898017
353,0.15065913370621467
354,0.15023474178028168
355,0.14981273407865167
356,0.1493930905658263
357,0.1489757914301676
358,0.14856081708077992
359,0.14814814814444444
360,0.14773776546260386
361,0.14732965008839777
362,0.14692378328374656
363,0.1465201465164835
364,0.14611872145753424
365,0.14571948997814207
366,0.14532243414713894
367,0.14492753622826085
368,0.14453477867750678
369,0.1454954954918919
370,0.14510332434501347
371,0.14471326164516127
372,0.14432529043431633
373,0.14393939393582886
374,0.14355555555199997
375,0.1431737588617021
376,0.14279398761803713
377,0.14241622574603174
378,0.14204045734036938
379,0.1416666666631579
380,0.14129483814173227
381,0.14092495636649213
382,0.14055700608877283
383,0.14019097221875
384,0.1398268398233766
385,0.13946459412435233
386,0.13910422049612403
387,0.1387457044639175
388,0.13838903170179948
389,0.13803418803076922
390,0.13768115941687978
391,0.13732993196938775
392,0.13698049193893128
393,0.13663282571573604
394,0.1362869198278481
395,0.13594276093939392
396,0.1356003358488665
397,0.13525963148743717
398,0.13617376774937343
399,0.13708333333
400,0.13798836242394014
401,0.13888888888557213
402,0.1397849462332506
403,0.14067656765346534
404,0.14156378600493827
405,0.1424466338226601
406,0.1420966420933661
407,0.14174836600980392
408,0.14140179298777505
409,0.14105691056585365
410,0.14071370640389294
411,0.14037216828155338
412,0.14003228409685228
413,0.13969404186473428
414,0.13935742971566265
415,0.13902243589423074
416,0.13868904875779375
417,0.13835725677511962
418,0.13802704852505965
419,0.13769841269523808
420,0.13737133808076007
421,0.13704581358293838
422,0.13672182820803783
423,0.13639937106603772
424,0.13607843136941175
425,0.13575899843192488
426,0.1354410616674473
427,0.13512461058878503
428,0.1348096348065268
429,0.13449612402790698
430,0.13418406805568445
431,0.13387345678703702
432,0.13471901462355657
433,0.1351766513018433
434,0.13563218390344825
435,0.1360856269059633
436,0.13653699465446223
437,0.13698630136301368
438,0.13743356111617308
439,0.13787878787045452
440,0.13832199545578228
441,0.13876319757692304
442,0.13920240781489837
443,0.13963963962837833
444,0.14007490635505612
445,0.14050822121300444
446,0.1409395973020134
447,0.14136904760491067
448,0.14179658498886408
449,0.1422222222066666
450,0.14264597189800438
451,0.1430678465907079
452,0.1434878587019867
453,0.14427312773568277
454,0.14505494503736258
455,0.1458333333157894
456,0.14660831508096273
457,0.14737991264628814
458,0.1481481481307189
459,0.1489130434608695
460,0.1496746203731019
461,0.15043290041558435
462,0.15118790495032391
463,0.15193965515517235
464,0.1526881720258064
465,0.15343347637768234
466,0.15417558884796567
467,0.15491452989743584
468,0.15565031981236668
469,0.15638297870638293
470,0.15711252652229293
471,0.15783898303389823
472,0.15856236784778008
473,0.15928270040506323
474,0.15999999998315784
475,0.16071428569747892
476,0.1614255765031446
477,0.16213389119665267
478,0.16283924841753647
479,0.16354166664999994
480,0.16424116422453217
481,0.16493775931950203
482,0.16563146996273287
483,0.16632231403305778
484,0.16701030926185562
485,0.16769547323456785
486,0.16837782339219706
487,0.16905737703278684
488,0.16871165642535782
489,0.16938775508571421
490,0.17006109978004066
491,0.17073170730081294
492,0.17139959430425958
493,0.17206477731174083
494,0.17272727271111105
495,0.17338709675806446
496,0.17404426557746472
497,0.17469879516465858
498,0.1753507013867735
499,0.17599999998399996
500,0.17664670657085824
501,0.17729083663745013
502,0.17793240555069575
503,0.1785714285555555
504,0.17920792077623757
505,0.17984189721739124
506,0.18047337276528594
507,0.18110236218897632
508,0.18172888014145377
509,0.18235294116078427
510,0.18297455967123283
511,0.18359374998437494
512,0.18421052630019488
513,0.18482490270817115
514,0.18543689318834947
515,0.18604651161240304
516,0.18665377174468079
517,0.18725868724324318
518,0.18786127166088626
519,0.1884615384461538
520,0.18905950094433777
521,0.18965517239846738
522,0.19024856595028675
523,0.19083969464122133
524,0.19142857141333328
525,0.1920152091102661
526,0.1925996204781783
527,0.1931818181666666
528,0.19376181472967857
529,0.19433962262641505
530,0.19491525422222217
531,0.19548872178947363
532,0.19606003750844272
533,0.19662921346816473
534,0.19719626166728965
535,0.1977611940149253
536,0.1983240223314711
537,0.19888475834944233
538,0.19944341371428567
539,0.19999999998518514
540,0.20055452863585946
541,0.2011070110553505
542,0.2016574585488029
543,0.20220588233823525
544,0.2027522935633027
545,0.20329670328205124
546,0.20383912247166355
547,0.20437956202919702
548,0.20491803277231324
549,0.20545454543999994
550,0.20598911069328488
551,0.206521739115942
552,0.20705244121518981
553,0.2075812274223826
554,0.20810810809369365
555,0.20863309351079132
556,0.20915619388150802
557,0.20967741934050174
558,0.2101967799499105
559,0.21071428569999995
560,0.21122994650980387
561,0.21263345194306044
562,0.21403197156660742
563,0.21542553190070918
564,0.21681415927787606
565,0.2181978798445229
566,0.21840094060846554
567,0.21860328636971826
568,0.21880492089806672
569,0.21900584793684205
570,0.2192060712031523
571,0.21940559438811183
572,0.219604421157068
573,0.21980255514982572
574,0.2199999999808695
575,0.22019675923958326
576,0.22039283649046787
577,0.22058823527335633
578,0.22107081172366141
579,0.2215517241172413
580,0.22203098104647154
581,0.22250859104467346
582,0.22298456258662086
583,0.223458904089041
584,0.22393162391111104
585,0.22440273035494873
586,0.22487223166609874
587,0.22534013603401354
588,0.22580645159252963
589,0.22627118642033892
590,0.22673434854145508
591,0.2271959459256756
592,0.2276559864890387
593,0.228114478094276
594,0.22857142855126042
595,0.2290268456174496
596,0.22948073699832489
597,0.22993311034782601
598,0.23038397326878124
599,0.23083333331333325
600,0.231281197983361
601,0.23172757473089695
602,0.23217247095854054
603,0.2326158940198675
604,0.23305785121983463
605,0.23349834981518144
606,0.23393739701482694
607,0.2343749999802631
608,0.2348111658259441
609,0.23524590161967207
610,0.23567921438297865
611,0.2361111110915032
612,0.23654159867536698
613,0.2369706840195439
614,0.23739837396422758
615,0.23782467530519474
616,0.23824959479416524
617,0.2386731391391585
618,0.23909531500484646
619,0.23951612901290315
620,0.23993558774235096
621,0.24035369772990348
622,0.2407704654703049
623,0.2411858974166666
624,0.24159999998079992
625,0.24201277953354625
626,0.2424242424051036
627,0.24283439488535025
628,0.24324324322416527
629,0.24365079363174597
630,0.24405705227892227
631,0.24446202529746827
632,0.24486571878041066
633,0.2452681387823343
634,0.24645669289448813
635,0.24764150941509427
636,0.24882260594662473
637,0.24999999998119116
638,0.2511737089014084
639,0.2523437499812499
640,0.2535101403868954
641,0.25467289717757
642,0.25583203730637627
643,0.25698757762111796
644,0.2581395348651162
645,0.2592879256780185
646,0.26043276659659964
647,0.2615740740555555
648,0.2627118643882896
649,0.2638461538276922
650,0.2649769585069124
651,0.2661042944601226
652,0.2672281776232771
653,0.2683486238348623
654,0.26946564883664115
655,0.27057926827439016
656,0.27168949769863004
657,0.2717831813389057
658,0.27187658065857356
659,0.27196969695
660,0.27206253149773074
661,0.2721550855785499
662,0.2722473604615385
663,0.2723393574081326
664,0.27243107767218055
665,0.2725225225000001
666,0.27261369313043493
667,0.27270459079491033
668,0.27279521671748896
669,0.27288557211492553
670,0.27297565819672154
671,0.2730654761651788
672,0.2731550272154534
673,0.27324431253560855
674,0.2733333333066669
675,0.27342209070266305
676,0.27351058589069455
677,0.2735988200309738
678,0.27466863031075145
679,0.2757352940897062
680,0.27679882522907523
681,0.277859237508798
682,0.2789165446281116
683,0.2799707602061407
684,0.2810218977824821
685,0.28206997081778457
686,0.2831149926943235
687,0.2841569767165701
688,0.2851959361117565
689,0.2862318840304351
690,0.28726483354703364
691,0.28829479766040494
692,0.28932178929437263
693,0.29034582129827124
694,0.29136690644748237
695,0.29238505744396587
696,0.2926829268020089
697,0.29297994266618943
698,0.29327610869957116
699,0.29357142854428603
700,0.29386590582168365
701,0.29415954413247897
702,0.2944523470568993
703,0.2947443181548299
704,0.2950354609659578
705,0.29532577900991536
706,0.2956152757864218
707,0.295903954775424
708,0.2961918194372359
709,0.29647887321267635
710,0.29676511952320705
711,0.29705056177106776
712,0.29733520333941127
713,0.2976190475924373
714,0.2979020978755248
715,0.29818435751536343
716,0.298465829820084
717,0.2987465180793875
718,0.29902642556467346
719,0.299305555529167
720,0.29958391120804473
721,0.29986149581855986
722,0.30013831256016626
723,0.3004143646146412
724,0.3006896551462072
725,0.3009641873016532
726,0.30123796421045423
727,0.3015109889848904
728,0.3017832647201649
729,0.3020547944945209
730,0.30232558136935733
731,0.30259562838934456
732,0.3028649385825378
733,0.3038147138705725
734,0.30476190473605475
735,0.3057065217133155
736,0.30664857527951184
737,0.30758807585501385
738,0.3085250338037892
739,0.3094594594337841
740,0.31039136299730125
741,0.311320754691375
742,0.312247644658143
743,0.31317204298521534
744,0.3140939597060406
745,0.3150134048002684
746,0.31593038819411007
747,0.3168449197606955
748,0.31775700932042755
749,0.31866666664133364
750,0.31957390143941444
751,0.3204787233789897
752,0.32138114207304147
753,0.3222811670835547
754,0.3231788079218546
755,0.3240740740489421
756,0.32496697487582593
757,0.3258575197638525
758,0.3267457180250332
759,0.3276315789223687
760,0.3285151116701711
761,0.3293963254343835
762,0.33027522933289677
763,0.33115183243586416
764,0.33202614376601336
765,0.3328981722989559
766,0.33376792696349444
767,0.33463541664192736
768,0.33550065017035136
769,0.3363636363389613
770,0.3372243838923479
771,0.33808290152979303
772,0.338939197905563
773,0.33979328162919925
774,0.3406451612658067
775,0.34149484533634045
776,0.34234234231788957
777,0.3431876606439591
778,0.34403080870474995
779,0.34487179484743613
780,0.3457106273764407
781,0.3465473145537087
782,0.3473818645989785
783,0.34757653058801047
784,0.3477707006127391
785,0.34796437656615803
786,0.3481575603316394
787,0.34835025378299517
788,0.34854245878453766
789,0.34873417719113947
790,0.34892541084829354
791,0.34911616159217196
792,0.34930643124968497
793,0.3494962216385393
794,0.34968553456729584
795,0.3498743718354274
796,0.3500627352333754
797,0.35025062654260675
798,0.3504380475356698
799,0.35062499997625024
800,0.3508114856192262
801,0.35099750621072345
802,0.35118306348816963
803,0.3513681591803485
804,0.3515527950074537
805,0.3517369726811417
806,0.35192069390458514
807,0.352103960372525
808,0.3522867737713229
809,0.3524691357790126
810,0.3526510480653517
811,0.3528325122918722
812,0.3530135301119314
813,0.35319410317076194
814,0.35337423310552174
815,0.3535539215453434
816,0.35373317011138333
817,0.35391198041687066
818,0.35409035406715533
819,0.35426829265975635
820,0.3544457977844095
821,0.35462287102311457
822,0.3547995139501825
823,0.3549757281322818
824,0.3551515151284851
825,0.355326876490315
826,0.35550181376178985
827,0.35567632847946884
828,0.35585042217249724
829,0.35602409636265087
830,0.3561973525643805
831,0.35697115382331757
832,0.3571428571200483
833,0.3573141486582736
834,0.3574850299173655
835,0.35765550236961746
836,0.357825567480287
837,0.35799522670763745
838,0.35816448150297997
839,0.35833333331071454
840,0.3585017835683712
841,0.35866983370665106
842,0.35883748514946645
843,0.3590047393139813
844,0.35917159761065115
845,0.35933806144326264
846,0.3595041322089731
847,0.3596698112983493
848,0.3598351000954066
849,0.3599999999776473
850,0.3601645123160989
851,0.36032863847535235
852,0.3604923798135993
853,0.36065573768267
854,0.3608187134280704
855,0.36098130838901893
856,0.3611435238984833
857,0.361305361283217
858,0.36146682186379536
859,0.3616279069546514
860,0.3617886178641117
861,0.36194895589443177
862,0.36210892234183106
863,0.362268518496528
864,0.3624277456427748
865,0.3625866050588917
866,0.36274509801730126
867,0.36290322578456247
868,0.36306098962140415
869,0.36321839078275886
870,0.36337543051779586
871,0.36353211006995434
872,0.36368843067697615
873,0.36384439357093845
874,0.36380952378742876
875,0.363774733615297
876,0.36374002278221224
877,0.36370539101708443
878,0.363670838050057
879,0.3636363636125001
880,0.3636019674370035
881,0.36356764925736973
882,0.3635334088086071
883,0.3634992458269231
884,0.3634651600497176
885,0.3634311512155756
886,0.36339721906426153
887,0.3633633633367117
888,0.3633295837750281
889,0.3632958801224719
890,0.3632622521234567
891,0.36322869952354253
892,0.3631952220694288
893,0.36316181950894844
894,0.3631284915910613
895,0.36309523806584804
896,0.36306205868450375
897,0.36302895319933165
898,0.36299592136373726
899,0.362962962932222
900,0.3629300776603771
901,0.3628972653048778
902,0.36286452562347704
903,0.3628318583749997
904,0.3627992633193367
905,0.362766740217439
906,0.3627342888313117
907,0.36270190892400844
908,0.3626696002596256
909,0.3626373626032963
910,0.3626051957211851
911,0.36257309938048204
912,0.36254107334939717
913,0.3625091173971549
914,0.3624772312939886
915,0.3624454148111349
916,0.3624136677208283
917,0.36238198979629577
918,0.36235038081175136
919,0.3623188405423908
920,0.36228736876438594
921,0.36225596525488013
922,0.36222462979198206
923,0.3621933621547613
924,0.3621621621232426
925,0.3621310294784011
926,0.3620999640021568
927,0.36206896547737
928,0.3620380336878357
929,0.36200716841827885
930,0.3619763694543494
931,0.3619456365826173
932,0.3619149695905673
933,0.36188436826659454
934,0.3618538323999992
935,0.3618233617809821
936,0.3617929562006395
937,0.36176261545095867
938,0.3617323393248128
939,0.3617021276159566
940,0.3616719801190214
941,0.3616418966295108
942,0.3616118769437955
943,0.36158192085910923
944,0.36155202817354404
945,0.36152219868604557
946,0.36149243219640875
947,0.3614627285052733
948,0.3614330874141191
949,0.3614035087252621
950,0.36137399224184963
951,0.3613445377678561
952,0.36131514510807866
953,0.3612858140681331
954,0.36125654445444916
955,0.36122733607426666
956,0.36119818873563103
957,0.36116910224738924
958,0.3611400764191855
959,0.36111111106145716
960,0.36108220598543067
961,0.3610533610031173
962,0.36102457592730924
963,0.36065006910580794
964,0.3602763384642475
965,0.3599033815921313
966,0.35953119608893364
967,0.3591597795640484
968,0.3587891296367377
969,0.35841924393608127
970,0.35856505315962806
971,0.35871056236419635
972,0.3588557724748189
973,0.3590006844127298
974,0.3591452990953834
975,0.3592896174364742
976,0.3594336403459558
977,0.35957736873006013
978,0.35972080349131647
979,0.3598639455285702
980,0.3605164797329244
981,0.36116768494704565
982,0.3618175652268554
983,0.3617886178363809
984,0.3617597292223338
985,0.36173089920588114
986,0.3617021276089147
987,0.3616734142540473
988,0.36164475896460946
989,0.36161616156464516
990,0.36158762187890886
991,0.3615591397328616
992,0.36153071495266736
993,0.3615023473651898
994,0.36147403679798856
995,0.3614457830793159
996,0.36141758603811297
997,0.3613894455040066
998,0.3613613613073059
999,0.3613333332789986
1000,0.3613053612507478
1001,0.36127744505488874
1002,0.36124958452442524
1003,0.3612217794930264
1004,0.36119402979502335
1005,0.36116633526540604
1006,0.3611386957398197
1007,0.36111111105456195
1008,0.3610835810465792
1009,0.3610561055534638
1010,0.36102868441345043
1011,0.3610013174654134
1012,0.36097400454886314
1013,0.3609467455039431
1014,0.3609195401714269
1015,0.36089238839271487
1016,0.3608652900098312
1017,0.3608382448654207
1018,0.3608112528027461
1019,0.3607843136656846
1020,0.360757427298725
1021,0.360730593546965
1022,0.36070381225610776
1023,0.3606770832724592
1024,0.36065040644292506
1025,0.36062378161500797
1026,0.36059720863680444
1027,0.3605706873570021
1028,0.3605442176248767
1029,0.36051779929028943
1030,0.3604914322036839
1031,0.3604651162160834
1032,0.36043885117908814
1033,0.36041263694487236
1034,0.3603864733661817
1035,0.3603603602963301
1036,0.36033429758919766
1037,0.36030828509922735
1038,0.36028232268142246
1039,0.3602564101913442
1040,0.36023054748510847
1041,0.3602047344193838
1042,0.3601789708513882
1043,0.36015325663888687
1044,0.36012759164018937
1045,0.3601019757141471
1046,0.36007640872015073
1047,0.3600508905181277
1048,0.3600254209685394
1049,0.35999999993237886
1050,0.3599746272711682
1051,0.35994930284695603
1052,0.35992402652231503
1053,0.35989879816033943
1054,0.3598736176246424
1055,0.3598484847793539
1056,0.35982339948911796
1057,0.3597983616190904
1058,0.3597733710349364
1059,0.35974842760282794
1060,0.35972353118944167
1061,0.35969868166195634
1062,0.3596738788880504
1063,0.3596491227359
1064,0.35962441307417614
1065,0.35959974977204273
1066,0.3595751326991542
1067,0.3595505617256531
1068,0.35952603672216793
1069,0.3595015575598107
1070,0.359477124110175
1071,0.35945273624533347
1072,0.3594283938378354
1073,0.3594040967607052
1074,0.3590697673683697
1075,0.35920074342100133
1076,0.35933147624976547
1077,0.3594619665315375
1078,0.35959221494068344
1079,0.3597222221490717
1080,0.3598519888260846
1081,0.3599815156386298
1082,0.3601108032511518
1083,0.3602398523256434
1084,0.36036866352165664
1085,0.3604972374963144
1086,0.36062557490432146
1087,0.36075367639797556
1088,0.36088154262717853
1089,0.3610091742394472
1090,0.3611365718799243
1091,0.36111111103845916
1092,0.36108569678590796
1093,0.3610603289945131
1094,0.3610350075369839
1095,0.3610097322864939
1096,0.3609845031166794
1097,0.3609593199016369
1098,0.36093418251592113
1099,0.360909090834543
1100,0.36088404473296753
1101,0.36085904408711184
1102,0.36083408877334294
1103,0.3608091786684757
1104,0.3607843136497712
1105,0.36075949359493414
1106,0.3607347183821113
1107,0.3607099878898891
1108,0.36068530199729226
1109,0.3606606605837812
1110,0.3606360635292503
1111,0.3606115107140262
1112,0.3605870020188653
1113,0.36056253732495247
1114,0.3605381165138987
1115,0.3605137394677393
1116,0.360489406068932
1117,0.3604651162003551
1118,0.36044086974530565
1119,0.3604166665874973
1120,0.3603925066110588
1121,0.36036838970053203
1122,0.36034431574086995
1123,0.360320284617435
1124,0.36029629621599724
1125,0.3602723504227326
1126,0.3602484471242208
1127,0.360224586207444
1128,0.36020076755978464
1129,0.36017699106902373
1130,0.36015325662333936
1131,0.3601295641113046
1132,0.36010591342188597
1133,0.3600823044444416
1134,0.3600587370687196
1135,0.36003521118485626
1136,0.36001172668337444
1137,0.35998828345518163
1138,0.3599648813915686
1139,0.3599415203842076
1140,0.35991820032515043
1141,0.3598949211068272
1142,0.3598716826220443
1143,0.35984848476398307
1144,0.3598253274261979
1145,0.3598022105026148
1146,0.3597791338875297
1147,0.3597560974756068
1148,0.3597331011618769
1149,0.3597101448417361
1150,0.35968722841094397
1151,0.35966435176562195
1152,0.3596415148022519
1153,0.3596187174176746
1154,0.35959595950908785
1155,0.35957324097404536
1156,0.35955056171045496
1157,0.3595279216165772
1158,0.35950532059102364
1159,0.35948275853275546
1160,0.3594602353410821
1161,0.3594377509156595
1162,0.3594153051564887
1163,0.3593928979639143
1164,0.3593705292386234
1165,0.35934819888164343
1166,0.3593259067943413
1167,0.3593036528784214
1168,0.3592814370359249
1169,0.3592592591692275
1170,0.35923711918103857
1171,0.35921501697439945
1172,0.3591929524526821
1173,0.35917092551958785
1174,0.35914893607914566
1175,0.35912698403571097
1176,0.3591050692939644
1177,0.35922467449829887
1178,0.3593440768100052
1179,0.35946327674491196
1180,0.35958227481710087
1181,0.3597010715389138
1182,0.35981966742096033
1183,0.3599380629721251
1184,0.36005625869957475
1185,0.36017425510876566
1186,0.36029205270345077
1187,0.360409651985687
1188,0.36052705345584196
1189,0.36064425761260177
1190,0.3607612649529774
1191,0.36087807597231214
1192,0.36099469116428845
1193,0.36111111102093474
1194,0.36122733603263274
1195,0.36134336668812383
1196,0.3614592034745164
1197,0.36157484687729224
1198,0.3621073115587957
1199,0.3626388887991634
1200,0.36316958081515077
1201,0.36369938981613653
1202,0.364228318004153
1203,0.36420265771760474
1204,0.36417704002074364
1205,0.3641514648076252
1206,0.3641259319726562
1207,0.3641004414105927
1208,0.3640749930165393
1209,0.3640495866859471
1210,0.3640242223146127
1211,0.36399889979867656
1212,0.36397361903462155
1213,0.36394837991927176
1214,0.3639231823497909
1215,0.36389802622368084
1216,0.36387291143878053
1217,0.36384783789326425
1218,0.36382280548564055
1219,0.3637978141147507
1220,0.36377286367976724
1221,0.36374795408019295
1222,0.36372308521585917
1223,0.36369825698692465
1224,0.36367346929387406
1225,0.36419249582789215
1226,0.3638956804278694
1227,0.3635993484405503
1228,0.36330349868592005
1229,0.3630081299878014
1230,0.36271324117383896
1231,0.36241883107548356
1232,0.3621248985279771
1233,0.36183144237033693
1234,0.3615384614453407
1235,0.36205501608818424
1236,0.36257073555779773
1237,0.3630856218780257
1238,0.36359967706617896
1239,0.3641129031330611
1240,0.36462530208299415
1241,0.3647342994243122
1242,0.3648431213877681
1243,0.36495176839629884
1244,0.36506024087148253
1245,0.3651685392335439
1246,0.3652766639013599
1247,0.3653846152924646
1248,0.36549239382305504
1249,0.36559999990799663
1250,0.36570743396082794
1251,0.36581469639376657
1252,0.3659217876177141
1253,0.3660287080422614
1254,0.3661354580756938
1255,0.3662420381249966
1256,0.3663484485958598
1257,0.3664546898926834
1258,0.3665607624185828
1259,0.3666666665753935
1260,0.36677240276367623
1261,0.3668779713827225
1262,0.3669833728305588
1263,0.36708860750395234
1264,0.3671936757984156
