,0
306,0.0
307,0.0
308,0.0
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,0.0
315,0.0
316,0.0
317,0.0
318,0.0
319,0.0
320,0.0
321,0.0
322,0.0
323,0.0
324,0.0
325,0.0
326,0.0
327,0.0
328,0.0
329,0.0
330,0.0
331,0.0
332,0.0
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,0.0
339,0.0
340,0.0
341,0.0
342,0.0
343,0.0
344,0.0
345,0.0
346,0.0
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,0.0
353,0.0
354,0.0
355,0.0
356,0.0
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,0.0
363,0.5
364,0.5
365,0.5
366,0.5
367,0.5
368,0.5
369,0.5
370,0.0
371,0.0
372,0.0
373,0.0
374,0.0
375,0.0
376,0.0
377,0.0
378,0.0
379,0.0
380,0.0
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,0.0
387,0.0
388,0.0
389,0.0
390,0.0
391,0.0
392,0.5
393,1.0
394,1.5
395,2.0
396,2.5
397,3.0
398,3.5
399,3.5
400,3.0
401,2.5
402,2.0
403,1.5
404,1.0
405,0.5
406,0.0
407,0.0
408,0.0
409,0.0
410,0.0
411,0.0
412,0.0
413,0.0
414,0.0
415,0.0
416,0.0
417,0.0
418,0.0
419,0.0
420,0.0
421,0.0
422,0.0
423,0.0
424,0.0
425,0.0
426,0.5
427,0.833333333
428,1.166666666
429,1.499999999
430,1.833333332
431,2.166666665
432,2.4999999980000003
433,2.3333333310000004
434,2.3333333310000004
435,2.3333333310000004
436,2.3333333310000004
437,2.3333333310000004
438,2.3333333310000004
439,2.3333333310000004
440,2.3333333310000004
441,2.3333333310000004
442,2.3333333310000004
443,2.3333333310000004
444,2.3333333310000004
445,2.3333333310000004
446,2.3333333310000004
447,2.4999999980000003
448,2.666666665
449,2.833333332
450,2.999999999
451,3.1666666660000002
452,3.333333333
453,3.5
454,3.5
455,3.5
456,3.5
457,3.5
458,3.5
459,3.5
460,3.5
461,3.5
462,3.5
463,3.5
464,3.5
465,3.5
466,3.5
467,3.5
468,3.5
469,3.5
470,3.5
471,3.5
472,3.5
473,3.5
474,3.5
475,3.5
476,3.5
477,3.5
478,3.5
479,3.5
480,3.5
481,3.5
482,3.0
483,3.0
484,3.0
485,3.0
486,3.0
487,3.0
488,3.0
489,3.5
490,3.5
491,3.5
492,3.5
493,3.5
494,3.5
495,3.5
496,3.5
497,3.5
498,3.5
499,3.5
500,3.5
501,3.5
502,3.5
503,3.5
504,3.5
505,3.5
506,3.5
507,3.5
508,3.5
509,3.5
510,3.5
511,3.5
512,3.5
513,3.5
514,3.5
515,3.5
516,3.5
517,3.5
518,3.5
519,3.5
520,3.5
521,3.5
522,3.5
523,3.5
524,3.5
525,3.5
526,3.5
527,3.5
528,3.5
529,3.5
530,3.5
531,3.5
532,3.5
533,3.5
534,3.5
535,3.5
536,3.5
537,3.5
538,3.5
539,3.5
540,3.5
541,3.5
542,3.5
543,3.5
544,3.5
545,3.5
546,3.5
547,3.5
548,3.5
549,3.5
550,3.5
551,3.5
552,3.5
553,3.5
554,3.5
555,4.0
556,4.5
557,5.0
558,5.5
559,6.0
560,5.833333333
561,5.666666665999999
562,4.999999998999999
563,4.3333333320000005
564,3.6666666650000006
565,2.9999999980000007
566,2.3333333310000004
567,2.3333333310000004
568,2.3333333310000004
569,2.3333333310000004
570,2.3333333310000004
571,2.3333333310000004
572,2.4999999980000003
573,2.666666665
574,2.833333332
575,2.999999999
576,3.1666666660000002
577,3.333333333
578,3.5
579,3.5
580,3.5
581,3.5
582,3.5
583,3.5
584,3.5
585,3.5
586,3.5
587,3.5
588,3.5
589,3.5
590,3.5
591,3.5
592,3.5
593,3.5
594,3.5
595,3.5
596,3.5
597,3.5
598,3.5
599,3.5
600,3.5
601,3.5
602,3.5
603,3.5
604,3.5
605,3.5
606,3.5
607,3.5
608,3.5
609,3.5
610,3.5
611,3.5
612,3.5
613,3.5
614,3.5
615,3.5
616,3.5
617,3.5
618,3.5
619,3.5
620,3.5
621,3.5
622,3.5
623,3.5
624,3.5
625,3.5
626,3.5
627,3.5
628,4.0
629,4.5
630,5.0
631,5.5
632,6.0
633,6.5
634,7.0
635,7.0
636,7.0
637,7.0
638,7.0
639,7.0
640,7.0
641,7.0
642,7.0
643,7.0
644,7.0
645,7.0
646,7.0
647,7.0
648,7.0
649,7.0
650,7.0
651,6.333333333
652,5.666666665999999
653,4.999999998999999
654,4.3333333320000005
655,3.6666666650000006
656,2.9999999980000007
657,2.3333333310000004
658,2.3333333310000004
659,2.3333333310000004
660,2.3333333310000004
661,2.3333333310000004
662,2.3333333310000004
663,2.3333333310000004
664,2.3333333310000004
665,2.3333333310000004
