,0
167,0.0
168,0.0
169,0.0
170,0.0
171,0.0
172,0.0
173,0.0
174,0.0
175,0.0
176,0.0
177,0.0
178,0.0
179,0.0
180,0.0
181,0.0
182,0.0
183,0.0
184,0.0
185,0.0
186,0.0
187,0.0
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
200,0.0
201,0.0
202,0.0
203,0.0
204,0.0
205,0.0
206,0.0
207,0.0
208,0.0
209,0.0
210,0.0
211,0.0
212,0.0
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,0.0
219,0.0
220,0.0
221,0.0
222,0.0
223,0.0
224,0.0
225,0.0
226,0.0
227,0.0
228,0.0
229,0.0
230,0.0
231,0.0
232,0.0
233,0.0
234,0.0
235,0.0
236,0.0
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,0.0
244,0.0
245,0.0
246,0.0
247,0.0
248,0.0
249,0.0
250,0.0
251,0.0
252,0.0
253,0.0
254,0.0
255,0.0
256,0.0
257,0.0
258,0.0
259,0.0
260,0.0
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0
267,0.0
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0
276,0.0
277,0.0
278,0.0
279,0.0
280,0.0
281,0.0
282,0.0
283,0.0
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,0.0
291,0.0
292,0.0
293,0.0
294,0.0
295,0.0
296,0.0
297,0.0
298,0.0
299,0.0
300,0.0
301,0.0
302,0.0
303,0.0
304,0.0
305,0.0
306,0.0
307,0.0
308,0.0
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,0.0
315,0.0
316,0.0
317,0.0
318,0.0
319,0.0
320,0.0
321,0.0
322,0.0
323,0.0
324,0.0
325,0.0
326,0.0
327,0.0
328,0.0
329,0.0
330,0.0
331,0.0
332,0.0
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,0.0
339,0.0
340,0.0
341,0.0
342,0.0
343,0.0
344,0.0
345,0.0
346,0.0
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,0.0
353,0.0
354,0.0
355,0.0
356,0.0
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,0.0
363,0.07142857142857142
364,0.07142857142857142
365,0.07142857142857142
366,0.07142857142857142
367,0.07142857142857142
368,0.07142857142857142
369,0.07142857142857142
370,0.0
371,0.0
372,0.0
373,0.0
374,0.0
375,0.0
376,0.0
377,0.0
378,0.0
379,0.0
380,0.0
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,0.0
387,0.0
388,0.0
389,0.0
390,0.0
391,0.0
392,0.07142857142857142
393,0.14285714285714285
394,0.21428571428571427
395,0.2857142857142857
396,0.35714285714285715
397,0.42857142857142855
398,0.5
399,0.5
400,0.42857142857142855
401,0.35714285714285715
402,0.2857142857142857
403,0.21428571428571427
404,0.14285714285714285
405,0.07142857142857142
406,0.0
407,0.0
408,0.0
409,0.0
410,0.0
411,0.0
412,0.0
413,0.0
414,0.0
415,0.0
416,0.0
417,0.0
418,0.0
419,0.0
420,0.0
421,0.0
422,0.0
423,0.0
424,0.0
425,0.0
426,0.07142857142857142
427,0.11904761900000001
428,0.16666666657142856
429,0.21428571414285713
430,0.2619047617142857
431,0.3095238092857143
432,0.3571428568571429
433,0.33333333300000006
434,0.33333333300000006
435,0.33333333300000006
436,0.33333333300000006
437,0.33333333300000006
438,0.33333333300000006
439,0.33333333300000006
440,0.33333333300000006
441,0.33333333300000006
442,0.33333333300000006
443,0.33333333300000006
444,0.33333333300000006
445,0.33333333300000006
446,0.33333333300000006
447,0.3571428568571429
448,0.3809523807142857
449,0.4047619045714286
450,0.42857142842857143
451,0.45238095228571434
452,0.47619047614285714
453,0.5
454,0.5
455,0.5
456,0.5
457,0.5
458,0.5
459,0.5
460,0.5
461,0.5
462,0.5
463,0.5
464,0.5
465,0.5
466,0.5
467,0.5
468,0.5
469,0.5
470,0.5
471,0.5
472,0.5
473,0.5
474,0.5
475,0.5
476,0.5
477,0.5
478,0.5
479,0.5
480,0.5
481,0.5
482,0.42857142857142855
483,0.42857142857142855
484,0.42857142857142855
485,0.42857142857142855
486,0.42857142857142855
487,0.42857142857142855
488,0.42857142857142855
489,0.5
490,0.5
491,0.5
492,0.5
493,0.5
494,0.5
495,0.5
496,0.5
497,0.5
498,0.5
499,0.5
500,0.5
501,0.5
502,0.5
503,0.5
504,0.5
505,0.5
506,0.5
507,0.5
508,0.5
509,0.5
510,0.5
511,0.5
512,0.5
513,0.5
514,0.5
515,0.5
516,0.5
517,0.5
518,0.5
519,0.5
520,0.5
521,0.5
522,0.5
523,0.5
524,0.5
525,0.5
526,0.5
527,0.5
528,0.5
529,0.5
530,0.5
531,0.5
532,0.5
533,0.5
534,0.5
535,0.5
536,0.5
537,0.5
538,0.5
539,0.5
540,0.5
541,0.5
542,0.5
543,0.5
544,0.5
545,0.5
546,0.5
547,0.5
548,0.5
549,0.5
550,0.5
551,0.5
552,0.5
553,0.5
554,0.5
555,0.5714285714285714
556,0.6428571428571429
557,0.7142857142857143
558,0.7857142857142857
559,0.8571428571428571
560,0.8333333332857142
561,0.8095238094285714
562,0.714285714142857
563,0.6190476188571429
564,0.5238095235714286
565,0.4285714282857144
566,0.33333333300000006
567,0.33333333300000006
568,0.33333333300000006
569,0.33333333300000006
570,0.33333333300000006
571,0.33333333300000006
572,0.3571428568571429
573,0.3809523807142857
574,0.4047619045714286
575,0.42857142842857143
576,0.45238095228571434
577,0.47619047614285714
578,0.5
579,0.5
580,0.5
581,0.5
582,0.5
583,0.5
584,0.5
585,0.5
586,0.5
587,0.5
588,0.5
589,0.5
590,0.5
591,0.5
592,0.5
593,0.5
594,0.5
595,0.5
596,0.5
597,0.5
598,0.5
599,0.5
600,0.5
601,0.5
602,0.5
603,0.5
604,0.5
605,0.5
606,0.5
607,0.5
608,0.5
609,0.5
610,0.5
611,0.5
612,0.5
613,0.5
614,0.5
615,0.5
616,0.5
617,0.5
618,0.5
619,0.5
620,0.5
621,0.5
622,0.5
623,0.5
624,0.5
625,0.5
626,0.5
627,0.5
628,0.5714285714285714
629,0.6428571428571429
630,0.7142857142857143
631,0.7857142857142857
632,0.8571428571428571
633,0.9285714285714286
634,1.0
635,1.0
636,1.0
637,1.0
638,1.0
639,1.0
640,1.0
641,1.0
642,1.0
643,1.0
644,1.0
645,1.0
646,1.0
647,1.0
648,1.0
649,1.0
650,1.0
651,0.9047619047142856
652,0.8095238094285714
653,0.714285714142857
654,0.6190476188571429
655,0.5238095235714286
656,0.4285714282857144
657,0.33333333300000006
658,0.33333333300000006
659,0.33333333300000006
660,0.33333333300000006
661,0.33333333300000006
662,0.33333333300000006
663,0.33333333300000006
664,0.33333333300000006
665,0.33333333300000006
666,0.33333333300000006
667,0.33333333300000006
668,0.33333333300000006
669,0.33333333300000006
670,0.33333333300000006
671,0.33333333300000006
672,0.4285714282857143
673,0.5238095235714286
674,0.6190476188571429
675,0.7142857141428571
676,0.8095238094285715
677,0.9047619047142857
678,1.0
679,1.0
680,1.0
681,1.0
682,1.0
683,1.0
684,1.0
685,1.0
686,1.0
687,1.0
688,1.0
689,1.0
690,0.9285714285714286
691,0.8571428571428571
692,0.7857142857142857
693,0.7142857142857143
694,0.6428571428571429
695,0.5714285714285714
696,0.5
697,0.5
698,0.5
699,0.5
700,0.5
701,0.5
702,0.5
703,0.5
704,0.5
705,0.5
706,0.5
707,0.5
708,0.5
709,0.5
710,0.5
711,0.5
712,0.5
713,0.5
714,0.5
715,0.5
716,0.5
717,0.5
718,0.5
719,0.5
720,0.5
721,0.5
722,0.5
723,0.5
724,0.5
725,0.5
726,0.5
727,0.5714285714285714
728,0.6428571428571429
729,0.7142857142857143
730,0.7857142857142857
731,0.8571428571428571
732,0.9285714285714286
733,1.0
734,1.0
735,1.0
736,1.0
737,1.0
738,1.0
739,1.0
740,1.0
741,1.0
742,1.0
743,1.0
744,1.0
745,1.0
746,1.0
747,1.0
748,1.0
749,1.0
750,1.0
751,1.0
752,1.0
753,1.0
754,1.0
755,1.0
756,1.0
757,1.0
758,1.0
759,1.0
760,1.0
761,1.0
762,1.0
763,1.0
764,1.0
765,1.0
766,1.0
767,1.0
768,1.0
769,1.0
770,1.0
771,1.0
772,1.0
773,1.0
774,1.0
775,1.0
776,1.0
777,0.9285714285714286
778,0.8571428571428571
779,0.7857142857142857
780,0.7142857142857143
781,0.6428571428571429
782,0.5714285714285714
783,0.5
784,0.5
785,0.5
786,0.5
787,0.5
788,0.5
789,0.5
790,0.5
791,0.5
792,0.5
793,0.5
794,0.5
795,0.5
796,0.5
797,0.5
798,0.5
799,0.5
800,0.5
801,0.5
802,0.5
803,0.5
804,0.5
805,0.5
806,0.5
807,0.5
808,0.5
809,0.5
810,0.5
811,0.5
812,0.5
813,0.5
814,0.5
815,0.5
816,0.5
817,0.5
818,0.5
819,0.5
820,0.5
821,0.5
822,0.5
823,0.5
824,0.5
825,0.5714285714285714
826,0.5714285714285714
827,0.5714285714285714
828,0.5714285714285714
829,0.5714285714285714
830,0.5714285714285714
831,0.5714285714285714
832,0.5
833,0.5
834,0.5
835,0.5
836,0.5
837,0.5
838,0.5
839,0.5
840,0.5
841,0.5
842,0.5
843,0.5
844,0.5
845,0.5
846,0.5
847,0.5
848,0.5
849,0.5
850,0.5
851,0.5
852,0.5
853,0.5
854,0.5
855,0.5
856,0.5
857,0.5
858,0.5
859,0.5
860,0.5
861,0.5
862,0.5
863,0.5
864,0.5
865,0.5
866,0.5
867,0.5
868,0.47619047614285714
869,0.45238095228571434
870,0.4285714284285715
871,0.40476190457142863
872,0.3809523807142858
873,0.3571428568571429
874,0.33333333300000006
875,0.33333333300000006
876,0.33333333300000006
877,0.33333333300000006
878,0.33333333300000006
879,0.33333333300000006
880,0.33333333300000006
881,0.33333333300000006
882,0.33333333300000006
883,0.33333333300000006
884,0.33333333300000006
885,0.33333333300000006
886,0.33333333300000006
887,0.33333333300000006
888,0.33333333300000006
889,0.33333333300000006
890,0.33333333300000006
891,0.33333333300000006
892,0.33333333300000006
893,0.33333333300000006
894,0.33333333300000006
895,0.33333333300000006
896,0.33333333300000006
897,0.33333333300000006
898,0.33333333300000006
899,0.33333333300000006
900,0.33333333300000006
901,0.33333333300000006
902,0.33333333300000006
903,0.33333333300000006
904,0.33333333300000006
905,0.33333333300000006
906,0.33333333300000006
907,0.33333333300000006
908,0.33333333300000006
909,0.33333333300000006
910,0.33333333300000006
911,0.33333333300000006
912,0.33333333300000006
913,0.33333333300000006
914,0.33333333300000006
915,0.33333333300000006
916,0.33333333300000006
917,0.33333333300000006
918,0.33333333300000006
919,0.33333333300000006
920,0.33333333300000006
921,0.33333333300000006
922,0.33333333300000006
923,0.33333333300000006
924,0.33333333300000006
925,0.33333333300000006
926,0.33333333300000006
927,0.33333333300000006
928,0.33333333300000006
929,0.33333333300000006
930,0.33333333300000006
931,0.33333333300000006
932,0.33333333300000006
933,0.33333333300000006
934,0.33333333300000006
935,0.33333333300000006
936,0.33333333300000006
937,0.33333333300000006
938,0.33333333300000006
939,0.33333333300000006
940,0.33333333300000006
941,0.33333333300000006
942,0.33333333300000006
943,0.33333333300000006
944,0.33333333300000006
945,0.33333333300000006
946,0.33333333300000006
947,0.33333333300000006
948,0.33333333300000006
949,0.33333333300000006
950,0.33333333300000006
951,0.33333333300000006
952,0.33333333300000006
953,0.33333333300000006
954,0.33333333300000006
955,0.33333333300000006
956,0.33333333300000006
957,0.28571428542857147
958,0.23809523785714287
959,0.1904761902857143
960,0.1428571427142857
961,0.09523809514285715
962,0.047619047571428576
963,0.0
964,0.07142857142857142
965,0.14285714285714285
966,0.21428571428571427
967,0.2857142857142857
968,0.35714285714285715
969,0.42857142857142855
970,0.5
971,0.5
972,0.5
973,0.5
974,0.5714285714285714
975,0.6428571428571429
976,0.7142857142857143
977,0.6904761904285713
978,0.6666666665714285
979,0.6428571427142857
980,0.6190476188571429
981,0.5238095235714286
982,0.4285714282857144
983,0.33333333300000006
984,0.33333333300000006
985,0.33333333300000006
986,0.33333333300000006
987,0.33333333300000006
988,0.33333333300000006
989,0.33333333300000006
990,0.33333333300000006
991,0.33333333300000006
992,0.33333333300000006
993,0.33333333300000006
994,0.33333333300000006
995,0.33333333300000006
996,0.33333333300000006
997,0.33333333300000006
998,0.33333333300000006
999,0.33333333300000006
1000,0.33333333300000006
1001,0.33333333300000006
1002,0.33333333300000006
1003,0.33333333300000006
1004,0.33333333300000006
1005,0.33333333300000006
1006,0.33333333300000006
1007,0.33333333300000006
1008,0.33333333300000006
1009,0.33333333300000006
1010,0.33333333300000006
1011,0.33333333300000006
1012,0.33333333300000006
1013,0.33333333300000006
1014,0.33333333300000006
1015,0.33333333300000006
1016,0.33333333300000006
1017,0.33333333300000006
1018,0.33333333300000006
1019,0.33333333300000006
1020,0.33333333300000006
1021,0.33333333300000006
1022,0.33333333300000006
1023,0.33333333300000006
1024,0.33333333300000006
1025,0.33333333300000006
1026,0.33333333300000006
1027,0.33333333300000006
1028,0.33333333300000006
1029,0.33333333300000006
1030,0.33333333300000006
1031,0.33333333300000006
1032,0.33333333300000006
1033,0.33333333300000006
1034,0.33333333300000006
1035,0.33333333300000006
1036,0.33333333300000006
1037,0.33333333300000006
1038,0.33333333300000006
1039,0.33333333300000006
1040,0.33333333300000006
1041,0.33333333300000006
1042,0.33333333300000006
1043,0.33333333300000006
1044,0.33333333300000006
1045,0.33333333300000006
1046,0.33333333300000006
1047,0.33333333300000006
1048,0.33333333300000006
1049,0.33333333300000006
1050,0.33333333300000006
1051,0.33333333300000006
1052,0.33333333300000006
1053,0.33333333300000006
1054,0.33333333300000006
1055,0.33333333300000006
1056,0.33333333300000006
1057,0.33333333300000006
1058,0.33333333300000006
1059,0.33333333300000006
1060,0.33333333300000006
1061,0.33333333300000006
1062,0.33333333300000006
1063,0.33333333300000006
1064,0.33333333300000006
1065,0.33333333300000006
1066,0.33333333300000006
1067,0.33333333300000006
1068,0.28571428542857147
1069,0.3095238092857143
1070,0.3333333331428571
1071,0.357142857
1072,0.3809523808571429
1073,0.40476190471428575
1074,0.42857142857142855
1075,0.5
1076,0.5
1077,0.5
1078,0.5
1079,0.5
1080,0.5
1081,0.5
1082,0.5
1083,0.5
1084,0.5
1085,0.47619047614285714
1086,0.45238095228571434
1087,0.4285714284285715
1088,0.40476190457142863
1089,0.3809523807142858
1090,0.3571428568571429
1091,0.33333333300000006
1092,0.33333333300000006
1093,0.33333333300000006
1094,0.33333333300000006
1095,0.33333333300000006
1096,0.33333333300000006
1097,0.33333333300000006
1098,0.33333333300000006
1099,0.33333333300000006
1100,0.33333333300000006
1101,0.33333333300000006
1102,0.33333333300000006
1103,0.33333333300000006
1104,0.33333333300000006
1105,0.33333333300000006
1106,0.33333333300000006
1107,0.33333333300000006
1108,0.33333333300000006
1109,0.33333333300000006
1110,0.33333333300000006
1111,0.33333333300000006
1112,0.33333333300000006
1113,0.33333333300000006
1114,0.33333333300000006
1115,0.33333333300000006
1116,0.33333333300000006
1117,0.33333333300000006
1118,0.33333333300000006
1119,0.33333333300000006
1120,0.33333333300000006
1121,0.33333333300000006
1122,0.33333333300000006
1123,0.33333333300000006
1124,0.33333333300000006
1125,0.33333333300000006
1126,0.33333333300000006
1127,0.33333333300000006
1128,0.33333333300000006
1129,0.33333333300000006
1130,0.33333333300000006
1131,0.33333333300000006
1132,0.33333333300000006
1133,0.33333333300000006
1134,0.33333333300000006
1135,0.33333333300000006
1136,0.33333333300000006
1137,0.33333333300000006
1138,0.33333333300000006
1139,0.33333333300000006
1140,0.33333333300000006
1141,0.33333333300000006
1142,0.33333333300000006
1143,0.33333333300000006
1144,0.33333333300000006
1145,0.33333333300000006
1146,0.33333333300000006
1147,0.33333333300000006
1148,0.33333333300000006
1149,0.33333333300000006
1150,0.33333333300000006
1151,0.33333333300000006
1152,0.33333333300000006
1153,0.33333333300000006
1154,0.33333333300000006
1155,0.33333333300000006
1156,0.33333333300000006
1157,0.33333333300000006
1158,0.33333333300000006
1159,0.33333333300000006
1160,0.33333333300000006
1161,0.33333333300000006
1162,0.33333333300000006
1163,0.33333333300000006
1164,0.33333333300000006
1165,0.33333333300000006
1166,0.33333333300000006
1167,0.33333333300000006
1168,0.33333333300000006
1169,0.33333333300000006
1170,0.33333333300000006
1171,0.3571428568571429
1172,0.3809523807142857
1173,0.4047619045714286
1174,0.42857142842857143
1175,0.45238095228571434
1176,0.47619047614285714
1177,0.5
1178,0.5
1179,0.5
1180,0.5
1181,0.5
1182,0.5
1183,0.5
1184,0.5
1185,0.5
1186,0.5
1187,0.5
1188,0.5
1189,0.5
1190,0.5
1191,0.5
1192,0.5714285714285714
1193,0.6428571428571429
1194,0.7142857142857143
1195,0.7857142857142857
1196,0.8571428571428571
1197,0.8333333332857142
1198,0.8095238094285714
1199,0.714285714142857
1200,0.6190476188571429
1201,0.5238095235714286
1202,0.4285714282857144
1203,0.33333333300000006
1204,0.33333333300000006
1205,0.33333333300000006
1206,0.33333333300000006
1207,0.33333333300000006
1208,0.33333333300000006
1209,0.33333333300000006
1210,0.33333333300000006
1211,0.33333333300000006
1212,0.33333333300000006
1213,0.33333333300000006
1214,0.33333333300000006
1215,0.33333333300000006
1216,0.33333333300000006
1217,0.33333333300000006
1218,0.33333333300000006
1219,0.4285714282857143
1220,0.3809523807142857
1221,0.3333333331428571
1222,0.2857142855714286
1223,0.23809523800000001
1224,0.19047619042857145
1225,0.14285714285714285
1226,0.0
1227,0.0
1228,0.0
1229,0.14285714285714285
1230,0.2857142857142857
1231,0.42857142857142855
1232,0.5714285714285714
1233,0.7142857142857143
1234,0.8571428571428571
1235,0.9285714285714286
1236,0.8571428571428571
1237,0.7857142857142857
1238,0.7142857142857143
1239,0.6428571428571429
1240,0.5714285714285714
1241,0.5
1242,0.5
1243,0.5
1244,0.5
1245,0.5
1246,0.5
1247,0.5
1248,0.5
1249,0.5
1250,0.5
1251,0.5
1252,0.5
1253,0.5
1254,0.5
1255,0.5
1256,0.5
1257,0.5
1258,0.5
1259,0.5
1260,0.5
1261,0.5
1262,0.5
1263,0.5
1264,0.5
1265,0.5
1266,0.5
1267,0.5
1268,0.5
1269,0.5
1270,0.5
1271,0.5
1272,0.5
1273,0.5
1274,0.5
1275,0.5
1276,0.5
1277,0.5
1278,0.5
1279,0.5
1280,0.5
1281,0.5
1282,0.5
1283,0.5
1284,0.5
1285,0.5
1286,0.5
1287,0.5
1288,0.5
1289,0.5
1290,0.5
1291,0.5
1292,0.5
1293,0.5
1294,0.5
1295,0.5
1296,0.5
1297,0.5
1298,0.5
1299,0.5
1300,0.5
1301,0.5
1302,0.5
1303,0.5
1304,0.5
1305,0.5
1306,0.5
1307,0.5
1308,0.5
1309,0.5
1310,0.5
1311,0.5
1312,0.5
1313,0.5
1314,0.5
1315,0.5
1316,0.5
1317,0.5
1318,0.42857142857142855
1319,0.35714285714285715
1320,0.2857142857142857
1321,0.21428571428571427
1322,0.14285714285714285
1323,0.07142857142857142
1324,0.0
1325,0.0
1326,0.0
1327,0.0
1328,0.0
1329,0.0
1330,0.0
1331,0.0
1332,0.0
1333,0.0
1334,0.0
1335,0.047619047571428576
1336,0.09523809514285715
1337,0.1428571427142857
1338,0.1904761902857143
1339,0.23809523785714287
1340,0.28571428542857147
1341,0.33333333300000006
1342,0.33333333300000006
1343,0.33333333300000006
1344,0.33333333300000006
1345,0.33333333300000006
1346,0.33333333300000006
1347,0.33333333300000006
1348,0.33333333300000006
1349,0.33333333300000006
1350,0.33333333300000006
1351,0.33333333300000006
1352,0.33333333300000006
1353,0.33333333300000006
1354,0.33333333300000006
1355,0.33333333300000006
1356,0.33333333300000006
1357,0.33333333300000006
1358,0.33333333300000006
1359,0.33333333300000006
1360,0.33333333300000006
1361,0.33333333300000006
1362,0.33333333300000006
1363,0.33333333300000006
1364,0.33333333300000006
1365,0.33333333300000006
1366,0.33333333300000006
1367,0.33333333300000006
1368,0.33333333300000006
1369,0.33333333300000006
1370,0.33333333300000006
1371,0.33333333300000006
1372,0.33333333300000006
1373,0.33333333300000006
1374,0.33333333300000006
1375,0.33333333300000006
1376,0.33333333300000006
1377,0.33333333300000006
1378,0.33333333300000006
1379,0.33333333300000006
1380,0.33333333300000006
1381,0.33333333300000006
1382,0.33333333300000006
1383,0.33333333300000006
1384,0.33333333300000006
1385,0.33333333300000006
1386,0.33333333300000006
1387,0.33333333300000006
1388,0.33333333300000006
1389,0.33333333300000006
1390,0.33333333300000006
1391,0.33333333300000006
1392,0.33333333300000006
1393,0.33333333300000006
1394,0.33333333300000006
1395,0.33333333300000006
1396,0.33333333300000006
1397,0.33333333300000006
1398,0.33333333300000006
1399,0.33333333300000006
1400,0.33333333300000006
1401,0.33333333300000006
1402,0.33333333300000006
1403,0.33333333300000006
1404,0.33333333300000006
1405,0.33333333300000006
1406,0.33333333300000006
1407,0.33333333300000006
1408,0.33333333300000006
1409,0.33333333300000006
1410,0.33333333300000006
1411,0.33333333300000006
1412,0.33333333300000006
1413,0.33333333300000006
1414,0.33333333300000006
1415,0.33333333300000006
1416,0.33333333300000006
1417,0.33333333300000006
1418,0.33333333300000006
1419,0.33333333300000006
1420,0.33333333300000006
1421,0.33333333300000006
1422,0.33333333300000006
1423,0.33333333300000006
1424,0.33333333300000006
1425,0.33333333300000006
1426,0.33333333300000006
1427,0.33333333300000006
1428,0.33333333300000006
1429,0.33333333300000006
1430,0.33333333300000006
1431,0.33333333300000006
1432,0.33333333300000006
1433,0.33333333300000006
1434,0.33333333300000006
1435,0.33333333300000006
1436,0.33333333300000006
1437,0.33333333300000006
1438,0.33333333300000006
1439,0.33333333300000006
1440,0.33333333300000006
1441,0.33333333300000006
1442,0.33333333300000006
1443,0.33333333300000006
1444,0.33333333300000006
1445,0.3571428568571429
1446,0.3809523807142857
1447,0.4047619045714286
1448,0.42857142842857143
1449,0.45238095228571434
1450,0.47619047614285714
1451,0.5
1452,0.5
1453,0.5
1454,0.5
1455,0.42857142857142855
1456,0.35714285714285715
1457,0.2857142857142857
1458,0.2619047618571429
1459,0.23809523800000004
1460,0.21428571414285713
1461,0.1904761902857143
1462,0.23809523785714287
1463,0.28571428542857147
1464,0.33333333300000006
1465,0.33333333300000006
1466,0.33333333300000006
1467,0.33333333300000006
1468,0.33333333300000006
1469,0.33333333300000006
1470,0.33333333300000006
1471,0.33333333300000006
1472,0.33333333300000006
1473,0.33333333300000006
1474,0.33333333300000006
1475,0.33333333300000006
1476,0.33333333300000006
1477,0.33333333300000006
1478,0.33333333300000006
1479,0.33333333300000006
1480,0.33333333300000006
1481,0.33333333300000006
1482,0.33333333300000006
1483,0.33333333300000006
1484,0.33333333300000006
1485,0.33333333300000006
1486,0.33333333300000006
1487,0.33333333300000006
1488,0.33333333300000006
1489,0.33333333300000006
1490,0.33333333300000006
1491,0.3571428568571429
1492,0.3809523807142857
1493,0.47619047600000003
1494,0.5714285712857142
1495,0.6666666665714286
1496,0.761904761857143
1497,0.7619047618571428
1498,0.7380952379999999
1499,0.714285714142857
1500,0.6190476188571429
1501,0.5238095235714286
1502,0.4285714282857144
1503,0.33333333300000006
1504,0.33333333300000006
1505,0.33333333300000006
1506,0.33333333300000006
1507,0.33333333300000006
1508,0.33333333300000006
1509,0.33333333300000006
1510,0.33333333300000006
1511,0.33333333300000006
1512,0.33333333300000006
1513,0.33333333300000006
1514,0.33333333300000006
1515,0.33333333300000006
1516,0.33333333300000006
1517,0.33333333300000006
1518,0.33333333300000006
1519,0.33333333300000006
1520,0.33333333300000006
1521,0.33333333300000006
1522,0.33333333300000006
1523,0.33333333300000006
1524,0.33333333300000006
1525,0.33333333300000006
1526,0.33333333300000006
1527,0.33333333300000006
1528,0.33333333300000006
1529,0.33333333300000006
1530,0.33333333300000006
1531,0.33333333300000006
1532,0.33333333300000006
1533,0.33333333300000006
1534,0.33333333300000006
1535,0.33333333300000006
1536,0.33333333300000006
1537,0.33333333300000006
1538,0.33333333300000006
1539,0.33333333300000006
1540,0.33333333300000006
1541,0.33333333300000006
1542,0.33333333300000006
1543,0.33333333300000006
1544,0.33333333300000006
1545,0.33333333300000006
1546,0.33333333300000006
1547,0.33333333300000006
1548,0.33333333300000006
1549,0.33333333300000006
1550,0.33333333300000006
1551,0.33333333300000006
1552,0.33333333300000006
1553,0.33333333300000006
1554,0.33333333300000006
1555,0.33333333300000006
1556,0.3571428568571429
1557,0.3809523807142857
1558,0.4047619045714286
1559,0.42857142842857143
1560,0.45238095228571434
1561,0.47619047614285714
1562,0.5
1563,0.5
1564,0.5
1565,0.5
1566,0.5
1567,0.47619047614285714
1568,0.45238095228571434
1569,0.4285714284285715
1570,0.40476190457142863
1571,0.3809523807142858
1572,0.3571428568571429
1573,0.33333333300000006
1574,0.33333333300000006
1575,0.33333333300000006
1576,0.33333333300000006
1577,0.33333333300000006
1578,0.33333333300000006
1579,0.33333333300000006
1580,0.33333333300000006
1581,0.33333333300000006
1582,0.33333333300000006
1583,0.33333333300000006
1584,0.33333333300000006
1585,0.33333333300000006
1586,0.33333333300000006
1587,0.33333333300000006
