,0
127,0.41666666665625
128,0.413436692496124
129,0.4102564102461539
130,0.40712468192366413
131,0.40404040403030306
132,0.4010025062556391
133,0.398009950238806
134,0.3950617283851852
135,0.39215686273529415
136,0.3892944038832117
137,0.386473429942029
138,0.38369304555395684
139,0.38095238094285716
140,0.37825059100709224
141,0.3755868544507042
142,0.37296037295104895
143,0.37037037036111115
144,0.3678160919448276
145,0.36529680364383565
146,0.36281179137414965
147,0.3603603603513514
148,0.357941834442953
149,0.3555555555466667
150,0.3532008829933775
151,0.35087719297368425
152,0.34858387798692814
153,0.34632034631168834
154,0.3440860214967742
155,0.3418803418717949
156,0.33970276007643313
157,0.33755274260759494
158,0.3354297693836478
159,0.33333333332500004
160,0.3312629399503106
161,0.32921810698765436
162,0.327198364
163,0.32520325202439027
164,0.32323232322424245
165,0.32128514055421686
166,0.3193612774371258
167,0.31746031745238096
168,0.315581854035503
169,0.3137254901882353
170,0.3118908381988304
171,0.31007751937209305
172,0.3082851637687861
173,0.306513409954023
174,0.3047619047542857
175,0.30303030302272727
176,0.3013182674124294
177,0.2996254681573034
178,0.2979515828603352
179,0.2962962962888889
180,0.2946593001767956
181,0.293040293032967
182,0.29143897995628415
183,0.28985507245652176
184,0.2882882882810811
185,0.28673835124731184
186,0.2852049910802139
187,0.28368794325531915
188,0.28218694884656087
189,0.2807017543789474
190,0.27923211168586387
191,0.27777777777083335
192,0.2763385146735751
193,0.2749140893402062
194,0.2735042734974359
195,0.27210884353061227
196,0.2707275803654822
197,0.26936026935353535
198,0.268006700160804
199,0.26666666666
200,0.26533996682587063
201,0.2640264026336634
202,0.26272577996059115
203,0.2614379084901961
204,0.2601626016195122
205,0.2588996763689321
206,0.257648953294686
207,0.2564102564038462
208,0.25518341307177034
209,0.25396825396190476
210,0.2527646129478673
211,0.25157232703773585
212,0.2503912363004695
213,0.24922118379439254
214,0.24806201549767443
215,0.24691358024074075
216,0.245775729640553
217,0.24464831803669726
218,0.24353120242922374
219,0.24242424241818183
220,0.2413273001447964
221,0.24024024023423424
222,0.23916292973991032
223,0.23809523808928573
224,0.23703703703111112
225,0.2359882005840708
226,0.23494860498678416
227,0.23391812864912281
228,0.2328966521048035
229,0.2318840579652174
230,0.23088023087445889
231,0.22988505746551724
232,0.22889842631759658
233,0.22792022791452993
234,0.22695035460425533
235,0.22598870055932205
236,0.22503516173839663
237,0.2240896358487395
238,0.22315202230962344
239,0.22222222221666668
240,0.22130013830705395
241,0.22038567492561983
242,0.21947873799176956
243,0.21857923496721313
244,0.21768707482448982
245,0.21680216801626018
246,0.21592442644534413
247,0.21505376343548388
248,0.21419009370281125
249,0.213333333328
250,0.21248339972908367
251,0.21164021163492064
252,0.21080368905928853
253,0.20997375327559056
254,0.20915032679215687
255,0.208333333328125
256,0.20752269778988328
257,0.206718346248062
258,0.2059202059150579
259,0.20512820512307695
260,0.204342273302682
261,0.20356234096183207
262,0.20278833966539925
263,0.20202020201515153
264,0.2012578616301887
265,0.20050125312781955
266,0.19975031210486893
267,0.199004975119403
268,0.19826517967286247
269,0.1975308641925926
270,0.19680196801476016
271,0.19607843136764708
272,0.19536019535531135
273,0.19464720194160584
274,0.19393939393454546
275,0.1932367149710145
276,0.19253910950180506
277,0.19184652277697842
278,0.19115890083154122
279,0.19047619047142858
280,0.18979833925978648
281,0.18912529550354612
282,0.1884570082402827
283,0.1877934272253521
284,0.18713450291929826
285,0.18648018647552447
286,0.185830429728223
287,0.18518518518055557
288,0.18454440599307959
289,0.1839080459724138
290,0.18327605956013746
291,0.18264840182191783
292,0.18202502843686008
293,0.18140589568707483
294,0.18079096044745763
295,0.1801801801756757
296,0.1795735129023569
297,0.1789709172214765
298,0.17837235228093645
299,0.17777777777333334
300,0.1771871539269103
301,0.17660044149668874
302,0.17601760175577558
303,0.17543859648684212
304,0.1748633879737705
305,0.17429193899346407
306,0.1737242128078176
307,0.17316017315584417
308,0.1725997842459547
309,0.1720430107483871
310,0.17148981778778136
311,0.17094017093589745
312,0.17039403620447285
313,0.16985138003821657
314,0.16931216930793652
315,0.16877637130379747
316,0.16824395372870662
317,0.1677148846918239
318,0.16718913270219438
319,0.16666666666250002
320,0.16614745586292837
321,0.1656314699751553
322,0.16511867904643965
323,0.16460905349382718
324,0.16410256409846155
325,0.163599182
326,0.16309887869113152
327,0.16260162601219513
328,0.16210739614589667
329,0.16161616161212122
330,0.16112789526283988
331,0.16064257027710843
332,0.16016016015615617
333,0.1596806387185629
334,0.1592039800955224
335,0.15873015872619048
336,0.15825914935311575
337,0.1577909270177515
338,0.1573254670560472
339,0.15686274509411766
340,0.15640273704398827
341,0.1559454190994152
342,0.15549076773177845
343,0.15503875968604652
344,0.1545893719768116
345,0.15414258188439306
346,0.15369836695100866
347,0.1532567049770115
348,0.15281757401719198
349,0.15238095237714286
350,0.15194681860968662
351,0.15151515151136363
352,0.15108593011898017
353,0.1506591337062147
354,0.1502347417802817
355,0.1498127340786517
356,0.14939309056582634
357,0.1489757914301676
358,0.14856081708077995
359,0.14814814814444446
360,0.1477377654626039
361,0.1473296500883978
362,0.14692378328374656
363,0.1465201465164835
364,0.14611872145753424
365,0.14571948997814207
366,0.14532243414713897
367,0.14492753622826088
368,0.14453477867750678
369,0.1454954954918919
370,0.1451033243450135
371,0.1447132616451613
372,0.14432529043431636
373,0.14393939393582889
374,0.143555555552
375,0.14317375886170214
376,0.14279398761803713
377,0.14241622574603174
378,0.1420404573403694
379,0.14166666666315791
380,0.1412948381417323
381,0.14092495636649216
382,0.14055700608877286
383,0.14019097221875002
384,0.13982683982337663
385,0.13946459412435233
386,0.13910422049612403
387,0.13874570446391754
388,0.1383890317017995
389,0.13803418803076925
390,0.1376811594168798
391,0.13732993196938775
392,0.1369804919389313
393,0.13663282571573604
394,0.1362869198278481
395,0.13594276093939395
396,0.1356003358488665
397,0.1352596314874372
398,0.13617376774937343
399,0.13708333333
400,0.13798836242394016
401,0.13888888888557213
402,0.13978494623325063
403,0.14067656765346534
404,0.14156378600493827
405,0.1424466338226601
406,0.1420966420933661
407,0.14174836600980392
408,0.14140179298777505
409,0.14105691056585368
410,0.14071370640389294
411,0.1403721682815534
412,0.1400322840968523
413,0.1396940418647343
414,0.13935742971566265
415,0.13902243589423077
416,0.13868904875779378
417,0.13835725677511962
418,0.13802704852505968
419,0.1376984126952381
420,0.1373713380807601
421,0.13704581358293838
422,0.13672182820803783
423,0.13639937106603775
424,0.13607843136941178
425,0.13575899843192488
426,0.13544106166744732
427,0.13512461058878505
428,0.1348096348065268
429,0.13449612402790698
430,0.13418406805568445
431,0.13387345678703705
432,0.1347190146235566
433,0.1351766513018433
434,0.13563218390344828
435,0.1360856269059633
436,0.13653699465446223
437,0.1369863013630137
438,0.13743356111617314
439,0.13787878787045454
440,0.1383219954557823
441,0.13876319757692307
442,0.13920240781489843
443,0.1396396396283784
444,0.14007490635505618
445,0.1405082212130045
446,0.14093959730201341
447,0.1413690476049107
448,0.14179658498886413
449,0.14222222220666667
450,0.14264597189800443
451,0.14306784659070795
452,0.14348785870198674
453,0.14427312773568282
454,0.14505494503736263
455,0.14583333331578946
456,0.1466083150809628
457,0.14737991264628822
458,0.14814814813071894
459,0.14891304346086956
460,0.14967462037310195
461,0.1504329004155844
462,0.15118790495032397
463,0.1519396551551724
464,0.15268817202580645
465,0.1534334763776824
466,0.15417558884796573
467,0.1549145298974359
468,0.15565031981236674
469,0.15638297870638299
470,0.157112526522293
471,0.15783898303389832
472,0.15856236784778013
473,0.1592827004050633
474,0.1599999999831579
475,0.160714285697479
476,0.16142557650314465
477,0.16213389119665272
478,0.16283924841753653
479,0.16354166665
480,0.16424116422453222
481,0.16493775931950208
482,0.16563146996273292
483,0.16632231403305786
484,0.16701030926185567
485,0.1676954732345679
486,0.16837782339219712
487,0.1690573770327869
488,0.16871165642535788
489,0.1693877550857143
490,0.17006109978004072
491,0.170731707300813
492,0.17139959430425963
493,0.17206477731174089
494,0.1727272727111111
495,0.17338709675806452
496,0.17404426557746477
497,0.17469879516465864
498,0.17535070138677356
499,0.175999999984
500,0.1766467065708583
501,0.1772908366374502
502,0.1779324055506958
503,0.17857142855555555
504,0.17920792077623762
505,0.1798418972173913
506,0.180473372765286
507,0.18110236218897638
508,0.18172888014145383
509,0.18235294116078432
510,0.18297455967123288
511,0.183593749984375
512,0.18421052630019494
513,0.1848249027081712
514,0.18543689318834952
515,0.1860465116124031
516,0.18665377174468084
517,0.18725868724324324
518,0.18786127166088631
519,0.18846153844615385
520,0.18905950094433782
521,0.18965517239846744
522,0.1902485659502868
523,0.19083969464122139
524,0.19142857141333333
525,0.19201520911026615
526,0.19259962047817836
527,0.19318181816666666
528,0.19376181472967863
529,0.1943396226264151
530,0.19491525422222222
531,0.19548872178947369
532,0.19606003750844278
533,0.19662921346816478
534,0.1971962616672897
535,0.19776119401492537
536,0.19832402233147114
537,0.1988847583494424
538,0.1994434137142857
539,0.1999999999851852
540,0.2005545286358595
541,0.20110701105535056
542,0.20165745854880296
543,0.2022058823382353
544,0.20275229356330274
545,0.2032967032820513
546,0.2038391224716636
547,0.20437956202919708
548,0.2049180327723133
549,0.20545454544
550,0.20598911069328493
551,0.20652173911594202
552,0.20705244121518987
553,0.20758122742238266
554,0.2081081080936937
555,0.20863309351079137
556,0.20915619388150808
557,0.2096774193405018
558,0.21019677994991057
559,0.2107142857
560,0.21122994650980392
561,0.2126334519430605
562,0.21403197156660747
563,0.2154255319007092
564,0.21681415927787612
565,0.21819787984452296
566,0.2184009406084656
567,0.2186032863697183
568,0.21880492089806677
569,0.2190058479368421
570,0.21920607120315236
571,0.21940559438811189
572,0.21960442115706807
573,0.2198025551498258
574,0.21999999998086958
575,0.22019675923958335
576,0.22039283649046792
577,0.2205882352733564
578,0.22107081172366147
579,0.2215517241172414
580,0.22203098104647162
581,0.22250859104467358
582,0.22298456258662094
583,0.22345890408904112
584,0.22393162391111113
585,0.22440273035494882
586,0.22487223166609882
587,0.22534013603401362
588,0.22580645159252974
589,0.226271186420339
590,0.2267343485414552
591,0.22719594592567569
592,0.22765598648903881
593,0.22811447809427612
594,0.22857142855126053
595,0.22902684561744968
596,0.22948073699832497
597,0.2299331103478261
598,0.23038397326878132
599,0.23083333331333336
600,0.23128119798336108
601,0.23172757473089703
602,0.23217247095854066
603,0.23261589401986757
604,0.23305785121983474
605,0.23349834981518153
606,0.23393739701482705
607,0.23437499998026318
608,0.2348111658259442
609,0.23524590161967215
610,0.23567921438297876
611,0.2361111110915033
612,0.23654159867536706
613,0.236970684019544
614,0.23739837396422767
615,0.23782467530519483
616,0.23824959479416533
617,0.2386731391391586
618,0.23909531500484654
619,0.23951612901290326
620,0.23993558774235108
621,0.24035369772990356
622,0.240770465470305
623,0.24118589741666668
624,0.24159999998080003
625,0.24201277953354636
626,0.24242424240510368
627,0.24283439488535033
628,0.24324324322416535
629,0.24365079363174605
630,0.24405705227892235
631,0.24446202529746838
632,0.24486571878041077
633,0.24526813878233442
634,0.2464566928944882
635,0.24764150941509436
636,0.24882260594662484
637,0.24999999998119124
638,0.2511737089014085
639,0.25234374998125003
640,0.2535101403868955
641,0.25467289717757013
642,0.2558320373063764
643,0.256987577621118
644,0.2581395348651163
645,0.2592879256780186
646,0.2604327665965997
647,0.26157407405555555
648,0.2627118643882897
649,0.26384615382769233
650,0.26497695850691244
651,0.26610429446012274
652,0.2672281776232772
653,0.2683486238348624
654,0.26946564883664126
655,0.27057926827439027
656,0.27168949769863016
657,0.2717831813389058
658,0.2718765806585736
659,0.27196969695
660,0.27206253149773074
661,0.27215508557854984
662,0.27224736046153847
663,0.27233935740813253
664,0.27243107767218044
665,0.2725225225
666,0.27261369313043476
667,0.2727045907949102
668,0.2727952167174888
669,0.27288557211492537
670,0.2729756581967213
671,0.27306547616517857
672,0.2731550272154532
673,0.2732443125356083
674,0.27333333330666665
675,0.2734220907026627
676,0.2735105858906942
677,0.27359882003097347
678,0.2746686303107511
679,0.2757352940897059
680,0.2767988252290749
681,0.27785923750879765
682,0.2789165446281113
683,0.27997076020614037
684,0.28102189778248177
685,0.28206997081778423
686,0.28311499269432316
687,0.28415697671656975
688,0.2851959361117562
689,0.28623188403043476
690,0.2872648335470333
691,0.2882947976604046
692,0.2893217892943723
693,0.2903458212982709
694,0.29136690644748203
695,0.29238505744396553
696,0.29268292680200864
697,0.2929799426661891
698,0.2932761086995708
699,0.2935714285442857
700,0.2938659058216833
701,0.29415954413247863
702,0.294452347056899
703,0.29474431815482954
704,0.29503546096595745
705,0.295325779009915
706,0.2956152757864215
707,0.29590395477542375
708,0.29619181943723555
709,0.2964788732126761
710,0.2967651195232068
711,0.2970505617710674
712,0.29733520333941094
713,0.29761904759243696
714,0.29790209787552446
715,0.29818435751536315
716,0.2984658298200837
717,0.2987465180793872
718,0.2990264255646732
719,0.29930555552916666
720,0.2995839112080444
721,0.2998614958185596
722,0.300138312560166
723,0.3004143646146409
724,0.3006896551462069
725,0.3009641873016529
726,0.3012379642104539
727,0.3015109889848901
728,0.3017832647201646
729,0.30205479449452055
730,0.30232558136935705
731,0.3025956283893443
732,0.30286493858253755
733,0.3038147138705722
734,0.3047619047360544
735,0.3057065217133152
736,0.30664857527951156
737,0.3075880758550136
738,0.30852503380378893
739,0.3094594594337838
740,0.31039136299730097
741,0.31132075469137466
742,0.31224764465814264
743,0.31317204298521506
744,0.31409395970604026
745,0.3150134048002681
746,0.3159303881941098
747,0.3168449197606952
748,0.3177570093204272
749,0.31866666664133336
750,0.3195739014394141
751,0.32047872337898936
752,0.3213811420730412
753,0.32228116708355437
754,0.3231788079218543
755,0.3240740740489418
756,0.32496697487582565
757,0.32585751976385224
758,0.32674571802503294
759,0.32763157892236844
760,0.32851511167017083
761,0.3293963254343832
762,0.3302752293328965
763,0.3311518324358639
764,0.3320261437660131
765,0.33289817229895563
766,0.3337679269634941
767,0.33463541664192703
768,0.3355006501703511
769,0.336363636338961
770,0.33722438389234755
771,0.3380829015297927
772,0.3389391979055627
773,0.3397932816291989
774,0.3406451612658064
775,0.34149484533634017
776,0.3423423423178893
777,0.34318766064395884
778,0.34403080870474967
779,0.34487179484743585
780,0.3457106273764404
781,0.3465473145537084
782,0.34738186459897824
783,0.3475765305880102
784,0.3477707006127388
785,0.34796437656615775
786,0.3481575603316391
787,0.3483502537829949
788,0.3485424587845374
789,0.3487341771911392
790,0.34892541084829326
791,0.3491161615921717
792,0.3493064312496847
793,0.349496221638539
794,0.34968553456729556
795,0.3498743718354271
796,0.3500627352333751
797,0.35025062654260647
798,0.35043804753566954
799,0.35062499997624996
800,0.3508114856192259
801,0.3509975062107232
802,0.35118306348816936
803,0.35136815918034825
804,0.3515527950074534
805,0.3517369726811414
806,0.35192069390458486
807,0.3521039603725247
808,0.3522867737713226
809,0.3524691357790123
810,0.35265104806535136
811,0.3528325122918719
812,0.3530135301119311
813,0.35319410317076166
814,0.35337423310552146
815,0.3535539215453431
816,0.35373317011138306
817,0.3539119804168704
818,0.35409035406715506
819,0.35426829265975607
820,0.3544457977844092
821,0.35462287102311435
822,0.3547995139501822
823,0.3549757281322815
824,0.3551515151284848
825,0.35532687649031475
826,0.3555018137617896
827,0.35567632847946856
828,0.35585042217249696
829,0.3560240963626506
830,0.35619735256438023
831,0.3569711538233173
832,0.357142857120048
833,0.3573141486582733
834,0.35748502991736525
835,0.3576555023696172
836,0.3578255674802867
837,0.3579952267076372
838,0.3581644815029797
839,0.35833333331071426
840,0.358501783568371
841,0.3586698337066508
842,0.3588374851494662
843,0.359004739313981
844,0.3591715976106509
845,0.35933806144326236
846,0.3595041322089728
847,0.359669811298349
848,0.3598351000954063
849,0.35999999997764703
850,0.3601645123160987
851,0.36032863847535207
852,0.36049237981359905
853,0.3606557376826698
854,0.36081871342807015
855,0.36098130838901865
856,0.36114352389848303
857,0.3613053612832168
858,0.3614668218637951
859,0.36162790695465113
860,0.3617886178641115
861,0.36194895589443155
862,0.3621089223418308
863,0.36226851849652775
864,0.3624277456427745
865,0.3625866050588914
866,0.362745098017301
867,0.3629032257845622
868,0.3630609896214039
869,0.3632183907827586
870,0.3633754305177956
871,0.3635321100699541
872,0.3636884306769759
873,0.3638443935709382
874,0.3638095237874286
875,0.36377473361529683
876,0.36374002278221207
877,0.3637053910170843
878,0.3636708380500569
879,0.3636363636125
880,0.3636019674370034
881,0.3635676492573696
882,0.363533408808607
883,0.36349924582692306
884,0.36346516004971746
885,0.3634311512155756
886,0.36339721906426153
887,0.3633633633367117
888,0.36332958377502816
889,0.36329588012247194
890,0.3632622521234568
891,0.3632286995235426
892,0.3631952220694289
893,0.36316181950894855
894,0.3631284915910614
895,0.3630952380658482
896,0.3630620586845039
897,0.36302895319933187
898,0.3629959213637375
899,0.36296296293222224
900,0.3629300776603774
901,0.36289726530487804
902,0.36286452562347726
903,0.36283185837500004
904,0.36279926331933704
905,0.36276674021743927
906,0.362734288831312
907,0.36270190892400883
908,0.36266960025962597
909,0.3626373626032967
910,0.36260519572118555
911,0.3625730993804825
912,0.3625410733493976
913,0.36250911739715536
914,0.3624772312939891
915,0.3624454148111354
916,0.3624136677208288
917,0.36238198979629627
918,0.3623503808117519
919,0.36231884054239133
920,0.3622873687643865
921,0.36225596525488074
922,0.36222462979198267
923,0.3621933621547619
924,0.3621621621232432
925,0.36213102947840176
926,0.3620999640021575
927,0.36206896547737066
928,0.3620380336878364
929,0.36200716841827957
930,0.3619763694543502
931,0.361945636582618
932,0.361914969590568
933,0.3618843682665953
934,0.3618538324
935,0.3618233617809829
936,0.3617929562006404
937,0.3617626154509595
938,0.36173233932481363
939,0.36170212761595744
940,0.36167198011902235
941,0.3616418966295117
942,0.3616118769437964
943,0.3615819208591101
944,0.361552028173545
945,0.3615221986860465
946,0.3614924321964097
947,0.3614627285052743
948,0.3614330874141201
949,0.36140350872526317
950,0.3613739922418507
951,0.3613445377678572
952,0.36131514510807977
953,0.36128581406813415
954,0.3612565444544502
955,0.3612273360742678
956,0.3611981887356322
957,0.3611691022473904
958,0.36114007641918666
959,0.3611111110614583
960,0.36108220598543184
961,0.36105336100311847
962,0.3610245759273105
963,0.36065006910580916
964,0.3602763384642487
965,0.35990338159213253
966,0.35953119608893486
967,0.3591597795640496
968,0.3587891296367389
969,0.3584192439360825
970,0.3585650531596293
971,0.35871056236419757
972,0.35885577247482014
973,0.35900068441273103
974,0.3591452990953846
975,0.3592896174364754
976,0.35943364034595704
977,0.35957736873006135
978,0.3597208034913177
979,0.3598639455285714
980,0.3605164797329256
981,0.3611676849470469
982,0.3618175652268566
983,0.3617886178363821
984,0.361759729222335
985,0.3617308992058823
986,0.3617021276089159
987,0.3616734142540486
988,0.3616447589646107
989,0.3616161615646465
990,0.3615876218789102
991,0.3615591397328629
992,0.36153071495266864
993,0.36150234736519116
994,0.36147403679798995
995,0.36144578307931724
996,0.3614175860381143
997,0.36138944550400803
998,0.3613613613073073
999,0.36133333327899997
1000,0.3613053612507493
1001,0.36127744505489023
1002,0.36124958452442674
1003,0.36122177949302786
1004,0.3611940297950249
1005,0.3611663352654076
1006,0.36113869573982127
1007,0.36111111105456345
1008,0.3610835810465808
1009,0.36105610555346535
1010,0.36102868441345204
1011,0.36100131746541503
1012,0.36097400454886475
1013,0.3609467455039448
1014,0.3609195401714286
1015,0.36089238839271653
1016,0.36086529000983286
1017,0.3608382448654224
1018,0.3608112528027478
1019,0.3607843136656863
1020,0.36075742729872673
1021,0.36073059354696674
1022,0.3607038122561095
1023,0.36067708327246095
1024,0.36065040644292684
1025,0.36062378161500974
1026,0.3605972086368063
1027,0.3605706873570039
1028,0.36054421762487854
1029,0.36051779929029126
1030,0.36049143220368574
1031,0.3604651162160853
1032,0.36043885117909
1033,0.36041263694487424
1034,0.36038647336618357
1035,0.36036036029633206
1036,0.3603342975891996
1037,0.3603082850992293
1038,0.36028232268142446
1039,0.36025641019134613
1040,0.36023054748511046
1041,0.36020473441938583
1042,0.3601789708513902
1043,0.36015325663888886
1044,0.36012759164019137
1045,0.36010197571414915
1046,0.36007640872015284
1047,0.3600508905181298
1048,0.3600254209685415
1049,0.35999999993238097
1050,0.3599746272711703
1051,0.35994930284695814
1052,0.3599240265223172
1053,0.35989879816034154
1054,0.35987361762464454
1055,0.35984848477935605
1056,0.3598233994891202
1057,0.3597983616190926
1058,0.3597733710349386
1059,0.3597484276028302
1060,0.35972353118944395
1061,0.35969868166195856
1062,0.3596738788880527
1063,0.35964912273590227
1064,0.3596244130741784
1065,0.359599749772045
1066,0.3595751326991565
1067,0.35955056172565547
1068,0.35952603672217026
1069,0.35950155755981306
1070,0.3594771241101774
1071,0.35945273624533586
1072,0.3594283938378378
1073,0.3594040967607076
1074,0.3590697673683721
1075,0.3592007434210037
1076,0.35933147624976786
1077,0.3594619665315399
1078,0.35959221494068583
1079,0.35972222214907407
1080,0.35985198882608693
1081,0.3599815156386321
1082,0.3601108032511542
1083,0.36023985232564576
1084,0.36036866352165897
1085,0.36049723749631674
1086,0.3606255749043238
1087,0.36075367639797795
1088,0.36088154262718086
1089,0.3610091742394495
1090,0.36113657187992665
1091,0.36111111103846155
1092,0.36108569678591035
1093,0.3610603289945155
1094,0.3610350075369863
1095,0.36100973228649635
1096,0.36098450311668184
1097,0.3609593199016393
1098,0.3609341825159236
1099,0.3609090908345455
1100,0.36088404473297003
1101,0.36085904408711433
1102,0.36083408877334544
1103,0.3608091786684783
1104,0.36078431364977376
1105,0.3607594935949367
1106,0.36073471838211385
1107,0.3607099878898917
1108,0.36068530199729487
1109,0.3606606605837838
1110,0.3606360635292529
1111,0.3606115107140288
1112,0.3605870020188679
1113,0.36056253732495513
1114,0.36053811651390133
1115,0.36051373946774196
1116,0.36048940606893465
1117,0.3604651162003578
1118,0.3604408697453083
1119,0.3604166665875
1120,0.36039250661106154
1121,0.36036838970053475
1122,0.36034431574087267
1123,0.3603202846174377
1124,0.360296296216
1125,0.36027235042273537
1126,0.3602484471242236
1127,0.3602245862074468
1128,0.3602007675597874
1129,0.36017699106902656
1130,0.3601532566233422
1131,0.3601295641113074
1132,0.3601059134218888
1133,0.36008230444444445
1134,0.36005873706872243
1135,0.3600352111848592
1136,0.36001172668337733
1137,0.3599882834551845
1138,0.3599648813915715
1139,0.35994152038421057
1140,0.35991820032515337
1141,0.35989492110683013
1142,0.3598716826220472
1143,0.359848484763986
1144,0.3598253274262009
1145,0.3598022105026178
1146,0.35977913388753274
1147,0.35975609747560977
1148,0.3597331011618799
1149,0.35971014484173913
1150,0.359687228410947
1151,0.359664351765625
1152,0.359641514802255
1153,0.35961871741767765
1154,0.3595959595090909
1155,0.35957324097404847
1156,0.35955056171045807
1157,0.3595279216165803
1158,0.35950532059102674
1159,0.35948275853275863
1160,0.35946023534108523
1161,0.35943775091566266
1162,0.35941530515649184
1163,0.35939289796391755
1164,0.3593705292386266
1165,0.35934819888164665
1166,0.35932590679434445
1167,0.35930365287842464
1168,0.3592814370359282
1169,0.3592592591692308
1170,0.35923711918104184
1171,0.3592150169744027
1172,0.35919295245268545
1173,0.3591709255195912
1174,0.35914893607914894
1175,0.35912698403571425
1176,0.35910506929396774
1177,0.3592246744983022
1178,0.3593440768100085
1179,0.3594632767449153
1180,0.35958227481710414
1181,0.3597010715389171
1182,0.35981966742096366
1183,0.3599380629721284
1184,0.3600562586995781
1185,0.360174255108769
1186,0.3602920527034541
1187,0.36040965198569025
1188,0.3605270534558453
1189,0.36064425761260505
1190,0.3607612649529807
1191,0.36087807597231547
1192,0.3609946911642917
1193,0.361111111020938
1194,0.361227336032636
1195,0.3613433666881271
1196,0.36145920347451965
1197,0.3615748468772955
1198,0.362107311558799
1199,0.36263888879916667
1200,0.36316958081515405
1201,0.3636993898161398
1202,0.3642283180041563
1203,0.36420265771760796
1204,0.36417704002074686
1205,0.36415146480762856
1206,0.3641259319726595
1207,0.36410044141059605
1208,0.36407499301654256
1209,0.36404958668595044
1210,0.364024222314616
1211,0.3639988997986799
1212,0.3639736190346249
1213,0.36394837991927514
1214,0.36392318234979426
1215,0.3638980262236842
1216,0.36387291143878386
1217,0.3638478378932677
1218,0.363822805485644
1219,0.3637978141147541
1220,0.3637728636797707
1221,0.3637479540801964
1222,0.3637230852158626
1223,0.3636982569869281
1224,0.36367346929387756
1225,0.3641924958278956
1226,0.3638956804278729
1227,0.36359934844055375
1228,0.36330349868592354
1229,0.3630081299878049
1230,0.3627132411738424
1231,0.36241883107548706
1232,0.3621248985279806
1233,0.3618314423703404
1234,0.36153846144534413
1235,0.36205501608818774
1236,0.36257073555780117
1237,0.3630856218780291
1238,0.3635996770661824
1239,0.36411290313306455
1240,0.3646253020829976
1241,0.3647342994243156
1242,0.36484312138777153
1243,0.3649517683963023
1244,0.365060240871486
1245,0.36516853923354736
1246,0.36527666390136326
1247,0.36538461529246796
1248,0.3654923938230585
1249,0.365599999908
1250,0.36570743396083133
1251,0.36581469639377
1252,0.3659217876177175
1253,0.3660287080422648
1254,0.36613545807569725
1255,0.366242038125
1256,0.3663484485958632
1257,0.3664546898926868
1258,0.3665607624185862
1259,0.3666666665753968
1260,0.3667724027636796
1261,0.3668779713827259
1262,0.36698337283056215
1263,0.3670886075039557
1264,0.367193675798419
1265,0.36729857810821487
1266,0.3674033148263615
1267,0.36750788634463727
1268,0.3676122930535855
