,0
307,0.0
308,0.0
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,0.0
315,0.0
316,0.0
317,0.0
318,0.0
319,0.0
320,0.0
321,0.0
322,0.0
323,0.0
324,0.0
325,0.0
326,0.0
327,0.0
328,0.0
329,0.0
330,0.0
331,0.0
332,0.0
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,0.0
339,0.0
340,0.0
341,0.0
342,0.0
343,0.0
344,0.0
345,0.0
346,0.0
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,0.0
353,0.0
354,0.0
355,0.0
356,0.0
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,0.0
363,0.5
364,0.5
365,0.5
366,0.5
367,0.5
368,0.5
369,0.5
370,0.0
371,0.0
372,0.0
373,0.0
374,0.0
375,0.0
376,0.0
377,0.0
378,0.0
379,0.0
380,0.0
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,0.0
387,0.0
388,0.0
389,0.0
390,0.0
391,0.0
392,0.5
393,1.0
394,1.5
395,2.0
396,2.5
397,3.0
398,3.5
399,3.5
400,3.0
401,2.5
402,2.0
403,1.5
404,1.0
405,0.5
406,0.0
407,0.0
408,0.0
409,0.0
410,0.0
411,0.0
412,0.0
413,0.0
414,0.0
415,0.0
416,0.0
417,0.0
418,0.0
419,0.0
420,0.0
421,0.0
422,0.0
423,0.0
424,0.0
425,0.0
426,0.5
427,0.833333333
428,1.166666666
429,1.499999999
430,1.833333332
431,2.166666665
432,2.499999998
433,2.333333331
434,2.333333331
435,2.333333331
436,2.333333331
437,2.333333331
438,2.333333331
439,2.333333331
440,2.333333331
441,2.333333331
442,2.333333331
443,2.333333331
444,2.333333331
445,2.333333331
446,2.333333331
447,2.499999998
448,2.666666665
449,2.8333333320000005
450,2.999999999
451,3.1666666660000002
452,3.3333333329999997
453,3.5
454,3.5
455,3.5
456,3.5
457,3.5
458,3.5
459,3.5
460,3.5
461,3.5
462,3.5
463,3.5
464,3.5
465,3.5
466,3.5
467,3.5
468,3.5
469,3.5
470,3.5
471,3.5
472,3.5
473,3.5
474,3.5
475,3.5
476,3.5
477,3.5
478,3.5
479,3.5
480,3.5
481,3.5
482,3.0
483,3.0
484,3.0
485,3.0
486,3.0
487,3.0
488,3.0
489,3.5
490,3.5
491,3.5
492,3.5
493,3.5
494,3.5
495,3.5
496,3.5
497,3.5
498,3.5
499,3.5
500,3.5
501,3.5
502,3.5
503,3.5
504,3.5
505,3.5
506,3.5
507,3.5
508,3.5
509,3.5
510,3.5
511,3.5
512,3.5
513,3.5
514,3.5
515,3.5
516,3.5
517,3.5
518,3.5
519,3.5
520,3.5
521,3.5
522,3.5
523,3.5
524,3.5
525,3.5
526,3.5
527,3.5
528,3.5
529,3.5
530,3.5
531,3.5
532,3.5
533,3.5
534,3.5
535,3.5
536,3.5
537,3.5
538,3.5
539,3.5
540,3.5
541,3.5
542,3.5
543,3.5
544,3.5
545,3.5
546,3.5
547,3.5
548,3.5
549,3.5
550,3.5
551,3.5
552,3.5
553,3.5
554,3.5
555,4.0
556,4.5
557,5.0
558,5.5
559,6.0
560,5.833333333000001
561,5.666666666
562,4.999999999
563,4.3333333320000005
564,3.666666665
565,2.9999999980000003
566,2.333333331
567,2.333333331
568,2.333333331
569,2.333333331
570,2.333333331
571,2.333333331
572,2.499999998
573,2.666666665
574,2.8333333320000005
575,2.999999999
576,3.1666666660000002
577,3.3333333329999997
578,3.5
579,3.5
580,3.5
581,3.5
582,3.5
583,3.5
584,3.5
585,3.5
586,3.5
587,3.5
588,3.5
589,3.5
590,3.5
591,3.5
592,3.5
593,3.5
594,3.5
595,3.5
596,3.5
597,3.5
598,3.5
599,3.5
600,3.5
601,3.5
602,3.5
603,3.5
604,3.5
605,3.5
606,3.5
607,3.5
608,3.5
609,3.5
610,3.5
611,3.5
612,3.5
613,3.5
614,3.5
615,3.5
616,3.5
617,3.5
618,3.5
619,3.5
620,3.5
621,3.5
622,3.5
623,3.5
624,3.5
625,3.5
626,3.5
627,3.5
628,4.0
629,4.5
630,5.0
631,5.5
632,6.0
633,6.5
634,7.0
635,7.0
636,7.0
637,7.0
638,7.0
639,7.0
640,7.0
641,7.0
642,7.0
643,7.0
644,7.0
645,7.0
646,7.0
647,7.0
648,7.0
649,7.0
650,7.0
651,6.333333333000001
652,5.666666666
653,4.999999999
654,4.3333333320000005
655,3.666666665
656,2.9999999980000003
657,2.333333331
658,2.333333331
659,2.333333331
660,2.333333331
661,2.333333331
662,2.333333331
663,2.333333331
664,2.333333331
665,2.333333331
666,2.333333331
667,2.333333331
668,2.333333331
669,2.333333331
670,2.333333331
671,2.333333331
672,2.999999998
673,3.666666665
674,4.3333333320000005
675,4.999999999
676,5.666666666
677,6.333333333
678,7.0
679,7.0
680,7.0
681,7.0
682,7.0
683,7.0
684,7.0
685,7.0
686,7.0
687,7.0
688,7.0
689,7.0
690,6.5
691,6.0
692,5.5
693,5.0
694,4.5
695,4.0
696,3.5
697,3.5
698,3.5
699,3.5
700,3.5
701,3.5
702,3.5
703,3.5
704,3.5
705,3.5
706,3.5
707,3.5
708,3.5
709,3.5
710,3.5
711,3.5
712,3.5
713,3.5
714,3.5
715,3.5
716,3.5
717,3.5
718,3.5
719,3.5
720,3.5
721,3.5
722,3.5
723,3.5
724,3.5
725,3.5
726,3.5
727,4.0
728,4.5
729,5.0
730,5.5
731,6.0
732,6.5
733,7.0
734,7.0
735,7.0
736,7.0
737,7.0
738,7.0
739,7.0
740,7.0
741,7.0
742,7.0
743,7.0
744,7.0
745,7.0
746,7.0
747,7.0
748,7.0
749,7.0
750,7.0
751,7.0
752,7.0
753,7.0
754,7.0
755,7.0
756,7.0
757,7.0
758,7.0
759,7.0
760,7.0
761,7.0
762,7.0
763,7.0
764,7.0
765,7.0
766,7.0
767,7.0
768,7.0
769,7.0
770,7.0
771,7.0
772,7.0
773,7.0
774,7.0
775,7.0
776,7.0
777,6.5
778,6.0
779,5.5
780,5.0
781,4.5
782,4.0
783,3.5
784,3.5
785,3.5
786,3.5
787,3.5
788,3.5
789,3.5
790,3.5
791,3.5
792,3.5
793,3.5
794,3.5
795,3.5
796,3.5
797,3.5
798,3.5
799,3.5
800,3.5
801,3.5
802,3.5
803,3.5
804,3.5
805,3.5
806,3.5
807,3.5
808,3.5
809,3.5
810,3.5
811,3.5
812,3.5
813,3.5
814,3.5
815,3.5
816,3.5
817,3.5
818,3.5
819,3.5
820,3.5
821,3.5
822,3.5
823,3.5
824,3.5
825,4.0
826,4.0
827,4.0
828,4.0
829,4.0
830,4.0
831,4.0
832,3.5
833,3.5
834,3.5
835,3.5
836,3.5
837,3.5
838,3.5
839,3.5
840,3.5
841,3.5
842,3.5
843,3.5
844,3.5
845,3.5
846,3.5
847,3.5
848,3.5
849,3.5
850,3.5
851,3.5
852,3.5
853,3.5
854,3.5
855,3.5
856,3.5
857,3.5
858,3.5
859,3.5
860,3.5
861,3.5
862,3.5
863,3.5
864,3.5
865,3.5
866,3.5
867,3.5
868,3.333333333
869,3.1666666660000002
870,2.999999999
871,2.833333332
872,2.666666665
873,2.499999998
874,2.333333331
875,2.333333331
876,2.333333331
877,2.333333331
878,2.333333331
879,2.333333331
880,2.333333331
881,2.333333331
882,2.333333331
883,2.333333331
884,2.333333331
885,2.333333331
886,2.333333331
887,2.333333331
888,2.333333331
889,2.333333331
890,2.333333331
891,2.333333331
892,2.333333331
893,2.333333331
894,2.333333331
895,2.333333331
896,2.333333331
897,2.333333331
898,2.333333331
899,2.333333331
900,2.333333331
901,2.333333331
902,2.333333331
903,2.333333331
904,2.333333331
905,2.333333331
906,2.333333331
907,2.333333331
908,2.333333331
909,2.333333331
910,2.333333331
911,2.333333331
912,2.333333331
913,2.333333331
914,2.333333331
915,2.333333331
916,2.333333331
917,2.333333331
918,2.333333331
919,2.333333331
920,2.333333331
921,2.333333331
922,2.333333331
923,2.333333331
924,2.333333331
925,2.333333331
926,2.333333331
927,2.333333331
928,2.333333331
929,2.333333331
930,2.333333331
931,2.333333331
932,2.333333331
933,2.333333331
934,2.333333331
935,2.333333331
936,2.333333331
937,2.333333331
938,2.333333331
939,2.333333331
940,2.333333331
941,2.333333331
942,2.333333331
943,2.333333331
944,2.333333331
945,2.333333331
946,2.333333331
947,2.333333331
948,2.333333331
949,2.333333331
950,2.333333331
951,2.333333331
952,2.333333331
953,2.333333331
954,2.333333331
955,2.333333331
956,2.333333331
957,1.9999999979999998
958,1.6666666650000002
959,1.333333332
960,0.999999999
961,0.666666666
962,0.333333333
963,0.0
964,0.5
965,1.0
966,1.5
967,2.0
968,2.5
969,3.0
970,3.5
971,3.5
972,3.5
973,3.5
974,4.0
975,4.5
976,5.0
977,4.833333333
978,4.666666666
979,4.499999999
980,4.3333333320000005
981,3.666666665
982,2.999999998
983,2.333333331
984,2.333333331
985,2.333333331
986,2.333333331
987,2.333333331
988,2.333333331
989,2.333333331
990,2.333333331
991,2.333333331
992,2.333333331
993,2.333333331
994,2.333333331
995,2.333333331
996,2.333333331
997,2.333333331
998,2.333333331
999,2.333333331
1000,2.333333331
1001,2.333333331
1002,2.333333331
1003,2.333333331
1004,2.333333331
1005,2.333333331
1006,2.333333331
1007,2.333333331
1008,2.333333331
1009,2.333333331
1010,2.333333331
1011,2.333333331
1012,2.333333331
1013,2.333333331
1014,2.333333331
1015,2.333333331
1016,2.333333331
1017,2.333333331
1018,2.333333331
1019,2.333333331
1020,2.333333331
1021,2.333333331
1022,2.333333331
1023,2.333333331
1024,2.333333331
1025,2.333333331
1026,2.333333331
1027,2.333333331
1028,2.333333331
1029,2.333333331
1030,2.333333331
1031,2.333333331
1032,2.333333331
1033,2.333333331
1034,2.333333331
1035,2.333333331
1036,2.333333331
1037,2.333333331
1038,2.333333331
1039,2.333333331
1040,2.333333331
1041,2.333333331
1042,2.333333331
1043,2.333333331
1044,2.333333331
1045,2.333333331
1046,2.333333331
1047,2.333333331
1048,2.333333331
1049,2.333333331
1050,2.333333331
1051,2.333333331
1052,2.333333331
1053,2.333333331
1054,2.333333331
1055,2.333333331
1056,2.333333331
1057,2.333333331
1058,2.333333331
1059,2.333333331
1060,2.333333331
1061,2.333333331
1062,2.333333331
1063,2.333333331
1064,2.333333331
1065,2.333333331
1066,2.333333331
1067,2.333333331
1068,1.9999999979999998
1069,2.166666665
1070,2.333333332
1071,2.499999999
1072,2.666666666
1073,2.8333333329999997
1074,3.0
1075,3.5
1076,3.5
1077,3.5
1078,3.5
1079,3.5
1080,3.5
1081,3.5
1082,3.5
1083,3.5
1084,3.5
1085,3.333333333
1086,3.1666666660000002
1087,2.999999999
1088,2.833333332
1089,2.666666665
1090,2.4999999980000003
1091,2.333333331
1092,2.333333331
1093,2.333333331
1094,2.333333331
1095,2.333333331
1096,2.333333331
1097,2.333333331
1098,2.333333331
1099,2.333333331
1100,2.333333331
1101,2.333333331
1102,2.333333331
1103,2.333333331
1104,2.333333331
1105,2.333333331
1106,2.333333331
1107,2.333333331
1108,2.333333331
1109,2.333333331
1110,2.333333331
1111,2.333333331
1112,2.333333331
1113,2.333333331
1114,2.333333331
1115,2.333333331
1116,2.333333331
1117,2.333333331
1118,2.333333331
1119,2.333333331
1120,2.333333331
1121,2.333333331
1122,2.333333331
1123,2.333333331
1124,2.333333331
1125,2.333333331
1126,2.333333331
1127,2.333333331
1128,2.333333331
1129,2.333333331
1130,2.333333331
1131,2.333333331
1132,2.333333331
1133,2.333333331
1134,2.333333331
1135,2.333333331
1136,2.333333331
1137,2.333333331
1138,2.333333331
1139,2.333333331
1140,2.333333331
1141,2.333333331
1142,2.333333331
1143,2.333333331
1144,2.333333331
1145,2.333333331
1146,2.333333331
1147,2.333333331
1148,2.333333331
1149,2.333333331
1150,2.333333331
1151,2.333333331
1152,2.333333331
1153,2.333333331
1154,2.333333331
1155,2.333333331
1156,2.333333331
1157,2.333333331
1158,2.333333331
1159,2.333333331
1160,2.333333331
1161,2.333333331
1162,2.333333331
1163,2.333333331
1164,2.333333331
1165,2.333333331
1166,2.333333331
1167,2.333333331
1168,2.333333331
1169,2.333333331
1170,2.333333331
1171,2.499999998
1172,2.666666665
1173,2.833333332
1174,2.999999999
1175,3.166666666
1176,3.3333333329999997
1177,3.5
1178,3.5
1179,3.5
1180,3.5
1181,3.5
1182,3.5
1183,3.5
1184,3.5
1185,3.5
1186,3.5
1187,3.5
1188,3.5
1189,3.5
1190,3.5
1191,3.5
1192,4.0
1193,4.5
1194,5.0
1195,5.5
1196,6.0
1197,5.833333333
1198,5.666666666
1199,4.999999999
1200,4.3333333320000005
1201,3.666666665
1202,2.999999998
1203,2.333333331
1204,2.333333331
1205,2.333333331
1206,2.333333331
1207,2.333333331
1208,2.333333331
1209,2.333333331
1210,2.333333331
1211,2.333333331
1212,2.333333331
1213,2.333333331
1214,2.333333331
1215,2.333333331
1216,2.333333331
1217,2.333333331
1218,2.333333331
1219,2.999999998
1220,2.666666665
1221,2.3333333320000005
1222,1.9999999990000001
1223,1.666666666
1224,1.3333333330000001
1225,1.0
1226,0.0
1227,0.0
1228,0.0
1229,1.0
1230,2.0
1231,3.0
1232,4.0
1233,5.0
1234,6.0
1235,6.5
1236,6.0
1237,5.5
1238,5.0
1239,4.5
1240,4.0
1241,3.5
1242,3.5
1243,3.5
1244,3.5
1245,3.5
1246,3.5
1247,3.5
1248,3.5
1249,3.5
1250,3.5
1251,3.5
1252,3.5
1253,3.5
1254,3.5
1255,3.5
1256,3.5
1257,3.5
1258,3.5
1259,3.5
1260,3.5
1261,3.5
1262,3.5
1263,3.5
1264,3.5
1265,3.5
1266,3.5
1267,3.5
1268,3.5
1269,3.5
1270,3.5
1271,3.5
1272,3.5
1273,3.5
1274,3.5
1275,3.5
1276,3.5
1277,3.5
1278,3.5
1279,3.5
1280,3.5
1281,3.5
1282,3.5
1283,3.5
1284,3.5
1285,3.5
1286,3.5
1287,3.5
1288,3.5
1289,3.5
1290,3.5
1291,3.5
1292,3.5
1293,3.5
1294,3.5
1295,3.5
1296,3.5
1297,3.5
1298,3.5
1299,3.5
1300,3.5
1301,3.5
1302,3.5
1303,3.5
1304,3.5
1305,3.5
1306,3.5
1307,3.5
1308,3.5
1309,3.5
1310,3.5
1311,3.5
1312,3.5
1313,3.5
1314,3.5
1315,3.5
1316,3.5
1317,3.5
1318,3.0
1319,2.5
1320,2.0
1321,1.5
1322,1.0
1323,0.5
1324,0.0
1325,0.0
1326,0.0
1327,0.0
1328,0.0
1329,0.0
1330,0.0
1331,0.0
1332,0.0
1333,0.0
1334,0.0
1335,0.333333333
1336,0.666666666
1337,0.999999999
1338,1.333333332
1339,1.6666666650000002
1340,1.999999998
1341,2.333333331
1342,2.333333331
1343,2.333333331
1344,2.333333331
1345,2.333333331
1346,2.333333331
1347,2.333333331
1348,2.333333331
1349,2.333333331
1350,2.333333331
1351,2.333333331
1352,2.333333331
1353,2.333333331
1354,2.333333331
1355,2.333333331
1356,2.333333331
1357,2.333333331
1358,2.333333331
1359,2.333333331
1360,2.333333331
1361,2.333333331
1362,2.333333331
1363,2.333333331
1364,2.333333331
1365,2.333333331
1366,2.333333331
1367,2.333333331
1368,2.333333331
1369,2.333333331
1370,2.333333331
1371,2.333333331
1372,2.333333331
1373,2.333333331
1374,2.333333331
1375,2.333333331
1376,2.333333331
1377,2.333333331
1378,2.333333331
1379,2.333333331
1380,2.333333331
1381,2.333333331
1382,2.333333331
1383,2.333333331
1384,2.333333331
1385,2.333333331
1386,2.333333331
1387,2.333333331
1388,2.333333331
1389,2.333333331
1390,2.333333331
1391,2.333333331
1392,2.333333331
1393,2.333333331
1394,2.333333331
1395,2.333333331
1396,2.333333331
1397,2.333333331
1398,2.333333331
1399,2.333333331
1400,2.333333331
1401,2.333333331
1402,2.333333331
1403,2.333333331
1404,2.333333331
1405,2.333333331
1406,2.333333331
1407,2.333333331
1408,2.333333331
1409,2.333333331
1410,2.333333331
1411,2.333333331
1412,2.333333331
1413,2.333333331
1414,2.333333331
1415,2.333333331
1416,2.333333331
1417,2.333333331
1418,2.333333331
1419,2.333333331
1420,2.333333331
1421,2.333333331
1422,2.333333331
1423,2.333333331
1424,2.333333331
1425,2.333333331
1426,2.333333331
1427,2.333333331
1428,2.333333331
1429,2.333333331
1430,2.333333331
1431,2.333333331
1432,2.333333331
1433,2.333333331
1434,2.333333331
1435,2.333333331
1436,2.333333331
1437,2.333333331
1438,2.333333331
1439,2.333333331
1440,2.333333331
1441,2.333333331
1442,2.333333331
1443,2.333333331
1444,2.333333331
1445,2.499999998
1446,2.666666665
1447,2.8333333320000005
1448,2.999999999
1449,3.1666666660000002
1450,3.3333333329999997
1451,3.5
1452,3.5
1453,3.5
1454,3.5
1455,3.0
1456,2.5
1457,2.0
1458,1.8333333330000001
1459,1.666666666
1460,1.499999999
1461,1.333333332
1462,1.6666666650000002
1463,1.999999998
1464,2.333333331
1465,2.333333331
1466,2.333333331
1467,2.333333331
1468,2.333333331
1469,2.333333331
1470,2.333333331
1471,2.333333331
1472,2.333333331
1473,2.333333331
1474,2.333333331
1475,2.333333331
1476,2.333333331
1477,2.333333331
1478,2.333333331
1479,2.333333331
1480,2.333333331
1481,2.333333331
1482,2.333333331
1483,2.333333331
1484,2.333333331
1485,2.333333331
1486,2.333333331
1487,2.333333331
1488,2.333333331
1489,2.333333331
1490,2.333333331
1491,2.499999998
1492,2.666666665
1493,3.333333332
1494,3.999999999
1495,4.666666665999999
1496,5.333333333000001
1497,5.333333333
1498,5.166666665999999
1499,4.999999999
1500,4.3333333320000005
1501,3.666666665
1502,2.999999998
1503,2.333333331
1504,2.333333331
1505,2.333333331
1506,2.333333331
1507,2.333333331
1508,2.333333331
1509,2.333333331
1510,2.333333331
1511,2.333333331
1512,2.333333331
1513,2.333333331
1514,2.333333331
1515,2.333333331
1516,2.333333331
1517,2.333333331
1518,2.333333331
1519,2.333333331
1520,2.333333331
1521,2.333333331
1522,2.333333331
1523,2.333333331
1524,2.333333331
1525,2.333333331
1526,2.333333331
1527,2.333333331
1528,2.333333331
1529,2.333333331
1530,2.333333331
1531,2.333333331
1532,2.333333331
1533,2.333333331
1534,2.333333331
1535,2.333333331
1536,2.333333331
1537,2.333333331
1538,2.333333331
1539,2.333333331
1540,2.333333331
1541,2.333333331
1542,2.333333331
1543,2.333333331
1544,2.333333331
1545,2.333333331
1546,2.333333331
1547,2.333333331
1548,2.333333331
1549,2.333333331
1550,2.333333331
1551,2.333333331
1552,2.333333331
1553,2.333333331
1554,2.333333331
1555,2.333333331
1556,2.499999998
1557,2.666666665
1558,2.833333332
1559,2.999999999
1560,3.166666666
1561,3.3333333329999997
1562,3.5
1563,3.5
1564,3.5
1565,3.5
1566,3.5
1567,3.333333333
1568,3.1666666660000002
1569,2.999999999
1570,2.833333332
1571,2.666666665
1572,2.4999999980000003
1573,2.333333331
1574,2.333333331
1575,2.333333331
1576,2.333333331
1577,2.333333331
1578,2.333333331
1579,2.333333331
1580,2.333333331
1581,2.333333331
1582,2.333333331
1583,2.333333331
1584,2.333333331
1585,2.333333331
1586,2.333333331
1587,2.333333331
1588,2.333333331
1589,2.333333331
1590,2.333333331
1591,2.333333331
1592,2.333333331
1593,2.333333331
1594,2.333333331
1595,2.333333331
1596,2.333333331
1597,2.333333331
1598,2.333333331
1599,2.333333331
1600,2.333333331
1601,2.333333331
1602,2.333333331
1603,2.333333331
1604,2.333333331
1605,2.333333331
1606,2.333333331
1607,2.333333331
1608,2.333333331
1609,2.333333331
1610,2.333333331
1611,2.333333331
1612,2.333333331
1613,2.333333331
1614,2.333333331
1615,2.333333331
1616,2.333333331
1617,2.333333331
1618,2.333333331
1619,2.333333331
1620,2.333333331
1621,2.333333331
1622,2.333333331
1623,2.333333331
1624,1.999999998
1625,1.9999999980000003
1626,1.999999998
1627,1.9999999980000003
1628,1.999999998
1629,1.9999999980000003
1630,1.999999998
1631,2.333333331
1632,2.333333331
1633,2.333333331
1634,2.333333331
1635,2.333333331
1636,2.333333331
1637,2.333333331
1638,2.333333331
1639,2.333333331
1640,2.333333331
1641,2.333333331
1642,2.333333331
1643,2.333333331
1644,2.333333331
1645,2.333333331
1646,2.333333331
1647,2.333333331
1648,2.333333331
1649,2.333333331
1650,2.333333331
1651,2.333333331
1652,2.333333331
1653,2.333333331
1654,2.333333331
1655,2.333333331
1656,2.333333331
1657,2.333333331
1658,2.333333331
1659,2.333333331
1660,2.333333331
1661,2.333333331
1662,2.333333331
1663,2.333333331
1664,2.333333331
1665,2.333333331
1666,2.333333331
1667,2.333333331
1668,2.333333331
1669,2.333333331
1670,2.333333331
1671,2.333333331
1672,2.333333331
1673,2.333333331
1674,2.333333331
1675,2.333333331
1676,2.333333331
1677,2.333333331
1678,2.333333331
1679,2.333333331
1680,2.333333331
1681,2.333333331
1682,2.333333331
1683,2.333333331
1684,2.333333331
1685,2.333333331
1686,2.333333331
1687,2.333333331
1688,2.333333331
1689,2.333333331
1690,2.333333331
1691,2.333333331
1692,2.333333331
1693,2.333333331
1694,2.333333331
1695,2.333333331
1696,2.333333331
1697,2.333333331
1698,2.333333331
1699,2.333333331
1700,2.333333331
1701,2.333333331
1702,2.333333331
1703,2.333333331
1704,2.333333331
1705,2.333333331
1706,2.333333331
1707,2.333333331
1708,2.333333331
1709,2.333333331
1710,2.333333331
1711,2.333333331
1712,2.333333331
1713,2.333333331
1714,2.333333331
1715,2.333333331
1716,2.333333331
1717,2.333333331
1718,2.333333331
1719,2.333333331
1720,2.333333331
1721,2.333333331
1722,2.333333331
1723,2.333333331
1724,2.333333331
1725,2.333333331
1726,2.333333331
1727,2.333333331
1728,2.333333331
1729,2.333333331
1730,2.333333331
1731,2.333333331
1732,2.333333331
1733,2.333333331
1734,2.333333331
1735,2.333333331
1736,2.333333331
1737,2.333333331
1738,2.333333331
1739,2.333333331
1740,2.333333331
1741,2.333333331
1742,2.333333331
1743,2.333333331
1744,2.333333331
1745,2.333333331
1746,2.333333331
1747,2.333333331
1748,2.333333331
1749,2.333333331
1750,2.333333331
1751,2.333333331
1752,2.333333331
1753,2.333333331
1754,2.333333331
1755,2.333333331
1756,2.333333331
1757,2.333333331
1758,2.333333331
1759,2.333333331
1760,2.333333331
1761,2.333333331
1762,2.333333331
1763,2.333333331
1764,2.333333331
1765,2.333333331
1766,2.333333331
1767,2.333333331
1768,2.333333331
1769,2.333333331
1770,2.333333331
1771,2.333333331
1772,2.333333331
1773,2.333333331
1774,2.333333331
1775,2.333333331
1776,2.333333331
1777,2.333333331
1778,2.333333331
1779,2.333333331
1780,2.333333331
1781,2.333333331
1782,2.333333331
1783,2.333333331
1784,2.333333331
1785,2.333333331
1786,2.333333331
1787,2.333333331
1788,2.333333331
1789,2.333333331
1790,2.333333331
1791,2.333333331
1792,2.333333331
1793,2.333333331
1794,2.333333331
1795,2.333333331
1796,2.333333331
1797,2.333333331
1798,2.333333331
1799,2.333333331
1800,2.333333331
1801,2.499999998
1802,2.666666665
1803,2.8333333320000005
1804,2.999999999
1805,3.1666666660000002
1806,3.3333333329999997
1807,3.5
1808,3.5
1809,3.5
1810,3.5
1811,3.5
1812,3.5
1813,3.5
1814,3.5
1815,3.5
1816,3.5
1817,3.5
1818,3.5
1819,3.5
1820,3.5
1821,3.5
1822,3.5
1823,3.5
1824,3.5
1825,3.5
1826,3.5
1827,3.5
1828,3.5
1829,3.5
1830,3.5
1831,3.5
1832,3.5
1833,3.5
1834,3.5
1835,3.5
1836,3.5
1837,3.5
1838,3.5
1839,3.5
1840,3.5
1841,3.5
1842,3.5
1843,3.5
1844,3.5
1845,3.5
1846,3.5
1847,3.5
1848,3.5
1849,3.5
1850,3.5
1851,3.5
1852,3.5
1853,3.5
1854,3.5
1855,3.5
1856,3.5
1857,3.5
1858,3.5
1859,3.5
1860,3.5
1861,3.5
1862,3.5
1863,3.5
1864,3.5
1865,3.5
1866,3.5
1867,3.5
1868,3.5
1869,3.5
1870,3.5
1871,3.5
1872,3.5
1873,3.5
1874,3.5
1875,3.5
1876,3.5
1877,3.5
