,0
216,53.333333332
217,53.333333332
218,53.333333332
219,53.333333332
220,53.333333332
221,53.333333332
222,53.333333332
223,53.333333332
224,53.333333332
225,53.333333332
226,53.333333332
227,53.333333332
228,53.333333332
229,53.333333332
230,53.333333332
231,53.333333332
232,53.333333332
233,53.333333332
234,53.333333332
235,53.333333332
236,53.333333332
237,53.333333332
238,53.333333332
239,53.333333332
240,53.333333332
241,53.333333332
242,53.333333332
243,53.333333332
244,53.333333332
245,53.333333332
246,53.333333332
247,53.333333332
248,53.333333332
249,53.333333332
250,53.333333332
251,53.333333332
252,53.333333332
253,53.333333332
254,53.333333332
255,53.333333332
256,53.333333332
257,53.333333332
258,53.333333332
259,53.333333332
260,53.333333332
261,53.333333332
262,53.333333332
263,53.333333332
264,53.333333332
265,53.333333332
266,53.333333332
267,53.333333332
268,53.333333332
269,53.333333332
270,53.333333332
271,53.333333332
272,53.333333332
273,53.333333332
274,53.333333332
275,53.333333332
276,53.333333332
277,53.333333332
278,53.333333332
279,53.333333332
280,53.333333332
281,53.333333332
282,53.333333332
283,53.333333332
284,53.333333332
285,53.333333332
286,53.333333332
287,53.333333332
288,53.333333332
289,53.333333332
290,53.333333332
291,53.333333332
292,53.333333332
293,53.333333332
294,53.333333332
295,53.333333332
296,53.333333332
297,53.333333332
298,53.333333332
299,53.333333332
300,53.333333332
301,53.333333332
302,53.333333332
303,53.333333332
304,53.333333332
305,53.333333332
306,53.333333332
307,53.333333332
308,53.333333332
309,53.333333332
310,53.333333332
311,53.333333332
312,53.333333332
313,53.333333332
314,53.333333332
315,53.333333332
316,53.333333332
317,53.333333332
318,53.333333332
319,53.333333332
320,53.333333332
321,53.333333332
322,53.333333332
323,53.333333332
324,53.333333332
325,53.333333332
326,53.333333332
327,53.333333332
328,53.333333332
329,53.333333332
330,53.333333332
331,53.333333332
332,53.333333332
333,53.333333332
334,53.333333332
335,53.333333332
336,53.333333332
337,53.333333332
338,53.333333332
339,53.333333332
340,53.333333332
341,53.333333332
342,53.333333332
343,53.333333332
344,53.333333332
345,53.333333332
346,53.333333332
347,53.333333332
348,53.333333332
349,53.333333332
350,53.333333332
351,53.333333332
352,53.333333332
353,53.333333332
354,53.333333332
355,53.333333332
356,53.333333332
357,53.333333332
358,53.333333332
359,53.333333332
360,53.333333332
361,53.333333332
362,53.333333332
363,53.333333332
364,53.333333332
365,53.333333332
366,53.333333332
367,53.333333332
368,53.333333332
369,53.833333332
370,53.833333332
371,53.833333332
372,53.833333332
373,53.833333332
374,53.833333332
375,53.833333332
376,53.833333332
377,53.833333332
378,53.833333332
379,53.833333332
380,53.833333332
381,53.833333332
382,53.833333332
383,53.833333332
384,53.833333332
385,53.833333332
386,53.833333332
387,53.833333332
388,53.833333332
389,53.833333332
390,53.833333332
391,53.833333332
392,53.833333332
393,53.833333332
394,53.833333332
395,53.833333332
396,53.833333332
397,53.833333332
398,54.333333332
399,54.833333332
400,55.333333332
401,55.833333332
402,56.333333332
403,56.833333332
404,57.333333332
405,57.833333332
406,57.833333332
407,57.833333332
408,57.833333332
409,57.833333332
410,57.833333332
411,57.833333332
412,57.833333332
413,57.833333332
414,57.833333332
415,57.833333332
416,57.833333332
417,57.833333332
418,57.833333332
419,57.833333332
420,57.833333332
421,57.833333332
422,57.833333332
423,57.833333332
424,57.833333332
425,57.833333332
426,57.833333332
427,57.833333332
428,57.833333332
429,57.833333332
430,57.833333332
431,57.833333332
432,58.333333332
433,58.666666665
434,58.999999998
435,59.333333331
436,59.666666664
437,59.999999997
438,60.33333333
439,60.666666663
440,60.999999996
441,61.333333329
442,61.666666662
443,61.999999995
444,62.333333328
445,62.666666661
446,62.999999994
447,63.333333327
448,63.66666666
449,63.999999993
450,64.333333326
451,64.666666659
452,64.999999992
453,65.499999992
454,65.999999992
455,66.499999992
456,66.999999992
457,67.499999992
458,67.999999992
459,68.499999992
460,68.999999992
461,69.499999992
462,69.999999992
463,70.499999992
464,70.999999992
465,71.499999992
466,71.999999992
467,72.499999992
468,72.999999992
469,73.499999992
470,73.999999992
471,74.499999992
472,74.999999992
473,75.499999992
474,75.999999992
475,76.499999992
476,76.999999992
477,77.499999992
478,77.999999992
479,78.499999992
480,78.999999992
481,79.499999992
482,79.999999992
483,80.499999992
484,80.999999992
485,81.499999992
486,81.999999992
487,82.499999992
488,82.499999992
489,82.999999992
490,83.499999992
491,83.999999992
492,84.499999992
493,84.999999992
494,85.499999992
495,85.999999992
496,86.499999992
497,86.999999992
498,87.499999992
499,87.999999992
500,88.499999992
501,88.999999992
502,89.499999992
503,89.999999992
504,90.499999992
505,90.999999992
506,91.499999992
507,91.999999992
508,92.499999992
509,92.999999992
510,93.499999992
511,93.999999992
512,94.499999992
513,94.999999992
514,95.499999992
515,95.999999992
516,96.499999992
517,96.999999992
518,97.499999992
519,97.999999992
520,98.499999992
521,98.999999992
522,99.499999992
523,99.999999992
524,100.499999992
525,100.999999992
526,101.499999992
527,101.999999992
528,102.499999992
529,102.999999992
530,103.499999992
531,103.999999992
532,104.499999992
533,104.999999992
534,105.499999992
535,105.999999992
536,106.499999992
537,106.999999992
538,107.499999992
539,107.999999992
540,108.499999992
541,108.999999992
542,109.499999992
543,109.999999992
544,110.499999992
545,110.999999992
546,111.499999992
547,111.999999992
548,112.499999992
549,112.999999992
550,113.499999992
551,113.999999992
552,114.499999992
553,114.999999992
554,115.499999992
555,115.999999992
556,116.499999992
557,116.999999992
558,117.499999992
559,117.999999992
560,118.499999992
561,119.499999992
562,120.499999992
563,121.499999992
564,122.499999992
565,123.499999992
566,123.833333325
567,124.166666658
568,124.499999991
569,124.833333324
570,125.166666657
571,125.49999999
572,125.833333323
573,126.166666656
574,126.499999989
575,126.833333322
576,127.166666655
577,127.499999988
578,127.999999988
579,128.499999988
580,128.999999988
581,129.499999988
582,129.999999988
583,130.499999988
584,130.999999988
585,131.499999988
586,131.999999988
587,132.499999988
588,132.999999988
589,133.499999988
590,133.999999988
591,134.499999988
592,134.999999988
593,135.499999988
594,135.999999988
595,136.499999988
596,136.999999988
597,137.499999988
598,137.999999988
599,138.499999988
600,138.999999988
601,139.499999988
602,139.999999988
603,140.499999988
604,140.999999988
605,141.499999988
606,141.999999988
607,142.499999988
608,142.999999988
609,143.499999988
610,143.999999988
611,144.499999988
612,144.999999988
613,145.499999988
614,145.999999988
615,146.499999988
616,146.999999988
617,147.499999988
618,147.999999988
619,148.499999988
620,148.999999988
621,149.499999988
622,149.999999988
623,150.499999988
624,150.999999988
625,151.499999988
626,151.999999988
627,152.499999988
628,152.999999988
629,153.499999988
630,153.999999988
631,154.499999988
632,154.999999988
633,155.499999988
634,156.499999988
635,157.499999988
636,158.499999988
637,159.499999988
638,160.499999988
639,161.499999988
640,162.499999988
641,163.499999988
642,164.499999988
643,165.499999988
644,166.499999988
645,167.499999988
646,168.499999988
647,169.499999988
648,170.499999988
649,171.499999988
650,172.499999988
651,173.499999988
652,174.499999988
653,175.499999988
654,176.499999988
655,177.499999988
656,178.499999988
657,178.833333321
658,179.166666654
659,179.499999987
660,179.83333332
661,180.166666653
662,180.499999986
663,180.833333319
664,181.166666652
665,181.499999985
666,181.833333318
667,182.166666651
668,182.499999984
669,182.833333317
670,183.16666665
671,183.499999983
672,183.833333316
673,184.166666649
674,184.499999982
675,184.833333315
676,185.166666648
677,185.499999981
678,186.499999981
679,187.499999981
680,188.499999981
681,189.499999981
682,190.499999981
683,191.499999981
684,192.499999981
685,193.499999981
686,194.499999981
687,195.499999981
688,196.499999981
689,197.499999981
690,198.499999981
691,199.499999981
692,200.499999981
693,201.499999981
694,202.499999981
695,203.499999981
696,203.999999981
697,204.499999981
698,204.999999981
699,205.499999981
700,205.999999981
701,206.499999981
702,206.999999981
703,207.499999981
704,207.999999981
705,208.499999981
706,208.999999981
707,209.499999981
708,209.999999981
709,210.499999981
710,210.999999981
711,211.499999981
712,211.999999981
713,212.499999981
714,212.999999981
715,213.499999981
716,213.999999981
717,214.499999981
718,214.999999981
719,215.499999981
720,215.999999981
721,216.499999981
722,216.999999981
723,217.499999981
724,217.999999981
725,218.499999981
726,218.999999981
727,219.499999981
728,219.999999981
729,220.499999981
730,220.999999981
731,221.499999981
732,221.999999981
733,222.999999981
734,223.999999981
735,224.999999981
736,225.999999981
737,226.999999981
738,227.999999981
739,228.999999981
740,229.999999981
741,230.999999981
742,231.999999981
743,232.999999981
744,233.999999981
745,234.999999981
746,235.999999981
747,236.999999981
748,237.999999981
749,238.999999981
750,239.999999981
751,240.999999981
752,241.999999981
753,242.999999981
754,243.999999981
755,244.999999981
756,245.999999981
757,246.999999981
758,247.999999981
759,248.999999981
760,249.999999981
761,250.999999981
762,251.999999981
763,252.999999981
764,253.999999981
765,254.999999981
766,255.999999981
767,256.999999981
768,257.999999981
769,258.999999981
770,259.999999981
771,260.999999981
772,261.999999981
773,262.999999981
774,263.999999981
775,264.999999981
776,265.999999981
777,266.999999981
778,267.999999981
779,268.999999981
780,269.999999981
781,270.999999981
782,271.999999981
783,272.499999981
784,272.999999981
785,273.499999981
786,273.999999981
787,274.499999981
788,274.999999981
789,275.499999981
790,275.999999981
791,276.499999981
792,276.999999981
793,277.499999981
794,277.999999981
795,278.499999981
796,278.999999981
797,279.499999981
798,279.999999981
799,280.499999981
800,280.999999981
801,281.499999981
802,281.999999981
803,282.499999981
804,282.999999981
805,283.499999981
806,283.999999981
807,284.499999981
808,284.999999981
809,285.499999981
810,285.999999981
811,286.499999981
812,286.999999981
813,287.499999981
814,287.999999981
815,288.499999981
816,288.999999981
817,289.499999981
818,289.999999981
819,290.499999981
820,290.999999981
821,291.499999981
822,291.999999981
823,292.499999981
824,292.999999981
825,293.499999981
826,293.999999981
827,294.499999981
828,294.999999981
829,295.499999981
830,295.999999981
831,296.999999981
832,297.499999981
833,297.999999981
834,298.499999981
835,298.999999981
836,299.499999981
837,299.999999981
838,300.499999981
839,300.999999981
840,301.499999981
841,301.999999981
842,302.499999981
843,302.999999981
844,303.499999981
845,303.999999981
846,304.499999981
847,304.999999981
848,305.499999981
849,305.999999981
850,306.499999981
851,306.999999981
852,307.499999981
853,307.999999981
854,308.499999981
855,308.999999981
856,309.499999981
857,309.999999981
858,310.499999981
859,310.999999981
860,311.499999981
861,311.999999981
862,312.499999981
863,312.999999981
864,313.499999981
865,313.999999981
866,314.499999981
867,314.999999981
868,315.499999981
869,315.999999981
870,316.499999981
871,316.999999981
872,317.499999981
873,317.999999981
874,318.333333314
875,318.666666647
876,318.99999998
877,319.333333313
878,319.666666646
879,319.999999979
880,320.333333312
881,320.666666645
882,320.999999978
883,321.333333311
884,321.666666644
885,321.999999977
886,322.33333331
887,322.666666643
888,322.999999976
889,323.333333309
890,323.666666642
891,323.999999975
892,324.333333308
893,324.666666641
894,324.999999974
895,325.333333307
896,325.66666664
897,325.999999973
898,326.333333306
899,326.666666639
900,326.999999972
901,327.333333305
902,327.666666638
903,327.999999971
904,328.333333304
905,328.666666637
906,328.99999997
907,329.333333303
908,329.666666636
909,329.999999969
910,330.333333302
911,330.666666635
912,330.999999968
913,331.333333301
914,331.666666634
915,331.999999967
916,332.3333333
917,332.666666633
918,332.999999966
919,333.333333299
920,333.666666632
921,333.99999996500003
922,334.333333298
923,334.666666631
924,334.999999964
925,335.333333297
926,335.66666663
927,335.999999963
928,336.333333296
929,336.666666629
930,336.999999962
931,337.333333295
932,337.666666628
933,337.999999961
934,338.333333294
935,338.666666627
936,338.99999996
937,339.333333293
938,339.666666626
939,339.999999959
940,340.333333292
941,340.666666625
942,340.999999958
943,341.333333291
944,341.666666624
945,341.999999957
946,342.33333329
947,342.666666623
948,342.999999956
949,343.333333289
950,343.666666622
951,343.999999955
952,344.333333288
953,344.666666621
954,344.999999954
955,345.333333287
956,345.66666662
957,345.999999953
958,346.333333286
959,346.666666619
960,346.999999952
961,347.333333285
962,347.666666618
963,347.666666618
964,347.666666618
965,347.666666618
966,347.666666618
967,347.666666618
968,347.666666618
969,347.666666618
970,348.166666618
971,348.666666618
972,349.166666618
973,349.666666618
974,350.166666618
975,350.666666618
976,351.166666618
977,351.666666618
978,352.166666618
979,352.666666618
980,353.666666618
981,354.666666618
982,355.666666618
983,355.999999951
984,356.333333284
985,356.666666617
986,356.99999995
987,357.333333283
988,357.666666616
989,357.999999949
990,358.333333282
991,358.666666615
992,358.999999948
993,359.333333281
994,359.666666614
995,359.999999947
996,360.33333328
997,360.666666613
998,360.999999946
999,361.333333279
1000,361.66666661200003
1001,361.999999945
1002,362.333333278
1003,362.666666611
1004,362.999999944
1005,363.333333277
1006,363.66666661
1007,363.999999943
1008,364.333333276
1009,364.666666609
1010,364.999999942
1011,365.33333327500003
1012,365.666666608
1013,365.999999941
1014,366.333333274
1015,366.666666607
1016,366.99999994
1017,367.333333273
1018,367.666666606
1019,367.999999939
1020,368.333333272
1021,368.666666605
1022,368.999999938
1023,369.333333271
1024,369.666666604
1025,369.999999937
1026,370.33333327
1027,370.666666603
1028,370.999999936
1029,371.333333269
1030,371.666666602
1031,371.999999935
1032,372.333333268
1033,372.666666601
1034,372.999999934
1035,373.333333267
1036,373.6666666
1037,373.999999933
1038,374.333333266
1039,374.666666599
1040,374.999999932
1041,375.333333265
1042,375.666666598
1043,375.999999931
1044,376.333333264
1045,376.666666597
1046,376.99999993
1047,377.333333263
1048,377.666666596
1049,377.999999929
1050,378.333333262
1051,378.666666595
1052,378.999999928
1053,379.333333261
1054,379.666666594
1055,379.999999927
1056,380.33333326
1057,380.666666593
1058,380.999999926
1059,381.333333259
1060,381.666666592
1061,381.999999925
1062,382.333333258
1063,382.666666591
1064,382.999999924
1065,383.333333257
1066,383.66666659
1067,383.999999923
1068,384.333333256
1069,384.666666589
1070,384.99999992200003
1071,385.333333255
1072,385.666666588
1073,385.999999921
1074,385.999999921
1075,386.499999921
1076,386.999999921
1077,387.499999921
1078,387.999999921
1079,388.499999921
1080,388.999999921
1081,389.499999921
1082,389.999999921
1083,390.499999921
1084,390.999999921
1085,391.499999921
1086,391.999999921
1087,392.499999921
1088,392.999999921
1089,393.499999921
1090,393.999999921
1091,394.333333254
1092,394.666666587
1093,394.99999992
1094,395.333333253
1095,395.666666586
1096,395.999999919
1097,396.333333252
1098,396.66666658500003
1099,396.999999918
1100,397.333333251
1101,397.666666584
1102,397.999999917
1103,398.33333325
1104,398.666666583
1105,398.999999916
1106,399.333333249
1107,399.666666582
1108,399.999999915
1109,400.33333324800003
1110,400.666666581
1111,400.999999914
1112,401.333333247
1113,401.66666658
1114,401.999999913
1115,402.333333246
1116,402.666666579
1117,402.999999912
1118,403.333333245
1119,403.666666578
1120,403.999999911
1121,404.333333244
1122,404.666666577
1123,404.99999991
1124,405.333333243
1125,405.666666576
1126,405.999999909
1127,406.333333242
1128,406.666666575
1129,406.999999908
1130,407.333333241
1131,407.666666574
1132,407.999999907
1133,408.33333324
1134,408.666666573
1135,408.999999906
1136,409.333333239
1137,409.666666572
1138,409.999999905
1139,410.333333238
1140,410.666666571
1141,410.999999904
1142,411.333333237
1143,411.66666657
1144,411.999999903
1145,412.333333236
1146,412.66666656900003
1147,412.999999902
1148,413.333333235
1149,413.666666568
1150,413.999999901
1151,414.333333234
1152,414.666666567
1153,414.9999999
1154,415.333333233
1155,415.666666566
1156,415.999999899
1157,416.33333323200003
1158,416.666666565
1159,416.999999898
1160,417.333333231
1161,417.666666564
1162,417.999999897
1163,418.33333323
1164,418.666666563
1165,418.999999896
1166,419.333333229
1167,419.666666562
1168,419.99999989500003
1169,420.333333228
1170,420.666666561
1171,420.999999894
1172,421.333333227
1173,421.66666656
1174,421.999999893
1175,422.333333226
1176,422.666666559
1177,423.166666559
1178,423.666666559
1179,424.166666559
1180,424.666666559
1181,425.166666559
1182,425.666666559
1183,426.166666559
1184,426.666666559
1185,427.166666559
1186,427.666666559
1187,428.166666559
1188,428.666666559
1189,429.166666559
1190,429.666666559
1191,430.166666559
1192,430.666666559
1193,431.166666559
1194,431.666666559
1195,432.166666559
1196,432.666666559
1197,433.166666559
1198,434.166666559
1199,435.166666559
1200,436.166666559
1201,437.166666559
1202,438.166666559
1203,438.499999892
1204,438.833333225
1205,439.16666655800003
1206,439.499999891
1207,439.833333224
1208,440.166666557
1209,440.49999989
1210,440.833333223
1211,441.166666556
1212,441.499999889
1213,441.833333222
1214,442.166666555
1215,442.499999888
1216,442.833333221
1217,443.166666554
1218,443.499999887
1219,443.83333322
1220,444.166666553
1221,444.499999886
1222,444.833333219
1223,445.166666552
1224,445.499999885
1225,446.499999885
1226,446.499999885
1227,446.499999885
1228,446.499999885
1229,446.499999885
1230,446.499999885
1231,446.499999885
1232,446.499999885
1233,446.499999885
1234,446.499999885
1235,447.499999885
1236,448.499999885
1237,449.499999885
1238,450.499999885
1239,451.499999885
1240,452.499999885
1241,452.999999885
1242,453.499999885
1243,453.999999885
1244,454.499999885
1245,454.999999885
1246,455.499999885
1247,455.999999885
1248,456.499999885
1249,456.999999885
1250,457.499999885
1251,457.999999885
1252,458.499999885
1253,458.999999885
1254,459.499999885
1255,459.999999885
1256,460.499999885
1257,460.999999885
1258,461.499999885
1259,461.999999885
1260,462.499999885
1261,462.999999885
1262,463.499999885
1263,463.999999885
1264,464.499999885
1265,464.999999885
1266,465.499999885
1267,465.999999885
1268,466.499999885
1269,466.999999885
1270,467.499999885
1271,467.999999885
1272,468.499999885
1273,468.999999885
1274,469.499999885
1275,469.999999885
1276,470.499999885
1277,470.999999885
1278,471.499999885
1279,471.999999885
1280,472.499999885
1281,472.999999885
1282,473.499999885
1283,473.999999885
1284,474.499999885
1285,474.999999885
1286,475.499999885
1287,475.999999885
1288,476.499999885
1289,476.999999885
1290,477.499999885
1291,477.999999885
1292,478.499999885
1293,478.999999885
1294,479.499999885
1295,479.999999885
1296,480.499999885
1297,480.999999885
1298,481.499999885
1299,481.999999885
1300,482.499999885
1301,482.999999885
1302,483.499999885
1303,483.999999885
1304,484.499999885
1305,484.999999885
1306,485.499999885
1307,485.999999885
1308,486.499999885
1309,486.999999885
1310,487.499999885
1311,487.999999885
1312,488.499999885
1313,488.999999885
1314,489.499999885
1315,489.999999885
1316,490.499999885
1317,490.999999885
1318,491.499999885
1319,491.999999885
1320,492.499999885
1321,492.999999885
1322,493.499999885
1323,493.999999885
1324,493.999999885
1325,493.999999885
1326,493.999999885
1327,493.999999885
1328,493.999999885
1329,493.999999885
1330,493.999999885
1331,493.999999885
1332,493.999999885
1333,493.999999885
1334,493.999999885
1335,493.999999885
1336,493.999999885
1337,493.999999885
1338,493.999999885
1339,493.999999885
1340,493.999999885
1341,494.333333218
1342,494.666666551
1343,494.999999884
1344,495.333333217
1345,495.66666655
1346,495.999999883
1347,496.333333216
1348,496.666666549
1349,496.999999882
1350,497.333333215
1351,497.666666548
1352,497.999999881
1353,498.333333214
1354,498.666666547
1355,498.99999988
1356,499.333333213
1357,499.666666546
1358,499.99999987900003
1359,500.333333212
1360,500.666666545
1361,500.999999878
1362,501.333333211
1363,501.666666544
1364,501.999999877
1365,502.33333321
1366,502.666666543
1367,502.999999876
1368,503.333333209
1369,503.66666654200003
1370,503.999999875
1371,504.333333208
1372,504.666666541
1373,504.999999874
1374,505.333333207
1375,505.66666654
1376,505.999999873
1377,506.333333206
1378,506.666666539
1379,506.999999872
1380,507.33333320500003
1381,507.666666538
1382,507.999999871
1383,508.333333204
1384,508.666666537
1385,508.99999987
1386,509.333333203
1387,509.666666536
1388,509.999999869
1389,510.333333202
1390,510.666666535
1391,510.99999986800003
1392,511.333333201
1393,511.666666534
1394,511.999999867
1395,512.3333332
1396,512.666666533
1397,512.999999866
1398,513.333333199
1399,513.666666532
1400,513.999999865
1401,514.333333198
1402,514.666666531
1403,514.999999864
1404,515.333333197
1405,515.66666653
1406,515.999999863
1407,516.333333196
1408,516.666666529
1409,516.999999862
1410,517.333333195
1411,517.666666528
1412,517.999999861
1413,518.333333194
1414,518.666666527
1415,518.99999986
1416,519.333333193
1417,519.666666526
1418,519.999999859
1419,520.333333192
1420,520.666666525
1421,520.999999858
1422,521.333333191
1423,521.666666524
1424,521.999999857
1425,522.33333319
1426,522.666666523
1427,522.999999856
1428,523.333333189
1429,523.666666522
1430,523.999999855
1431,524.333333188
1432,524.666666521
1433,524.999999854
1434,525.333333187
1435,525.66666652
1436,525.999999853
1437,526.333333186
1438,526.666666519
1439,526.999999852
1440,527.333333185
1441,527.666666518
1442,527.999999851
1443,528.333333184
1444,528.666666517
1445,528.99999985
1446,529.333333183
1447,529.666666516
1448,529.999999849
1449,530.333333182
1450,530.666666515
1451,531.166666515
1452,531.666666515
1453,532.166666515
1454,532.666666515
1455,533.166666515
1456,533.666666515
1457,534.166666515
1458,534.666666515
1459,535.166666515
1460,535.666666515
1461,535.666666515
1462,535.666666515
1463,535.666666515
1464,535.999999848
1465,536.3333331810001
1466,536.666666514
1467,536.999999847
1468,537.33333318
1469,537.666666513
1470,537.999999846
1471,538.333333179
1472,538.666666512
1473,538.999999845
1474,539.333333178
1475,539.666666511
1476,539.9999998440001
1477,540.333333177
1478,540.66666651
1479,540.999999843
1480,541.333333176
1481,541.666666509
1482,541.999999842
1483,542.333333175
1484,542.666666508
1485,542.999999841
1486,543.333333174
1487,543.6666665070001
1488,543.99999984
1489,544.333333173
1490,544.666666506
1491,544.999999839
1492,545.333333172
1493,545.666666505
1494,545.999999838
1495,546.333333171
1496,546.666666504
1497,547.166666504
1498,547.666666504
1499,548.666666504
1500,549.666666504
1501,550.666666504
1502,551.666666504
1503,551.999999837
1504,552.3333331700001
1505,552.666666503
1506,552.999999836
1507,553.333333169
1508,553.666666502
1509,553.999999835
1510,554.333333168
1511,554.666666501
1512,554.999999834
1513,555.333333167
1514,555.6666665
1515,555.9999998330001
1516,556.333333166
1517,556.666666499
1518,556.999999832
1519,557.333333165
1520,557.666666498
1521,557.999999831
1522,558.333333164
1523,558.666666497
1524,558.99999983
1525,559.333333163
1526,559.6666664960001
1527,559.999999829
1528,560.333333162
1529,560.666666495
1530,560.999999828
1531,561.333333161
1532,561.666666494
1533,561.999999827
1534,562.33333316
1535,562.666666493
1536,562.999999826
1537,563.333333159
1538,563.666666492
1539,563.999999825
1540,564.333333158
1541,564.666666491
1542,564.999999824
1543,565.333333157
1544,565.66666649
1545,565.999999823
1546,566.333333156
1547,566.666666489
1548,566.999999822
1549,567.333333155
1550,567.666666488
1551,567.999999821
1552,568.333333154
1553,568.666666487
1554,568.99999982
1555,569.333333153
1556,569.666666486
1557,569.999999819
1558,570.333333152
1559,570.666666485
1560,570.999999818
1561,571.333333151
1562,571.833333151
1563,572.333333151
1564,572.833333151
1565,573.333333151
1566,573.833333151
1567,574.333333151
1568,574.833333151
1569,575.333333151
1570,575.833333151
1571,576.333333151
1572,576.833333151
1573,577.166666484
1574,577.499999817
1575,577.83333315
1576,578.166666483
1577,578.499999816
1578,578.833333149
1579,579.166666482
1580,579.499999815
1581,579.833333148
1582,580.166666481
1583,580.499999814
1584,580.833333147
1585,581.16666648
1586,581.499999813
1587,581.833333146
1588,582.166666479
1589,582.499999812
1590,582.833333145
1591,583.166666478
1592,583.499999811
1593,583.833333144
1594,584.166666477
1595,584.49999981
1596,584.833333143
1597,585.166666476
1598,585.499999809
1599,585.833333142
1600,586.166666475
1601,586.499999808
1602,586.833333141
1603,587.166666474
1604,587.499999807
1605,587.83333314
1606,588.166666473
1607,588.499999806
1608,588.833333139
1609,589.166666472
1610,589.499999805
1611,589.8333331380001
1612,590.166666471
1613,590.499999804
1614,590.833333137
1615,591.16666647
1616,591.499999803
1617,591.833333136
1618,592.166666469
1619,592.499999802
1620,592.833333135
1621,593.166666468
1622,593.4999998010001
1623,593.833333134
1624,594.166666467
1625,594.4999998
1626,594.833333133
1627,595.166666466
1628,595.499999799
1629,595.833333132
1630,595.833333132
1631,596.166666465
1632,596.499999798
1633,596.833333131
1634,597.1666664640001
1635,597.499999797
1636,597.83333313
1637,598.166666463
1638,598.499999796
1639,598.833333129
1640,599.166666462
1641,599.499999795
1642,599.833333128
1643,600.166666461
1644,600.499999794
1645,600.8333331270001
1646,601.16666646
1647,601.499999793
1648,601.833333126
1649,602.166666459
1650,602.499999792
1651,602.833333125
1652,603.166666458
1653,603.499999791
1654,603.833333124
1655,604.166666457
1656,604.4999997900001
1657,604.833333123
1658,605.166666456
1659,605.499999789
1660,605.833333122
1661,606.166666455
1662,606.499999788
1663,606.833333121
1664,607.166666454
1665,607.499999787
1666,607.83333312
