,0
179,53.333333331999995
180,53.333333331999995
181,53.333333331999995
182,53.333333331999995
183,53.333333331999995
184,53.333333331999995
185,53.333333331999995
186,53.333333331999995
187,53.333333331999995
188,53.333333331999995
189,53.333333331999995
190,53.333333331999995
191,53.333333331999995
192,53.333333331999995
193,53.333333331999995
194,53.333333331999995
195,53.333333331999995
196,53.333333331999995
197,53.333333331999995
198,53.333333331999995
199,53.333333331999995
200,53.333333331999995
201,53.333333331999995
202,53.333333331999995
203,53.333333331999995
204,53.333333331999995
205,53.333333331999995
206,53.333333331999995
207,53.333333331999995
208,53.333333331999995
209,53.333333331999995
210,53.333333331999995
211,53.333333331999995
212,53.333333331999995
213,53.333333331999995
214,53.333333331999995
215,53.333333331999995
216,53.333333331999995
217,53.333333331999995
218,53.333333331999995
219,53.333333331999995
220,53.333333331999995
221,53.333333331999995
222,53.333333331999995
223,53.333333331999995
224,53.333333331999995
225,53.333333331999995
226,53.333333331999995
227,53.333333331999995
228,53.333333331999995
229,53.333333331999995
230,53.333333331999995
231,53.333333331999995
232,53.333333331999995
233,53.333333331999995
234,53.333333331999995
235,53.333333331999995
236,53.333333331999995
237,53.333333331999995
238,53.333333331999995
239,53.333333331999995
240,53.333333331999995
241,53.333333331999995
242,53.333333331999995
243,53.333333331999995
244,53.333333331999995
245,53.333333331999995
246,53.333333331999995
247,53.333333331999995
248,53.333333331999995
249,53.333333331999995
250,53.333333331999995
251,53.333333331999995
252,53.333333331999995
253,53.333333331999995
254,53.333333331999995
255,53.333333331999995
256,53.333333331999995
257,53.333333331999995
258,53.333333331999995
259,53.333333331999995
260,53.333333331999995
261,53.333333331999995
262,53.333333331999995
263,53.333333331999995
264,53.333333331999995
265,53.333333331999995
266,53.333333331999995
267,53.333333331999995
268,53.333333331999995
269,53.333333331999995
270,53.333333331999995
271,53.333333331999995
272,53.333333331999995
273,53.333333331999995
274,53.333333331999995
275,53.333333331999995
276,53.333333331999995
277,53.333333331999995
278,53.333333331999995
279,53.333333331999995
280,53.333333331999995
281,53.333333331999995
282,53.333333331999995
283,53.333333331999995
284,53.333333331999995
285,53.333333331999995
286,53.333333331999995
287,53.333333331999995
288,53.333333331999995
289,53.333333331999995
290,53.333333331999995
291,53.333333331999995
292,53.333333331999995
293,53.333333331999995
294,53.333333331999995
295,53.333333331999995
296,53.333333331999995
297,53.333333331999995
298,53.333333331999995
299,53.333333331999995
300,53.333333331999995
301,53.333333331999995
302,53.333333331999995
303,53.333333331999995
304,53.333333331999995
305,53.333333331999995
306,53.333333331999995
307,53.333333331999995
308,53.333333331999995
309,53.333333331999995
310,53.333333331999995
311,53.333333331999995
312,53.333333331999995
313,53.333333331999995
314,53.333333331999995
315,53.333333331999995
316,53.333333331999995
317,53.333333331999995
318,53.333333331999995
319,53.333333331999995
320,53.333333331999995
321,53.333333331999995
322,53.333333331999995
323,53.333333331999995
324,53.333333331999995
325,53.333333331999995
326,53.333333331999995
327,53.333333331999995
328,53.333333331999995
329,53.333333331999995
330,53.333333331999995
331,53.333333331999995
332,53.333333331999995
333,53.333333331999995
334,53.333333331999995
335,53.333333331999995
336,53.333333331999995
337,53.333333331999995
338,53.333333331999995
339,53.333333331999995
340,53.333333331999995
341,53.333333331999995
342,53.333333331999995
343,53.333333331999995
344,53.333333331999995
345,53.333333331999995
346,53.333333331999995
347,53.333333331999995
348,53.333333331999995
349,53.333333331999995
350,53.333333331999995
351,53.333333331999995
352,53.333333331999995
353,53.333333331999995
354,53.333333331999995
355,53.333333331999995
356,53.333333331999995
357,53.333333331999995
358,53.333333331999995
359,53.333333331999995
360,53.333333331999995
361,53.333333331999995
362,53.333333331999995
363,53.333333331999995
364,53.333333331999995
365,53.333333331999995
366,53.333333331999995
367,53.333333331999995
368,53.333333331999995
369,53.833333331999995
370,53.833333331999995
371,53.833333331999995
372,53.833333331999995
373,53.833333331999995
374,53.833333331999995
375,53.833333331999995
376,53.833333331999995
377,53.833333331999995
378,53.833333331999995
379,53.833333331999995
380,53.833333331999995
381,53.833333331999995
382,53.833333331999995
383,53.833333331999995
384,53.833333331999995
385,53.833333331999995
386,53.833333331999995
387,53.833333331999995
388,53.833333331999995
389,53.833333331999995
390,53.833333331999995
391,53.833333331999995
392,53.833333331999995
393,53.833333331999995
394,53.833333331999995
395,53.833333331999995
396,53.833333331999995
397,53.833333331999995
398,54.333333331999995
399,54.833333331999995
400,55.333333331999995
401,55.833333331999995
402,56.333333331999995
403,56.833333331999995
404,57.333333331999995
405,57.833333331999995
406,57.833333331999995
407,57.833333331999995
408,57.833333331999995
409,57.833333331999995
410,57.833333331999995
411,57.833333331999995
412,57.833333331999995
413,57.833333331999995
414,57.833333331999995
415,57.833333331999995
416,57.833333331999995
417,57.833333331999995
418,57.833333331999995
419,57.833333331999995
420,57.833333331999995
421,57.833333331999995
422,57.833333331999995
423,57.833333331999995
424,57.833333331999995
425,57.833333331999995
426,57.833333331999995
427,57.833333331999995
428,57.833333331999995
429,57.833333331999995
430,57.833333331999995
431,57.833333331999995
432,58.333333331999995
433,58.666666664999994
434,58.99999999799999
435,59.33333333099999
436,59.66666666399999
437,59.99999999699999
438,60.33333332999999
439,60.66666666299999
440,60.999999995999985
441,61.333333328999984
442,61.66666666199998
443,61.99999999499998
444,62.33333332799998
445,62.66666666099998
446,62.99999999399998
447,63.33333332699998
448,63.666666659999976
449,63.999999992999975
450,64.33333332599997
451,64.66666665899997
452,64.99999999199997
453,65.49999999199997
454,65.99999999199997
455,66.49999999199997
456,66.99999999199997
457,67.49999999199997
458,67.99999999199997
459,68.49999999199997
460,68.99999999199997
461,69.49999999199997
462,69.99999999199997
463,70.49999999199997
464,70.99999999199997
465,71.49999999199997
466,71.99999999199997
467,72.49999999199997
468,72.99999999199997
469,73.49999999199997
470,73.99999999199997
471,74.49999999199997
472,74.99999999199997
473,75.49999999199997
474,75.99999999199997
475,76.49999999199997
476,76.99999999199997
477,77.49999999199997
478,77.99999999199997
479,78.49999999199997
480,78.99999999199997
481,79.49999999199997
482,79.99999999199997
483,80.49999999199997
484,80.99999999199997
485,81.49999999199997
486,81.99999999199997
487,82.49999999199997
488,82.49999999199997
489,82.99999999199997
490,83.49999999199997
491,83.99999999199997
492,84.49999999199997
493,84.99999999199997
494,85.49999999199997
495,85.99999999199997
496,86.49999999199997
497,86.99999999199997
498,87.49999999199997
499,87.99999999199997
500,88.49999999199997
501,88.99999999199997
502,89.49999999199997
503,89.99999999199997
504,90.49999999199997
505,90.99999999199997
506,91.49999999199997
507,91.99999999199997
508,92.49999999199997
509,92.99999999199997
510,93.49999999199997
511,93.99999999199997
512,94.49999999199997
513,94.99999999199997
514,95.49999999199997
515,95.99999999199997
516,96.49999999199997
517,96.99999999199997
518,97.49999999199997
519,97.99999999199997
520,98.49999999199997
521,98.99999999199997
522,99.49999999199997
523,99.99999999199997
524,100.49999999199997
525,100.99999999199997
526,101.49999999199997
527,101.99999999199997
528,102.49999999199997
529,102.99999999199997
530,103.49999999199997
531,103.99999999199997
532,104.49999999199997
533,104.99999999199997
534,105.49999999199997
535,105.99999999199997
536,106.49999999199997
537,106.99999999199997
538,107.49999999199997
539,107.99999999199997
540,108.49999999199997
541,108.99999999199997
542,109.49999999199997
543,109.99999999199997
544,110.49999999199997
545,110.99999999199997
546,111.49999999199997
547,111.99999999199997
548,112.49999999199997
549,112.99999999199997
550,113.49999999199997
551,113.99999999199997
552,114.49999999199997
553,114.99999999199997
554,115.49999999199997
555,115.99999999199997
556,116.49999999199997
557,116.99999999199997
558,117.49999999199997
559,117.99999999199997
560,118.49999999199997
561,119.49999999199997
562,120.49999999199997
563,121.49999999199997
564,122.49999999199997
565,123.49999999199997
566,123.83333332499997
567,124.16666665799997
568,124.49999999099997
569,124.83333332399997
570,125.16666665699996
571,125.49999998999996
572,125.83333332299996
573,126.16666665599996
574,126.49999998899996
575,126.83333332199996
576,127.16666665499996
577,127.49999998799996
578,127.99999998799996
579,128.49999998799996
580,128.99999998799996
581,129.49999998799996
582,129.99999998799996
583,130.49999998799996
584,130.99999998799996
585,131.49999998799996
586,131.99999998799996
587,132.49999998799996
588,132.99999998799996
589,133.49999998799996
590,133.99999998799996
591,134.49999998799996
592,134.99999998799996
593,135.49999998799996
594,135.99999998799996
595,136.49999998799996
596,136.99999998799996
597,137.49999998799996
598,137.99999998799996
599,138.49999998799996
600,138.99999998799996
601,139.49999998799996
602,139.99999998799996
603,140.49999998799996
604,140.99999998799996
605,141.49999998799996
606,141.99999998799996
607,142.49999998799996
608,142.99999998799996
609,143.49999998799996
610,143.99999998799996
611,144.49999998799996
612,144.99999998799996
613,145.49999998799996
614,145.99999998799996
615,146.49999998799996
616,146.99999998799996
617,147.49999998799996
618,147.99999998799996
619,148.49999998799996
620,148.99999998799996
621,149.49999998799996
622,149.99999998799996
623,150.49999998799996
624,150.99999998799996
625,151.49999998799996
626,151.99999998799996
627,152.49999998799996
628,152.99999998799996
629,153.49999998799996
630,153.99999998799996
631,154.49999998799996
632,154.99999998799996
633,155.49999998799996
634,156.49999998799996
635,157.49999998799996
636,158.49999998799996
637,159.49999998799996
638,160.49999998799996
639,161.49999998799996
640,162.49999998799996
641,163.49999998799996
642,164.49999998799996
643,165.49999998799996
644,166.49999998799996
645,167.49999998799996
646,168.49999998799996
647,169.49999998799996
648,170.49999998799996
649,171.49999998799996
650,172.49999998799996
651,173.49999998799996
652,174.49999998799996
653,175.49999998799996
654,176.49999998799996
655,177.49999998799996
656,178.49999998799996
657,178.83333332099997
658,179.16666665399998
659,179.499999987
660,179.83333332
661,180.16666665300002
662,180.49999998600003
663,180.83333331900005
664,181.16666665200006
665,181.49999998500007
666,181.8333333180001
667,182.1666666510001
668,182.4999999840001
669,182.83333331700013
670,183.16666665000014
671,183.49999998300015
672,183.83333331600016
673,184.16666664900018
674,184.4999999820002
675,184.8333333150002
676,185.16666664800022
677,185.49999998100023
678,186.49999998100023
679,187.49999998100023
680,188.49999998100023
681,189.49999998100023
682,190.49999998100023
683,191.49999998100023
684,192.49999998100023
685,193.49999998100023
686,194.49999998100023
687,195.49999998100023
688,196.49999998100023
689,197.49999998100023
690,198.49999998100023
691,199.49999998100023
692,200.49999998100023
693,201.49999998100023
694,202.49999998100023
695,203.49999998100023
696,203.99999998100023
697,204.49999998100023
698,204.99999998100023
699,205.49999998100023
700,205.99999998100023
701,206.49999998100023
702,206.99999998100023
703,207.49999998100023
704,207.99999998100023
705,208.49999998100023
706,208.99999998100023
707,209.49999998100023
708,209.99999998100023
709,210.49999998100023
710,210.99999998100023
711,211.49999998100023
712,211.99999998100023
713,212.49999998100023
714,212.99999998100023
715,213.49999998100023
716,213.99999998100023
717,214.49999998100023
718,214.99999998100023
719,215.49999998100023
720,215.99999998100023
721,216.49999998100023
722,216.99999998100023
723,217.49999998100023
724,217.99999998100023
725,218.49999998100023
726,218.99999998100023
727,219.49999998100023
728,219.99999998100023
729,220.49999998100023
730,220.99999998100023
731,221.49999998100023
732,221.99999998100023
733,222.99999998100023
734,223.99999998100023
735,224.99999998100023
736,225.99999998100023
737,226.99999998100023
738,227.99999998100023
739,228.99999998100023
740,229.99999998100023
741,230.99999998100023
742,231.99999998100023
743,232.99999998100023
744,233.99999998100023
745,234.99999998100023
746,235.99999998100023
747,236.99999998100023
748,237.99999998100023
749,238.99999998100023
750,239.99999998100023
751,240.99999998100023
752,241.99999998100023
753,242.99999998100023
754,243.99999998100023
755,244.99999998100023
756,245.99999998100023
757,246.99999998100023
758,247.99999998100023
759,248.99999998100023
760,249.99999998100023
761,250.99999998100023
762,251.99999998100023
763,252.99999998100023
764,253.99999998100023
765,254.99999998100023
766,255.99999998100023
767,256.9999999810002
768,257.9999999810002
769,258.9999999810002
770,259.9999999810002
771,260.9999999810002
772,261.9999999810002
773,262.9999999810002
774,263.9999999810002
775,264.9999999810002
776,265.9999999810002
777,266.9999999810002
778,267.9999999810002
779,268.9999999810002
780,269.9999999810002
781,270.9999999810002
782,271.9999999810002
783,272.4999999810002
784,272.9999999810002
785,273.4999999810002
786,273.9999999810002
787,274.4999999810002
788,274.9999999810002
789,275.4999999810002
790,275.9999999810002
791,276.4999999810002
792,276.9999999810002
793,277.4999999810002
794,277.9999999810002
795,278.4999999810002
796,278.9999999810002
797,279.4999999810002
798,279.9999999810002
799,280.4999999810002
800,280.9999999810002
801,281.4999999810002
802,281.9999999810002
803,282.4999999810002
804,282.9999999810002
805,283.4999999810002
806,283.9999999810002
807,284.4999999810002
808,284.9999999810002
809,285.4999999810002
810,285.9999999810002
811,286.4999999810002
812,286.9999999810002
813,287.4999999810002
814,287.9999999810002
815,288.4999999810002
816,288.9999999810002
817,289.4999999810002
818,289.9999999810002
819,290.4999999810002
820,290.9999999810002
821,291.4999999810002
822,291.9999999810002
823,292.4999999810002
824,292.9999999810002
825,293.4999999810002
826,293.9999999810002
827,294.4999999810002
828,294.9999999810002
829,295.4999999810002
830,295.9999999810002
831,296.9999999810002
832,297.4999999810002
833,297.9999999810002
834,298.4999999810002
835,298.9999999810002
836,299.4999999810002
837,299.9999999810002
838,300.4999999810002
839,300.9999999810002
840,301.4999999810002
841,301.9999999810002
842,302.4999999810002
843,302.9999999810002
844,303.4999999810002
845,303.9999999810002
846,304.4999999810002
847,304.9999999810002
848,305.4999999810002
849,305.9999999810002
850,306.4999999810002
851,306.9999999810002
852,307.4999999810002
853,307.9999999810002
854,308.4999999810002
855,308.9999999810002
856,309.4999999810002
857,309.9999999810002
858,310.4999999810002
859,310.9999999810002
860,311.4999999810002
861,311.9999999810002
862,312.4999999810002
863,312.9999999810002
864,313.4999999810002
865,313.9999999810002
866,314.4999999810002
867,314.9999999810002
868,315.4999999810002
869,315.9999999810002
870,316.4999999810002
871,316.9999999810002
872,317.4999999810002
873,317.9999999810002
874,318.3333333140002
875,318.66666664700017
876,318.99999998000015
877,319.33333331300014
878,319.6666666460001
879,319.9999999790001
880,320.3333333120001
881,320.6666666450001
882,320.99999997800006
883,321.33333331100005
884,321.66666664400003
885,321.999999977
886,322.33333331
887,322.666666643
888,322.99999997599997
889,323.33333330899995
890,323.66666664199994
891,323.9999999749999
892,324.3333333079999
893,324.6666666409999
894,324.9999999739999
895,325.33333330699986
896,325.66666663999985
897,325.99999997299983
898,326.3333333059998
899,326.6666666389998
900,326.9999999719998
901,327.33333330499977
902,327.66666663799975
903,327.99999997099974
904,328.3333333039997
905,328.6666666369997
906,328.9999999699997
907,329.3333333029997
908,329.66666663599966
909,329.99999996899965
910,330.33333330199963
911,330.6666666349996
912,330.9999999679996
913,331.3333333009996
914,331.66666663399957
915,331.99999996699955
916,332.33333329999954
917,332.6666666329995
918,332.9999999659995
919,333.3333332989995
920,333.6666666319995
921,333.99999996499946
922,334.33333329799945
923,334.66666663099943
924,334.9999999639994
925,335.3333332969994
926,335.6666666299994
927,335.99999996299937
928,336.33333329599935
929,336.66666662899934
930,336.9999999619993
931,337.3333332949993
932,337.6666666279993
933,337.9999999609993
934,338.33333329399926
935,338.66666662699924
936,338.99999995999923
937,339.3333332929992
938,339.6666666259992
939,339.9999999589992
940,340.33333329199917
941,340.66666662499915
942,340.99999995799914
943,341.3333332909991
944,341.6666666239991
945,341.9999999569991
946,342.3333332899991
947,342.66666662299906
948,342.99999995599904
949,343.33333328899903
950,343.666666621999
951,343.999999954999
952,344.333333287999
953,344.66666662099897
954,344.99999995399895
955,345.33333328699894
956,345.6666666199989
957,345.9999999529989
958,346.3333332859989
959,346.6666666189989
960,346.99999995199886
961,347.33333328499884
962,347.6666666179988
963,347.6666666179988
964,347.6666666179988
965,347.6666666179988
966,347.6666666179988
967,347.6666666179988
968,347.6666666179988
969,347.6666666179988
970,348.1666666179988
971,348.6666666179988
972,349.1666666179988
973,349.6666666179988
974,350.1666666179988
975,350.6666666179988
976,351.1666666179988
977,351.6666666179988
978,352.1666666179988
979,352.6666666179988
980,353.6666666179988
981,354.6666666179988
982,355.6666666179988
983,355.9999999509988
984,356.3333332839988
985,356.6666666169988
986,356.99999994999877
987,357.33333328299875
988,357.66666661599874
989,357.9999999489987
990,358.3333332819987
991,358.6666666149987
992,358.9999999479987
993,359.33333328099866
994,359.66666661399864
995,359.9999999469986
996,360.3333332799986
997,360.6666666129986
998,360.9999999459986
999,361.33333327899857
1000,361.66666661199855
1001,361.99999994499854
1002,362.3333332779985
1003,362.6666666109985
1004,362.9999999439985
1005,363.3333332769985
1006,363.66666660999846
1007,363.99999994299844
1008,364.3333332759984
1009,364.6666666089984
1010,364.9999999419984
1011,365.3333332749984
1012,365.66666660799837
1013,365.99999994099835
1014,366.33333327399833
1015,366.6666666069983
1016,366.9999999399983
1017,367.3333332729983
1018,367.6666666059983
1019,367.99999993899826
1020,368.33333327199824
1021,368.6666666049982
1022,368.9999999379982
1023,369.3333332709982
1024,369.6666666039982
1025,369.99999993699817
1026,370.33333326999815
1027,370.66666660299813
1028,370.9999999359981
1029,371.3333332689981
1030,371.6666666019981
1031,371.9999999349981
1032,372.33333326799806
1033,372.66666660099804
1034,372.999999933998
1035,373.333333266998
1036,373.666666599998
1037,373.999999932998
1038,374.33333326599796
1039,374.66666659899795
1040,374.99999993199793
1041,375.3333332649979
1042,375.6666665979979
1043,375.9999999309979
1044,376.3333332639979
1045,376.66666659699786
1046,376.99999992999784
1047,377.3333332629978
1048,377.6666665959978
1049,377.9999999289978
1050,378.3333332619978
1051,378.66666659499776
1052,378.99999992799775
1053,379.33333326099773
1054,379.6666665939977
1055,379.9999999269977
1056,380.3333332599977
1057,380.6666665929977
1058,380.99999992599766
1059,381.33333325899764
1060,381.6666665919976
1061,381.9999999249976
1062,382.3333332579976
1063,382.6666665909976
1064,382.99999992399756
1065,383.33333325699755
1066,383.66666658999753
1067,383.9999999229975
1068,384.3333332559975
1069,384.6666665889975
1070,384.99999992199747
1071,385.33333325499746
1072,385.66666658799744
1073,385.9999999209974
1074,385.9999999209974
1075,386.4999999209974
1076,386.9999999209974
1077,387.4999999209974
1078,387.9999999209974
1079,388.4999999209974
1080,388.9999999209974
1081,389.4999999209974
1082,389.9999999209974
1083,390.4999999209974
1084,390.9999999209974
1085,391.4999999209974
1086,391.9999999209974
1087,392.4999999209974
1088,392.9999999209974
1089,393.4999999209974
1090,393.9999999209974
1091,394.3333332539974
1092,394.6666665869974
1093,394.9999999199974
1094,395.33333325299736
1095,395.66666658599735
1096,395.99999991899733
1097,396.3333332519973
1098,396.6666665849973
1099,396.9999999179973
1100,397.33333325099727
1101,397.66666658399726
1102,397.99999991699724
1103,398.3333332499972
1104,398.6666665829972
1105,398.9999999159972
1106,399.3333332489972
1107,399.66666658199716
1108,399.99999991499715
1109,400.33333324799713
1110,400.6666665809971
1111,400.9999999139971
1112,401.3333332469971
1113,401.66666657999707
1114,401.99999991299705
1115,402.33333324599704
1116,402.666666578997
1117,402.999999911997
1118,403.333333244997
1119,403.666666577997
1120,403.99999991099696
1121,404.33333324399695
1122,404.66666657699693
1123,404.9999999099969
1124,405.3333332429969
1125,405.6666665759969
1126,405.99999990899687
1127,406.33333324199685
1128,406.66666657499684
1129,406.9999999079968
1130,407.3333332409968
1131,407.6666665739968
1132,407.9999999069968
1133,408.33333323999676
1134,408.66666657299675
1135,408.99999990599673
1136,409.3333332389967
1137,409.6666665719967
1138,409.9999999049967
1139,410.33333323799667
1140,410.66666657099665
1141,410.99999990399664
1142,411.3333332369966
1143,411.6666665699966
1144,411.9999999029966
1145,412.3333332359966
1146,412.66666656899656
1147,412.99999990199655
1148,413.33333323499653
1149,413.6666665679965
1150,413.9999999009965
1151,414.3333332339965
1152,414.66666656699647
1153,414.99999989999645
1154,415.33333323299644
1155,415.6666665659964
1156,415.9999998989964
1157,416.3333332319964
1158,416.6666665649964
1159,416.99999989799636
1160,417.33333323099635
1161,417.66666656399633
1162,417.9999998969963
1163,418.3333332299963
1164,418.6666665629963
1165,418.99999989599627
1166,419.33333322899625
1167,419.66666656199624
1168,419.9999998949962
1169,420.3333332279962
1170,420.6666665609962
1171,420.9999998939962
1172,421.33333322699616
1173,421.66666655999614
1174,421.99999989299613
1175,422.3333332259961
1176,422.6666665589961
1177,423.1666665589961
1178,423.6666665589961
1179,424.1666665589961
1180,424.6666665589961
1181,425.1666665589961
1182,425.6666665589961
1183,426.1666665589961
1184,426.6666665589961
1185,427.1666665589961
1186,427.6666665589961
1187,428.1666665589961
1188,428.6666665589961
1189,429.1666665589961
1190,429.6666665589961
1191,430.1666665589961
1192,430.6666665589961
1193,431.1666665589961
1194,431.6666665589961
1195,432.1666665589961
1196,432.6666665589961
1197,433.1666665589961
1198,434.1666665589961
1199,435.1666665589961
1200,436.1666665589961
1201,437.1666665589961
1202,438.1666665589961
1203,438.4999998919961
1204,438.83333322499607
1205,439.16666655799605
1206,439.49999989099604
1207,439.833333223996
1208,440.166666556996
1209,440.499999889996
1210,440.833333222996
1211,441.16666655599596
1212,441.49999988899594
1213,441.83333322199593
1214,442.1666665549959
1215,442.4999998879959
1216,442.8333332209959
1217,443.16666655399587
1218,443.49999988699585
1219,443.83333321999584
1220,444.1666665529958
1221,444.4999998859958
1222,444.8333332189958
1223,445.1666665519958
1224,445.49999988499576
1225,446.49999988499576
1226,446.49999988499576
1227,446.49999988499576
1228,446.49999988499576
1229,446.49999988499576
1230,446.49999988499576
1231,446.49999988499576
1232,446.49999988499576
1233,446.49999988499576
1234,446.49999988499576
1235,447.49999988499576
1236,448.49999988499576
1237,449.49999988499576
1238,450.49999988499576
1239,451.49999988499576
1240,452.49999988499576
1241,452.99999988499576
1242,453.49999988499576
1243,453.99999988499576
1244,454.49999988499576
1245,454.99999988499576
1246,455.49999988499576
1247,455.99999988499576
1248,456.49999988499576
1249,456.99999988499576
1250,457.49999988499576
1251,457.99999988499576
1252,458.49999988499576
1253,458.99999988499576
1254,459.49999988499576
1255,459.99999988499576
1256,460.49999988499576
1257,460.99999988499576
1258,461.49999988499576
1259,461.99999988499576
1260,462.49999988499576
1261,462.99999988499576
1262,463.49999988499576
1263,463.99999988499576
1264,464.49999988499576
1265,464.99999988499576
1266,465.49999988499576
1267,465.99999988499576
1268,466.49999988499576
1269,466.99999988499576
1270,467.49999988499576
1271,467.99999988499576
1272,468.49999988499576
1273,468.99999988499576
1274,469.49999988499576
1275,469.99999988499576
1276,470.49999988499576
1277,470.99999988499576
1278,471.49999988499576
1279,471.99999988499576
1280,472.49999988499576
1281,472.99999988499576
1282,473.49999988499576
1283,473.99999988499576
1284,474.49999988499576
1285,474.99999988499576
1286,475.49999988499576
1287,475.99999988499576
1288,476.49999988499576
1289,476.99999988499576
1290,477.49999988499576
1291,477.99999988499576
1292,478.49999988499576
1293,478.99999988499576
1294,479.49999988499576
1295,479.99999988499576
1296,480.49999988499576
1297,480.99999988499576
1298,481.49999988499576
1299,481.99999988499576
1300,482.49999988499576
1301,482.99999988499576
1302,483.49999988499576
1303,483.99999988499576
1304,484.49999988499576
1305,484.99999988499576
1306,485.49999988499576
1307,485.99999988499576
1308,486.49999988499576
1309,486.99999988499576
1310,487.49999988499576
1311,487.99999988499576
1312,488.49999988499576
1313,488.99999988499576
1314,489.49999988499576
1315,489.99999988499576
1316,490.49999988499576
1317,490.99999988499576
1318,491.49999988499576
1319,491.99999988499576
1320,492.49999988499576
1321,492.99999988499576
1322,493.49999988499576
1323,493.99999988499576
1324,493.99999988499576
1325,493.99999988499576
1326,493.99999988499576
1327,493.99999988499576
1328,493.99999988499576
1329,493.99999988499576
1330,493.99999988499576
1331,493.99999988499576
1332,493.99999988499576
1333,493.99999988499576
1334,493.99999988499576
1335,493.99999988499576
1336,493.99999988499576
1337,493.99999988499576
1338,493.99999988499576
1339,493.99999988499576
1340,493.99999988499576
1341,494.33333321799574
1342,494.6666665509957
1343,494.9999998839957
1344,495.3333332169957
1345,495.6666665499957
1346,495.99999988299567
1347,496.33333321599565
1348,496.66666654899564
1349,496.9999998819956
1350,497.3333332149956
1351,497.6666665479956
1352,497.9999998809956
1353,498.33333321399556
1354,498.66666654699554
1355,498.9999998799955
1356,499.3333332129955
1357,499.6666665459955
1358,499.9999998789955
1359,500.33333321199547
1360,500.66666654499545
1361,500.99999987799544
1362,501.3333332109954
1363,501.6666665439954
1364,501.9999998769954
1365,502.3333332099954
1366,502.66666654299536
1367,502.99999987599534
1368,503.3333332089953
1369,503.6666665419953
1370,503.9999998749953
1371,504.3333332079953
1372,504.66666654099527
1373,504.99999987399525
1374,505.33333320699523
1375,505.6666665399952
1376,505.9999998729952
