,0
209,0.0
210,0.0
211,0.0
212,0.0
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,0.0
219,0.0
220,0.0
221,0.0
222,0.0
223,0.0
224,0.0
225,0.0
226,0.0
227,0.0
228,0.0
229,0.0
230,0.0
231,0.0
232,0.0
233,0.0
234,0.0
235,0.0
236,0.0
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,0.0
244,0.0
245,0.0
246,0.0
247,0.0
248,0.0
249,0.0
250,0.0
251,0.0
252,0.0
253,0.0
254,0.0
255,0.0
256,0.0
257,0.0
258,0.0
259,0.0
260,0.0
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0
267,0.0
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0
276,0.0
277,0.0
278,0.0
279,0.0
280,0.0
281,0.0
282,0.0
283,0.0
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,0.0
291,0.0
292,0.0
293,0.0
294,0.0
295,0.0
296,0.0
297,0.0
298,0.0
299,0.0
300,0.0
301,0.0
302,0.0
303,0.0
304,0.0
305,0.0
306,0.0
307,0.0
308,0.0
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,0.0
315,0.0
316,0.0
317,0.0
318,0.0
319,0.0
320,0.0
321,0.0
322,0.0
323,0.0
324,0.0
325,0.0
326,0.0
327,0.0
328,0.0
329,0.0
330,0.0
331,0.0
332,0.0
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,0.0
339,0.0
340,0.0
341,0.0
342,0.0
343,0.0
344,0.0
345,0.0
346,0.0
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,0.0
353,0.0
354,0.0
355,0.0
356,0.0
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,0.0
363,0.5
364,0.5
365,0.5
366,0.5
367,0.5
368,0.5
369,0.5
370,0.0
371,0.0
372,0.0
373,0.0
374,0.0
375,0.0
376,0.0
377,0.0
378,0.0
379,0.0
380,0.0
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,0.0
387,0.0
388,0.0
389,0.0
390,0.0
391,0.0
392,0.5
393,0.5
394,0.5
395,0.5
396,0.5
397,0.5
398,0.5
399,0.5
400,0.5
401,0.5
402,0.5
403,0.5
404,0.5
405,0.5
406,0.0
407,0.0
408,0.0
409,0.0
410,0.0
411,0.0
412,0.0
413,0.0
414,0.0
415,0.0
416,0.0
417,0.0
418,0.0
419,0.0
420,0.0
421,0.0
422,0.0
423,0.0
424,0.0
425,0.0
426,0.5
427,0.5
428,0.5
429,0.5
430,0.5
431,0.5
432,0.5
433,0.333333333
434,0.333333333
435,0.333333333
436,0.333333333
437,0.333333333
438,0.333333333
439,0.333333333
440,0.333333333
441,0.333333333
442,0.333333333
443,0.333333333
444,0.333333333
445,0.333333333
446,0.333333333
447,0.5
448,0.5
449,0.5
450,0.5
451,0.5
452,0.5
453,0.5
454,0.5
455,0.5
456,0.5
457,0.5
458,0.5
459,0.5
460,0.5
461,0.5
462,0.5
463,0.5
464,0.5
465,0.5
466,0.5
467,0.5
468,0.5
469,0.5
470,0.5
471,0.5
472,0.5
473,0.5
474,0.5
475,0.5
476,0.5
477,0.5
478,0.5
479,0.5
480,0.5
481,0.5
482,0.5
483,0.5
484,0.5
485,0.5
486,0.5
487,0.5
488,0.5
489,0.5
490,0.5
491,0.5
492,0.5
493,0.5
494,0.5
495,0.5
496,0.5
497,0.5
498,0.5
499,0.5
500,0.5
501,0.5
502,0.5
503,0.5
504,0.5
505,0.5
506,0.5
507,0.5
508,0.5
509,0.5
510,0.5
511,0.5
512,0.5
513,0.5
514,0.5
515,0.5
516,0.5
517,0.5
518,0.5
519,0.5
520,0.5
521,0.5
522,0.5
523,0.5
524,0.5
525,0.5
526,0.5
527,0.5
528,0.5
529,0.5
530,0.5
531,0.5
532,0.5
533,0.5
534,0.5
535,0.5
536,0.5
537,0.5
538,0.5
539,0.5
540,0.5
541,0.5
542,0.5
543,0.5
544,0.5
545,0.5
546,0.5
547,0.5
548,0.5
549,0.5
550,0.5
551,0.5
552,0.5
553,0.5
554,0.5
555,1.0
556,1.0
557,1.0
558,1.0
559,1.0
560,1.0
561,1.0
562,1.0
563,1.0
564,1.0
565,1.0
566,0.333333333
567,0.333333333
568,0.333333333
569,0.333333333
570,0.333333333
571,0.333333333
572,0.5
573,0.5
574,0.5
575,0.5
576,0.5
577,0.5
578,0.5
579,0.5
580,0.5
581,0.5
582,0.5
583,0.5
584,0.5
585,0.5
586,0.5
587,0.5
588,0.5
589,0.5
590,0.5
591,0.5
592,0.5
593,0.5
594,0.5
595,0.5
596,0.5
597,0.5
598,0.5
599,0.5
600,0.5
601,0.5
602,0.5
603,0.5
604,0.5
605,0.5
606,0.5
607,0.5
608,0.5
609,0.5
610,0.5
611,0.5
612,0.5
613,0.5
614,0.5
615,0.5
616,0.5
617,0.5
618,0.5
619,0.5
620,0.5
621,0.5
622,0.5
623,0.5
624,0.5
625,0.5
626,0.5
627,0.5
628,1.0
629,1.0
630,1.0
631,1.0
632,1.0
633,1.0
634,1.0
635,1.0
636,1.0
637,1.0
638,1.0
639,1.0
640,1.0
641,1.0
642,1.0
643,1.0
644,1.0
645,1.0
646,1.0
647,1.0
648,1.0
649,1.0
650,1.0
651,1.0
652,1.0
653,1.0
654,1.0
655,1.0
656,1.0
657,0.333333333
658,0.333333333
659,0.333333333
660,0.333333333
661,0.333333333
662,0.333333333
663,0.333333333
664,0.333333333
665,0.333333333
666,0.333333333
667,0.333333333
668,0.333333333
669,0.333333333
670,0.333333333
671,0.333333333
672,1.0
673,1.0
674,1.0
675,1.0
676,1.0
677,1.0
678,1.0
679,1.0
680,1.0
681,1.0
682,1.0
683,1.0
684,1.0
685,1.0
686,1.0
687,1.0
688,1.0
689,1.0
690,1.0
691,1.0
692,1.0
693,1.0
694,1.0
695,1.0
696,0.5
697,0.5
698,0.5
699,0.5
700,0.5
701,0.5
702,0.5
703,0.5
704,0.5
705,0.5
706,0.5
707,0.5
708,0.5
709,0.5
710,0.5
711,0.5
712,0.5
713,0.5
714,0.5
715,0.5
716,0.5
717,0.5
718,0.5
719,0.5
720,0.5
721,0.5
722,0.5
723,0.5
724,0.5
725,0.5
726,0.5
727,1.0
728,1.0
729,1.0
730,1.0
731,1.0
732,1.0
733,1.0
734,1.0
735,1.0
736,1.0
737,1.0
738,1.0
739,1.0
740,1.0
741,1.0
742,1.0
743,1.0
744,1.0
745,1.0
746,1.0
747,1.0
748,1.0
749,1.0
750,1.0
751,1.0
752,1.0
753,1.0
754,1.0
755,1.0
756,1.0
757,1.0
758,1.0
759,1.0
760,1.0
761,1.0
762,1.0
763,1.0
764,1.0
765,1.0
766,1.0
767,1.0
768,1.0
769,1.0
770,1.0
771,1.0
772,1.0
773,1.0
774,1.0
775,1.0
776,1.0
777,1.0
778,1.0
779,1.0
780,1.0
781,1.0
782,1.0
783,0.5
784,0.5
785,0.5
786,0.5
787,0.5
788,0.5
789,0.5
790,0.5
791,0.5
792,0.5
793,0.5
794,0.5
795,0.5
796,0.5
797,0.5
798,0.5
799,0.5
800,0.5
801,0.5
802,0.5
803,0.5
804,0.5
805,0.5
806,0.5
807,0.5
808,0.5
809,0.5
810,0.5
811,0.5
812,0.5
813,0.5
814,0.5
815,0.5
816,0.5
817,0.5
818,0.5
819,0.5
820,0.5
821,0.5
822,0.5
823,0.5
824,0.5
825,1.0
826,1.0
827,1.0
828,1.0
829,1.0
830,1.0
831,1.0
832,0.5
833,0.5
834,0.5
835,0.5
836,0.5
837,0.5
838,0.5
839,0.5
840,0.5
841,0.5
842,0.5
843,0.5
844,0.5
845,0.5
846,0.5
847,0.5
848,0.5
849,0.5
850,0.5
851,0.5
852,0.5
853,0.5
854,0.5
855,0.5
856,0.5
857,0.5
858,0.5
859,0.5
860,0.5
861,0.5
862,0.5
863,0.5
864,0.5
865,0.5
866,0.5
867,0.5
868,0.5
869,0.5
870,0.5
871,0.5
872,0.5
873,0.5
874,0.333333333
875,0.333333333
876,0.333333333
877,0.333333333
878,0.333333333
879,0.333333333
880,0.333333333
881,0.333333333
882,0.333333333
883,0.333333333
884,0.333333333
885,0.333333333
886,0.333333333
887,0.333333333
888,0.333333333
889,0.333333333
890,0.333333333
891,0.333333333
892,0.333333333
893,0.333333333
894,0.333333333
895,0.333333333
896,0.333333333
897,0.333333333
898,0.333333333
899,0.333333333
900,0.333333333
901,0.333333333
902,0.333333333
903,0.333333333
904,0.333333333
905,0.333333333
906,0.333333333
907,0.333333333
908,0.333333333
909,0.333333333
910,0.333333333
911,0.333333333
912,0.333333333
913,0.333333333
914,0.333333333
915,0.333333333
916,0.333333333
917,0.333333333
918,0.333333333
919,0.333333333
920,0.333333333
921,0.333333333
922,0.333333333
923,0.333333333
924,0.333333333
925,0.333333333
926,0.333333333
927,0.333333333
928,0.333333333
929,0.333333333
930,0.333333333
931,0.333333333
932,0.333333333
933,0.333333333
934,0.333333333
935,0.333333333
936,0.333333333
937,0.333333333
938,0.333333333
939,0.333333333
940,0.333333333
941,0.333333333
942,0.333333333
943,0.333333333
944,0.333333333
945,0.333333333
946,0.333333333
947,0.333333333
948,0.333333333
949,0.333333333
950,0.333333333
951,0.333333333
952,0.333333333
953,0.333333333
954,0.333333333
955,0.333333333
956,0.333333333
957,0.333333333
958,0.333333333
959,0.333333333
960,0.333333333
961,0.333333333
962,0.333333333
963,0.0
964,0.5
965,0.5
966,0.5
967,0.5
968,0.5
969,0.5
970,0.5
971,0.5
972,0.5
973,0.5
974,1.0
975,1.0
976,1.0
977,1.0
978,1.0
979,1.0
980,1.0
981,1.0
982,1.0
983,0.333333333
984,0.333333333
985,0.333333333
986,0.333333333
987,0.333333333
988,0.333333333
989,0.333333333
990,0.333333333
991,0.333333333
992,0.333333333
993,0.333333333
994,0.333333333
995,0.333333333
996,0.333333333
997,0.333333333
998,0.333333333
999,0.333333333
1000,0.333333333
1001,0.333333333
1002,0.333333333
1003,0.333333333
1004,0.333333333
1005,0.333333333
1006,0.333333333
1007,0.333333333
1008,0.333333333
1009,0.333333333
1010,0.333333333
1011,0.333333333
1012,0.333333333
1013,0.333333333
1014,0.333333333
1015,0.333333333
1016,0.333333333
1017,0.333333333
1018,0.333333333
1019,0.333333333
1020,0.333333333
1021,0.333333333
1022,0.333333333
1023,0.333333333
1024,0.333333333
1025,0.333333333
1026,0.333333333
1027,0.333333333
1028,0.333333333
1029,0.333333333
1030,0.333333333
1031,0.333333333
1032,0.333333333
1033,0.333333333
1034,0.333333333
1035,0.333333333
1036,0.333333333
1037,0.333333333
1038,0.333333333
1039,0.333333333
1040,0.333333333
1041,0.333333333
1042,0.333333333
1043,0.333333333
1044,0.333333333
1045,0.333333333
1046,0.333333333
1047,0.333333333
1048,0.333333333
1049,0.333333333
1050,0.333333333
1051,0.333333333
1052,0.333333333
1053,0.333333333
1054,0.333333333
1055,0.333333333
1056,0.333333333
1057,0.333333333
1058,0.333333333
1059,0.333333333
1060,0.333333333
1061,0.333333333
1062,0.333333333
1063,0.333333333
1064,0.333333333
1065,0.333333333
1066,0.333333333
1067,0.333333333
1068,0.333333333
1069,0.5
1070,0.5
1071,0.5
1072,0.5
1073,0.5
1074,0.5
1075,0.5
1076,0.5
1077,0.5
1078,0.5
1079,0.5
1080,0.5
1081,0.5
1082,0.5
1083,0.5
1084,0.5
1085,0.5
1086,0.5
1087,0.5
1088,0.5
1089,0.5
1090,0.5
1091,0.333333333
1092,0.333333333
1093,0.333333333
1094,0.333333333
1095,0.333333333
1096,0.333333333
1097,0.333333333
1098,0.333333333
1099,0.333333333
1100,0.333333333
1101,0.333333333
1102,0.333333333
1103,0.333333333
1104,0.333333333
1105,0.333333333
1106,0.333333333
1107,0.333333333
1108,0.333333333
1109,0.333333333
1110,0.333333333
1111,0.333333333
1112,0.333333333
1113,0.333333333
1114,0.333333333
1115,0.333333333
1116,0.333333333
1117,0.333333333
1118,0.333333333
1119,0.333333333
1120,0.333333333
1121,0.333333333
1122,0.333333333
1123,0.333333333
1124,0.333333333
1125,0.333333333
1126,0.333333333
1127,0.333333333
1128,0.333333333
1129,0.333333333
1130,0.333333333
1131,0.333333333
1132,0.333333333
1133,0.333333333
1134,0.333333333
1135,0.333333333
1136,0.333333333
1137,0.333333333
1138,0.333333333
1139,0.333333333
1140,0.333333333
1141,0.333333333
1142,0.333333333
1143,0.333333333
1144,0.333333333
1145,0.333333333
1146,0.333333333
1147,0.333333333
1148,0.333333333
1149,0.333333333
1150,0.333333333
1151,0.333333333
1152,0.333333333
1153,0.333333333
1154,0.333333333
1155,0.333333333
1156,0.333333333
1157,0.333333333
1158,0.333333333
1159,0.333333333
1160,0.333333333
1161,0.333333333
1162,0.333333333
1163,0.333333333
1164,0.333333333
1165,0.333333333
1166,0.333333333
1167,0.333333333
1168,0.333333333
1169,0.333333333
1170,0.333333333
1171,0.5
1172,0.5
1173,0.5
1174,0.5
1175,0.5
1176,0.5
1177,0.5
1178,0.5
1179,0.5
1180,0.5
1181,0.5
1182,0.5
1183,0.5
1184,0.5
1185,0.5
1186,0.5
1187,0.5
1188,0.5
1189,0.5
1190,0.5
1191,0.5
1192,1.0
1193,1.0
1194,1.0
1195,1.0
1196,1.0
1197,1.0
1198,1.0
1199,1.0
1200,1.0
1201,1.0
1202,1.0
1203,0.333333333
1204,0.333333333
1205,0.333333333
1206,0.333333333
1207,0.333333333
1208,0.333333333
1209,0.333333333
1210,0.333333333
1211,0.333333333
1212,0.333333333
1213,0.333333333
1214,0.333333333
1215,0.333333333
1216,0.333333333
1217,0.333333333
1218,0.333333333
1219,1.0
1220,1.0
1221,1.0
1222,1.0
1223,1.0
1224,1.0
1225,1.0
1226,0.0
1227,0.0
1228,0.0
1229,1.0
1230,1.0
1231,1.0
1232,1.0
1233,1.0
1234,1.0
1235,1.0
1236,1.0
1237,1.0
1238,1.0
1239,1.0
1240,1.0
1241,0.5
1242,0.5
1243,0.5
1244,0.5
1245,0.5
1246,0.5
1247,0.5
1248,0.5
1249,0.5
1250,0.5
1251,0.5
1252,0.5
1253,0.5
1254,0.5
1255,0.5
1256,0.5
1257,0.5
1258,0.5
1259,0.5
1260,0.5
1261,0.5
1262,0.5
1263,0.5
1264,0.5
1265,0.5
1266,0.5
1267,0.5
1268,0.5
1269,0.5
1270,0.5
1271,0.5
1272,0.5
1273,0.5
1274,0.5
1275,0.5
1276,0.5
1277,0.5
1278,0.5
1279,0.5
1280,0.5
1281,0.5
1282,0.5
1283,0.5
1284,0.5
1285,0.5
1286,0.5
1287,0.5
1288,0.5
1289,0.5
1290,0.5
1291,0.5
1292,0.5
1293,0.5
1294,0.5
1295,0.5
1296,0.5
1297,0.5
1298,0.5
1299,0.5
1300,0.5
1301,0.5
1302,0.5
1303,0.5
1304,0.5
1305,0.5
1306,0.5
1307,0.5
1308,0.5
1309,0.5
1310,0.5
1311,0.5
1312,0.5
1313,0.5
1314,0.5
1315,0.5
1316,0.5
1317,0.5
1318,0.5
1319,0.5
1320,0.5
1321,0.5
1322,0.5
1323,0.5
1324,0.0
1325,0.0
1326,0.0
1327,0.0
1328,0.0
1329,0.0
1330,0.0
1331,0.0
1332,0.0
1333,0.0
1334,0.0
1335,0.333333333
1336,0.333333333
1337,0.333333333
1338,0.333333333
1339,0.333333333
1340,0.333333333
1341,0.333333333
1342,0.333333333
1343,0.333333333
1344,0.333333333
1345,0.333333333
1346,0.333333333
1347,0.333333333
1348,0.333333333
1349,0.333333333
1350,0.333333333
1351,0.333333333
1352,0.333333333
1353,0.333333333
1354,0.333333333
1355,0.333333333
1356,0.333333333
1357,0.333333333
1358,0.333333333
1359,0.333333333
1360,0.333333333
1361,0.333333333
1362,0.333333333
1363,0.333333333
1364,0.333333333
1365,0.333333333
1366,0.333333333
1367,0.333333333
1368,0.333333333
1369,0.333333333
1370,0.333333333
1371,0.333333333
1372,0.333333333
1373,0.333333333
1374,0.333333333
1375,0.333333333
1376,0.333333333
1377,0.333333333
1378,0.333333333
1379,0.333333333
1380,0.333333333
1381,0.333333333
1382,0.333333333
1383,0.333333333
1384,0.333333333
1385,0.333333333
1386,0.333333333
1387,0.333333333
1388,0.333333333
1389,0.333333333
1390,0.333333333
1391,0.333333333
1392,0.333333333
1393,0.333333333
1394,0.333333333
1395,0.333333333
1396,0.333333333
1397,0.333333333
1398,0.333333333
1399,0.333333333
1400,0.333333333
1401,0.333333333
1402,0.333333333
1403,0.333333333
1404,0.333333333
1405,0.333333333
1406,0.333333333
1407,0.333333333
1408,0.333333333
1409,0.333333333
1410,0.333333333
1411,0.333333333
1412,0.333333333
1413,0.333333333
1414,0.333333333
1415,0.333333333
1416,0.333333333
1417,0.333333333
1418,0.333333333
1419,0.333333333
1420,0.333333333
1421,0.333333333
1422,0.333333333
1423,0.333333333
1424,0.333333333
1425,0.333333333
1426,0.333333333
1427,0.333333333
1428,0.333333333
1429,0.333333333
1430,0.333333333
1431,0.333333333
1432,0.333333333
1433,0.333333333
1434,0.333333333
1435,0.333333333
1436,0.333333333
1437,0.333333333
1438,0.333333333
1439,0.333333333
1440,0.333333333
1441,0.333333333
1442,0.333333333
1443,0.333333333
1444,0.333333333
1445,0.5
1446,0.5
1447,0.5
1448,0.5
1449,0.5
1450,0.5
1451,0.5
1452,0.5
1453,0.5
1454,0.5
1455,0.5
1456,0.5
1457,0.5
1458,0.5
1459,0.5
1460,0.5
1461,0.333333333
1462,0.333333333
1463,0.333333333
1464,0.333333333
1465,0.333333333
1466,0.333333333
1467,0.333333333
1468,0.333333333
1469,0.333333333
1470,0.333333333
1471,0.333333333
1472,0.333333333
1473,0.333333333
1474,0.333333333
1475,0.333333333
1476,0.333333333
1477,0.333333333
1478,0.333333333
1479,0.333333333
1480,0.333333333
1481,0.333333333
1482,0.333333333
1483,0.333333333
1484,0.333333333
1485,0.333333333
1486,0.333333333
1487,0.333333333
1488,0.333333333
1489,0.333333333
1490,0.333333333
1491,0.5
1492,0.5
1493,1.0
1494,1.0
1495,1.0
1496,1.0
1497,1.0
1498,1.0
1499,1.0
1500,1.0
1501,1.0
1502,1.0
1503,0.333333333
1504,0.333333333
1505,0.333333333
1506,0.333333333
1507,0.333333333
1508,0.333333333
1509,0.333333333
1510,0.333333333
1511,0.333333333
1512,0.333333333
1513,0.333333333
1514,0.333333333
1515,0.333333333
1516,0.333333333
1517,0.333333333
1518,0.333333333
1519,0.333333333
1520,0.333333333
1521,0.333333333
1522,0.333333333
1523,0.333333333
1524,0.333333333
1525,0.333333333
1526,0.333333333
1527,0.333333333
1528,0.333333333
1529,0.333333333
1530,0.333333333
1531,0.333333333
1532,0.333333333
1533,0.333333333
1534,0.333333333
1535,0.333333333
1536,0.333333333
1537,0.333333333
1538,0.333333333
1539,0.333333333
1540,0.333333333
1541,0.333333333
1542,0.333333333
1543,0.333333333
1544,0.333333333
1545,0.333333333
1546,0.333333333
1547,0.333333333
1548,0.333333333
1549,0.333333333
1550,0.333333333
1551,0.333333333
1552,0.333333333
1553,0.333333333
1554,0.333333333
1555,0.333333333
1556,0.5
1557,0.5
1558,0.5
1559,0.5
1560,0.5
1561,0.5
1562,0.5
1563,0.5
1564,0.5
1565,0.5
1566,0.5
1567,0.5
1568,0.5
1569,0.5
1570,0.5
1571,0.5
1572,0.5
1573,0.333333333
1574,0.333333333
1575,0.333333333
1576,0.333333333
1577,0.333333333
1578,0.333333333
1579,0.333333333
1580,0.333333333
1581,0.333333333
1582,0.333333333
1583,0.333333333
1584,0.333333333
1585,0.333333333
1586,0.333333333
1587,0.333333333
1588,0.333333333
1589,0.333333333
1590,0.333333333
1591,0.333333333
1592,0.333333333
1593,0.333333333
1594,0.333333333
1595,0.333333333
1596,0.333333333
1597,0.333333333
1598,0.333333333
1599,0.333333333
1600,0.333333333
1601,0.333333333
1602,0.333333333
1603,0.333333333
1604,0.333333333
1605,0.333333333
1606,0.333333333
1607,0.333333333
1608,0.333333333
1609,0.333333333
1610,0.333333333
1611,0.333333333
1612,0.333333333
1613,0.333333333
1614,0.333333333
1615,0.333333333
1616,0.333333333
1617,0.333333333
1618,0.333333333
1619,0.333333333
1620,0.333333333
1621,0.333333333
1622,0.333333333
1623,0.333333333
1624,0.333333333
1625,0.333333333
1626,0.333333333
1627,0.333333333
1628,0.333333333
1629,0.333333333
1630,0.333333333
1631,0.333333333
1632,0.333333333
1633,0.333333333
1634,0.333333333
1635,0.333333333
1636,0.333333333
1637,0.333333333
1638,0.333333333
1639,0.333333333
1640,0.333333333
1641,0.333333333
1642,0.333333333
1643,0.333333333
1644,0.333333333
1645,0.333333333
1646,0.333333333
1647,0.333333333
1648,0.333333333
1649,0.333333333
1650,0.333333333
1651,0.333333333
1652,0.333333333
1653,0.333333333
1654,0.333333333
1655,0.333333333
1656,0.333333333
1657,0.333333333
1658,0.333333333
1659,0.333333333
1660,0.333333333
1661,0.333333333
1662,0.333333333
1663,0.333333333
1664,0.333333333
1665,0.333333333
1666,0.333333333
1667,0.333333333
1668,0.333333333
1669,0.333333333
1670,0.333333333
1671,0.333333333
1672,0.333333333
1673,0.333333333
1674,0.333333333
1675,0.333333333
1676,0.333333333
1677,0.333333333
1678,0.333333333
1679,0.333333333
1680,0.333333333
1681,0.333333333
1682,0.333333333
1683,0.333333333
1684,0.333333333
1685,0.333333333
1686,0.333333333
1687,0.333333333
1688,0.333333333
1689,0.333333333
1690,0.333333333
1691,0.333333333
1692,0.333333333
1693,0.333333333
1694,0.333333333
1695,0.333333333
1696,0.333333333
1697,0.333333333
1698,0.333333333
1699,0.333333333
1700,0.333333333
1701,0.333333333
1702,0.333333333
1703,0.333333333
1704,0.333333333
1705,0.333333333
1706,0.333333333
1707,0.333333333
1708,0.333333333
1709,0.333333333
1710,0.333333333
1711,0.333333333
1712,0.333333333
1713,0.333333333
1714,0.333333333
1715,0.333333333
1716,0.333333333
1717,0.333333333
1718,0.333333333
1719,0.333333333
1720,0.333333333
1721,0.333333333
1722,0.333333333
1723,0.333333333
1724,0.333333333
1725,0.333333333
1726,0.333333333
1727,0.333333333
1728,0.333333333
1729,0.333333333
1730,0.333333333
1731,0.333333333
1732,0.333333333
1733,0.333333333
1734,0.333333333
1735,0.333333333
1736,0.333333333
1737,0.333333333
1738,0.333333333
1739,0.333333333
1740,0.333333333
1741,0.333333333
1742,0.333333333
1743,0.333333333
1744,0.333333333
1745,0.333333333
1746,0.333333333
1747,0.333333333
1748,0.333333333
1749,0.333333333
1750,0.333333333
1751,0.333333333
1752,0.333333333
1753,0.333333333
1754,0.333333333
1755,0.333333333
1756,0.333333333
1757,0.333333333
1758,0.333333333
1759,0.333333333
1760,0.333333333
1761,0.333333333
1762,0.333333333
1763,0.333333333
1764,0.333333333
1765,0.333333333
1766,0.333333333
1767,0.333333333
1768,0.333333333
1769,0.333333333
1770,0.333333333
1771,0.333333333
1772,0.333333333
1773,0.333333333
1774,0.333333333
1775,0.333333333
1776,0.333333333
1777,0.333333333
1778,0.333333333
1779,0.333333333
1780,0.333333333
1781,0.333333333
1782,0.333333333
1783,0.333333333
1784,0.333333333
1785,0.333333333
1786,0.333333333
1787,0.333333333
1788,0.333333333
1789,0.333333333
1790,0.333333333
1791,0.333333333
1792,0.333333333
1793,0.333333333
1794,0.333333333
1795,0.333333333
1796,0.333333333
1797,0.333333333
1798,0.333333333
1799,0.333333333
1800,0.333333333
1801,0.5
1802,0.5
1803,0.5
1804,0.5
1805,0.5
1806,0.5
1807,0.5
1808,0.5
1809,0.5
1810,0.5
1811,0.5
1812,0.5
1813,0.5
1814,0.5
1815,0.5
1816,0.5
1817,0.5
1818,0.5
1819,0.5
1820,0.5
1821,0.5
1822,0.5
1823,0.5
1824,0.5
1825,0.5
1826,0.5
1827,0.5
1828,0.5
1829,0.5
1830,0.5
1831,0.5
1832,0.5
1833,0.5
1834,0.5
1835,0.5
1836,0.5
1837,0.5
1838,0.5
1839,0.5
1840,0.5
1841,0.5
1842,0.5
1843,0.5
1844,0.5
1845,0.5
1846,0.5
1847,0.5
1848,0.5
1849,0.5
1850,0.5
1851,0.5
1852,0.5
1853,0.5
1854,0.5
1855,0.5
1856,0.5
1857,0.5
1858,0.5
1859,0.5
1860,0.5
1861,0.5
1862,0.5
1863,0.5
1864,0.5
1865,0.5
1866,0.5
1867,0.5
1868,0.5
1869,0.5
1870,0.5
1871,0.5
1872,0.5
1873,0.5
1874,0.5
1875,0.5
1876,0.5
1877,0.5
1878,0.5
1879,0.5
1880,0.5
1881,0.5
1882,0.5
1883,0.5
1884,0.5
1885,0.5
1886,0.5
1887,0.5
1888,0.5
1889,0.5
1890,0.5
1891,0.5
1892,0.333333333
1893,0.333333333
1894,0.333333333
1895,0.333333333
1896,0.333333333
1897,0.333333333
1898,0.333333333
1899,0.333333333
1900,0.333333333
1901,0.333333333
1902,0.333333333
1903,0.333333333
1904,0.333333333
1905,0.333333333
1906,0.333333333
1907,0.333333333
1908,0.333333333
1909,0.333333333
1910,0.333333333
1911,0.333333333
1912,0.333333333
1913,0.333333333
1914,0.333333333
1915,0.5
1916,0.5
1917,0.5
1918,0.5
1919,0.5
1920,0.5
1921,0.5
1922,0.5
1923,0.5
1924,0.5
1925,0.5
1926,0.5
