,0
306,0.0
307,0.0
308,0.0
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,0.0
315,0.0
316,0.0
317,0.0
318,0.0
319,0.0
320,0.0
321,0.0
322,0.0
323,0.0
324,0.0
325,0.0
326,0.0
327,0.0
328,0.0
329,0.0
330,0.0
331,0.0
332,0.0
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,0.0
339,0.0
340,0.0
341,0.0
342,0.0
343,0.0
344,0.0
345,0.0
346,0.0
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,0.0
353,0.0
354,0.0
355,0.0
356,0.0
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,0.0
363,0.5
364,0.5
365,0.5
366,0.5
367,0.5
368,0.5
369,0.5
370,0.0
371,0.0
372,0.0
373,0.0
374,0.0
375,0.0
376,0.0
377,0.0
378,0.0
379,0.0
380,0.0
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,0.0
387,0.0
388,0.0
389,0.0
390,0.0
391,0.0
392,0.5
393,1.0
394,1.5
395,2.0
396,2.5
397,3.0
398,3.5
399,3.5
400,3.0
401,2.5
402,2.0
403,1.5
404,1.0
405,0.5
406,0.0
407,0.0
408,0.0
409,0.0
410,0.0
411,0.0
412,0.0
413,0.0
414,0.0
415,0.0
416,0.0
417,0.0
418,0.0
419,0.0
420,0.0
421,0.0
422,0.0
423,0.0
424,0.0
425,0.0
426,0.5
427,0.833333333
428,1.166666666
429,1.499999999
430,1.833333332
431,2.166666665
432,2.4999999980000003
433,2.3333333310000004
434,2.3333333310000004
435,2.3333333310000004
436,2.3333333310000004
437,2.3333333310000004
438,2.3333333310000004
439,2.3333333310000004
440,2.3333333310000004
441,2.3333333310000004
442,2.3333333310000004
443,2.3333333310000004
444,2.3333333310000004
445,2.3333333310000004
446,2.3333333310000004
447,2.4999999980000003
448,2.666666665
449,2.833333332
450,2.999999999
451,3.1666666660000002
452,3.333333333
453,3.5
454,3.5
455,3.5
456,3.5
457,3.5
458,3.5
459,3.5
460,3.5
461,3.5
462,3.5
463,3.5
464,3.5
465,3.5
466,3.5
467,3.5
468,3.5
469,3.5
470,3.5
471,3.5
472,3.5
473,3.5
474,3.5
475,3.5
476,3.5
477,3.5
478,3.5
479,3.5
480,3.5
481,3.5
482,3.0
483,3.0
484,3.0
485,3.0
486,3.0
487,3.0
488,3.0
489,3.5
490,3.5
491,3.5
492,3.5
493,3.5
494,3.5
495,3.5
496,3.5
497,3.5
498,3.5
499,3.5
500,3.5
501,3.5
502,3.5
503,3.5
504,3.5
505,3.5
506,3.5
507,3.5
508,3.5
509,3.5
510,3.5
511,3.5
512,3.5
513,3.5
514,3.5
515,3.5
516,3.5
517,3.5
518,3.5
519,3.5
520,3.5
521,3.5
522,3.5
523,3.5
524,3.5
525,3.5
526,3.5
527,3.5
528,3.5
529,3.5
530,3.5
531,3.5
532,3.5
533,3.5
534,3.5
535,3.5
536,3.5
537,3.5
538,3.5
539,3.5
540,3.5
541,3.5
542,3.5
543,3.5
544,3.5
545,3.5
546,3.5
547,3.5
548,3.5
549,3.5
550,3.5
551,3.5
552,3.5
553,3.5
554,3.5
555,4.0
556,4.5
557,5.0
558,5.5
559,6.0
560,5.833333333
561,5.666666665999999
562,4.999999998999999
563,4.3333333320000005
564,3.6666666650000006
565,2.9999999980000007
566,2.3333333310000004
567,2.3333333310000004
568,2.3333333310000004
569,2.3333333310000004
570,2.3333333310000004
571,2.3333333310000004
572,2.4999999980000003
573,2.666666665
574,2.833333332
575,2.999999999
576,3.1666666660000002
577,3.333333333
578,3.5
579,3.5
580,3.5
581,3.5
582,3.5
583,3.5
584,3.5
585,3.5
586,3.5
587,3.5
588,3.5
589,3.5
590,3.5
591,3.5
592,3.5
593,3.5
594,3.5
595,3.5
596,3.5
597,3.5
598,3.5
599,3.5
600,3.5
601,3.5
602,3.5
603,3.5
604,3.5
605,3.5
606,3.5
607,3.5
608,3.5
609,3.5
610,3.5
611,3.5
612,3.5
613,3.5
614,3.5
615,3.5
616,3.5
617,3.5
618,3.5
619,3.5
620,3.5
621,3.5
622,3.5
623,3.5
624,3.5
625,3.5
626,3.5
627,3.5
628,4.0
629,4.5
630,5.0
631,5.5
632,6.0
633,6.5
634,7.0
635,7.0
636,7.0
637,7.0
638,7.0
639,7.0
640,7.0
641,7.0
642,7.0
643,7.0
644,7.0
645,7.0
646,7.0
647,7.0
648,7.0
649,7.0
650,7.0
651,6.333333333
652,5.666666665999999
653,4.999999998999999
654,4.3333333320000005
655,3.6666666650000006
656,2.9999999980000007
657,2.3333333310000004
658,2.3333333310000004
659,2.3333333310000004
660,2.3333333310000004
661,2.3333333310000004
662,2.3333333310000004
663,2.3333333310000004
664,2.3333333310000004
665,2.3333333310000004
666,2.3333333310000004
667,2.3333333310000004
668,2.3333333310000004
669,2.3333333310000004
670,2.3333333310000004
671,2.3333333310000004
672,2.9999999980000003
673,3.666666665
674,4.3333333320000005
675,4.999999999
676,5.666666666
677,6.333333333000001
678,7.0
679,7.0
680,7.0
681,7.0
682,7.0
683,7.0
684,7.0
685,7.0
686,7.0
687,7.0
688,7.0
689,7.0
690,6.5
691,6.0
692,5.5
693,5.0
694,4.5
695,4.0
696,3.5
697,3.5
698,3.5
699,3.5
700,3.5
701,3.5
702,3.5
703,3.5
704,3.5
705,3.5
706,3.5
707,3.5
708,3.5
709,3.5
710,3.5
711,3.5
712,3.5
713,3.5
714,3.5
715,3.5
716,3.5
717,3.5
718,3.5
719,3.5
720,3.5
721,3.5
722,3.5
723,3.5
724,3.5
725,3.5
726,3.5
727,4.0
728,4.5
729,5.0
730,5.5
731,6.0
732,6.5
733,7.0
734,7.0
735,7.0
736,7.0
737,7.0
738,7.0
739,7.0
740,7.0
741,7.0
742,7.0
743,7.0
744,7.0
745,7.0
746,7.0
747,7.0
748,7.0
749,7.0
750,7.0
751,7.0
752,7.0
753,7.0
754,7.0
755,7.0
756,7.0
757,7.0
758,7.0
759,7.0
760,7.0
761,7.0
762,7.0
763,7.0
764,7.0
765,7.0
766,7.0
767,7.0
768,7.0
769,7.0
770,7.0
771,7.0
772,7.0
773,7.0
774,7.0
775,7.0
776,7.0
777,6.5
778,6.0
779,5.5
780,5.0
781,4.5
782,4.0
783,3.5
784,3.5
785,3.5
786,3.5
787,3.5
788,3.5
789,3.5
790,3.5
791,3.5
792,3.5
793,3.5
794,3.5
795,3.5
796,3.5
797,3.5
798,3.5
799,3.5
800,3.5
801,3.5
802,3.5
803,3.5
804,3.5
805,3.5
806,3.5
807,3.5
808,3.5
809,3.5
810,3.5
811,3.5
812,3.5
813,3.5
814,3.5
815,3.5
816,3.5
817,3.5
818,3.5
819,3.5
820,3.5
821,3.5
822,3.5
823,3.5
824,3.5
825,4.0
826,4.0
827,4.0
828,4.0
829,4.0
830,4.0
831,4.0
832,3.5
833,3.5
834,3.5
835,3.5
836,3.5
837,3.5
838,3.5
839,3.5
840,3.5
841,3.5
842,3.5
843,3.5
844,3.5
845,3.5
846,3.5
847,3.5
848,3.5
849,3.5
850,3.5
851,3.5
852,3.5
853,3.5
854,3.5
855,3.5
856,3.5
857,3.5
858,3.5
859,3.5
860,3.5
861,3.5
862,3.5
863,3.5
864,3.5
865,3.5
866,3.5
867,3.5
868,3.333333333
869,3.1666666660000002
870,2.9999999990000004
871,2.8333333320000005
872,2.6666666650000006
873,2.4999999980000003
874,2.3333333310000004
875,2.3333333310000004
876,2.3333333310000004
877,2.3333333310000004
878,2.3333333310000004
879,2.3333333310000004
880,2.3333333310000004
881,2.3333333310000004
882,2.3333333310000004
883,2.3333333310000004
884,2.3333333310000004
885,2.3333333310000004
886,2.3333333310000004
887,2.3333333310000004
888,2.3333333310000004
889,2.3333333310000004
890,2.3333333310000004
891,2.3333333310000004
892,2.3333333310000004
893,2.3333333310000004
894,2.3333333310000004
895,2.3333333310000004
896,2.3333333310000004
897,2.3333333310000004
898,2.3333333310000004
899,2.3333333310000004
900,2.3333333310000004
901,2.3333333310000004
902,2.3333333310000004
903,2.3333333310000004
904,2.3333333310000004
905,2.3333333310000004
906,2.3333333310000004
907,2.3333333310000004
908,2.3333333310000004
909,2.3333333310000004
910,2.3333333310000004
911,2.3333333310000004
912,2.3333333310000004
913,2.3333333310000004
914,2.3333333310000004
915,2.3333333310000004
916,2.3333333310000004
917,2.3333333310000004
918,2.3333333310000004
919,2.3333333310000004
920,2.3333333310000004
921,2.3333333310000004
922,2.3333333310000004
923,2.3333333310000004
924,2.3333333310000004
925,2.3333333310000004
926,2.3333333310000004
927,2.3333333310000004
928,2.3333333310000004
929,2.3333333310000004
930,2.3333333310000004
931,2.3333333310000004
932,2.3333333310000004
933,2.3333333310000004
934,2.3333333310000004
935,2.3333333310000004
936,2.3333333310000004
937,2.3333333310000004
938,2.3333333310000004
939,2.3333333310000004
940,2.3333333310000004
941,2.3333333310000004
942,2.3333333310000004
943,2.3333333310000004
944,2.3333333310000004
945,2.3333333310000004
946,2.3333333310000004
947,2.3333333310000004
948,2.3333333310000004
949,2.3333333310000004
950,2.3333333310000004
951,2.3333333310000004
952,2.3333333310000004
953,2.3333333310000004
954,2.3333333310000004
955,2.3333333310000004
956,2.3333333310000004
957,1.9999999980000003
958,1.6666666650000002
959,1.333333332
960,0.999999999
961,0.666666666
962,0.333333333
963,0.0
964,0.5
965,1.0
966,1.5
967,2.0
968,2.5
969,3.0
970,3.5
971,3.5
972,3.5
973,3.5
974,4.0
975,4.5
976,5.0
977,4.833333333
978,4.666666665999999
979,4.499999999
980,4.3333333320000005
981,3.6666666650000006
982,2.9999999980000007
983,2.3333333310000004
984,2.3333333310000004
985,2.3333333310000004
986,2.3333333310000004
987,2.3333333310000004
988,2.3333333310000004
989,2.3333333310000004
990,2.3333333310000004
991,2.3333333310000004
992,2.3333333310000004
993,2.3333333310000004
994,2.3333333310000004
995,2.3333333310000004
996,2.3333333310000004
997,2.3333333310000004
998,2.3333333310000004
999,2.3333333310000004
1000,2.3333333310000004
1001,2.3333333310000004
1002,2.3333333310000004
1003,2.3333333310000004
1004,2.3333333310000004
1005,2.3333333310000004
1006,2.3333333310000004
1007,2.3333333310000004
1008,2.3333333310000004
1009,2.3333333310000004
1010,2.3333333310000004
1011,2.3333333310000004
1012,2.3333333310000004
1013,2.3333333310000004
1014,2.3333333310000004
1015,2.3333333310000004
1016,2.3333333310000004
1017,2.3333333310000004
1018,2.3333333310000004
1019,2.3333333310000004
1020,2.3333333310000004
1021,2.3333333310000004
1022,2.3333333310000004
1023,2.3333333310000004
1024,2.3333333310000004
1025,2.3333333310000004
1026,2.3333333310000004
1027,2.3333333310000004
1028,2.3333333310000004
1029,2.3333333310000004
1030,2.3333333310000004
1031,2.3333333310000004
1032,2.3333333310000004
1033,2.3333333310000004
1034,2.3333333310000004
1035,2.3333333310000004
1036,2.3333333310000004
1037,2.3333333310000004
1038,2.3333333310000004
1039,2.3333333310000004
1040,2.3333333310000004
1041,2.3333333310000004
1042,2.3333333310000004
1043,2.3333333310000004
1044,2.3333333310000004
1045,2.3333333310000004
1046,2.3333333310000004
1047,2.3333333310000004
1048,2.3333333310000004
1049,2.3333333310000004
1050,2.3333333310000004
1051,2.3333333310000004
1052,2.3333333310000004
1053,2.3333333310000004
1054,2.3333333310000004
1055,2.3333333310000004
1056,2.3333333310000004
1057,2.3333333310000004
1058,2.3333333310000004
1059,2.3333333310000004
1060,2.3333333310000004
1061,2.3333333310000004
1062,2.3333333310000004
1063,2.3333333310000004
1064,2.3333333310000004
1065,2.3333333310000004
1066,2.3333333310000004
1067,2.3333333310000004
1068,1.9999999980000003
1069,2.166666665
1070,2.333333332
1071,2.499999999
1072,2.6666666660000002
1073,2.833333333
1074,3.0
1075,3.5
1076,3.5
1077,3.5
1078,3.5
1079,3.5
1080,3.5
1081,3.5
1082,3.5
1083,3.5
1084,3.5
1085,3.333333333
1086,3.1666666660000002
1087,2.9999999990000004
1088,2.8333333320000005
1089,2.6666666650000006
1090,2.4999999980000003
1091,2.3333333310000004
1092,2.3333333310000004
1093,2.3333333310000004
1094,2.3333333310000004
1095,2.3333333310000004
1096,2.3333333310000004
1097,2.3333333310000004
1098,2.3333333310000004
1099,2.3333333310000004
1100,2.3333333310000004
1101,2.3333333310000004
1102,2.3333333310000004
1103,2.3333333310000004
1104,2.3333333310000004
1105,2.3333333310000004
1106,2.3333333310000004
1107,2.3333333310000004
1108,2.3333333310000004
1109,2.3333333310000004
1110,2.3333333310000004
1111,2.3333333310000004
1112,2.3333333310000004
1113,2.3333333310000004
1114,2.3333333310000004
1115,2.3333333310000004
1116,2.3333333310000004
1117,2.3333333310000004
1118,2.3333333310000004
1119,2.3333333310000004
1120,2.3333333310000004
1121,2.3333333310000004
1122,2.3333333310000004
1123,2.3333333310000004
1124,2.3333333310000004
1125,2.3333333310000004
1126,2.3333333310000004
1127,2.3333333310000004
1128,2.3333333310000004
1129,2.3333333310000004
1130,2.3333333310000004
1131,2.3333333310000004
1132,2.3333333310000004
1133,2.3333333310000004
1134,2.3333333310000004
1135,2.3333333310000004
1136,2.3333333310000004
1137,2.3333333310000004
1138,2.3333333310000004
1139,2.3333333310000004
1140,2.3333333310000004
1141,2.3333333310000004
1142,2.3333333310000004
1143,2.3333333310000004
1144,2.3333333310000004
1145,2.3333333310000004
1146,2.3333333310000004
1147,2.3333333310000004
1148,2.3333333310000004
1149,2.3333333310000004
1150,2.3333333310000004
1151,2.3333333310000004
1152,2.3333333310000004
1153,2.3333333310000004
1154,2.3333333310000004
1155,2.3333333310000004
1156,2.3333333310000004
1157,2.3333333310000004
1158,2.3333333310000004
1159,2.3333333310000004
1160,2.3333333310000004
1161,2.3333333310000004
1162,2.3333333310000004
1163,2.3333333310000004
1164,2.3333333310000004
1165,2.3333333310000004
1166,2.3333333310000004
1167,2.3333333310000004
1168,2.3333333310000004
1169,2.3333333310000004
1170,2.3333333310000004
1171,2.4999999980000003
1172,2.666666665
1173,2.833333332
1174,2.999999999
1175,3.1666666660000002
1176,3.333333333
1177,3.5
1178,3.5
1179,3.5
1180,3.5
1181,3.5
1182,3.5
1183,3.5
1184,3.5
1185,3.5
1186,3.5
1187,3.5
1188,3.5
1189,3.5
1190,3.5
1191,3.5
1192,4.0
1193,4.5
1194,5.0
1195,5.5
1196,6.0
1197,5.833333333
1198,5.666666665999999
1199,4.999999998999999
1200,4.3333333320000005
1201,3.6666666650000006
1202,2.9999999980000007
1203,2.3333333310000004
1204,2.3333333310000004
1205,2.3333333310000004
1206,2.3333333310000004
1207,2.3333333310000004
1208,2.3333333310000004
1209,2.3333333310000004
1210,2.3333333310000004
1211,2.3333333310000004
1212,2.3333333310000004
1213,2.3333333310000004
1214,2.3333333310000004
1215,2.3333333310000004
1216,2.3333333310000004
1217,2.3333333310000004
1218,2.3333333310000004
1219,2.9999999980000003
1220,2.666666665
1221,2.333333332
1222,1.999999999
1223,1.666666666
1224,1.3333333330000001
1225,1.0
1226,0.0
1227,0.0
1228,0.0
1229,1.0
1230,2.0
1231,3.0
1232,4.0
1233,5.0
1234,6.0
1235,6.5
1236,6.0
1237,5.5
1238,5.0
1239,4.5
1240,4.0
1241,3.5
1242,3.5
1243,3.5
1244,3.5
1245,3.5
1246,3.5
1247,3.5
1248,3.5
1249,3.5
1250,3.5
1251,3.5
1252,3.5
1253,3.5
1254,3.5
1255,3.5
1256,3.5
1257,3.5
1258,3.5
1259,3.5
1260,3.5
1261,3.5
1262,3.5
1263,3.5
1264,3.5
1265,3.5
1266,3.5
1267,3.5
1268,3.5
1269,3.5
1270,3.5
1271,3.5
1272,3.5
1273,3.5
1274,3.5
1275,3.5
1276,3.5
1277,3.5
1278,3.5
1279,3.5
1280,3.5
1281,3.5
1282,3.5
1283,3.5
1284,3.5
1285,3.5
1286,3.5
1287,3.5
1288,3.5
1289,3.5
1290,3.5
1291,3.5
1292,3.5
1293,3.5
1294,3.5
1295,3.5
1296,3.5
1297,3.5
1298,3.5
1299,3.5
1300,3.5
1301,3.5
1302,3.5
1303,3.5
1304,3.5
1305,3.5
1306,3.5
1307,3.5
1308,3.5
1309,3.5
1310,3.5
1311,3.5
1312,3.5
1313,3.5
1314,3.5
1315,3.5
1316,3.5
1317,3.5
1318,3.0
1319,2.5
1320,2.0
1321,1.5
1322,1.0
1323,0.5
1324,0.0
1325,0.0
1326,0.0
1327,0.0
1328,0.0
1329,0.0
1330,0.0
1331,0.0
1332,0.0
1333,0.0
1334,0.0
1335,0.333333333
1336,0.666666666
1337,0.999999999
1338,1.333333332
1339,1.6666666650000002
1340,1.9999999980000003
1341,2.3333333310000004
1342,2.3333333310000004
1343,2.3333333310000004
1344,2.3333333310000004
1345,2.3333333310000004
1346,2.3333333310000004
1347,2.3333333310000004
1348,2.3333333310000004
1349,2.3333333310000004
1350,2.3333333310000004
1351,2.3333333310000004
1352,2.3333333310000004
1353,2.3333333310000004
1354,2.3333333310000004
1355,2.3333333310000004
1356,2.3333333310000004
1357,2.3333333310000004
1358,2.3333333310000004
1359,2.3333333310000004
1360,2.3333333310000004
1361,2.3333333310000004
1362,2.3333333310000004
1363,2.3333333310000004
1364,2.3333333310000004
1365,2.3333333310000004
1366,2.3333333310000004
1367,2.3333333310000004
1368,2.3333333310000004
1369,2.3333333310000004
1370,2.3333333310000004
1371,2.3333333310000004
1372,2.3333333310000004
1373,2.3333333310000004
1374,2.3333333310000004
1375,2.3333333310000004
1376,2.3333333310000004
1377,2.3333333310000004
1378,2.3333333310000004
1379,2.3333333310000004
1380,2.3333333310000004
1381,2.3333333310000004
1382,2.3333333310000004
1383,2.3333333310000004
1384,2.3333333310000004
1385,2.3333333310000004
1386,2.3333333310000004
1387,2.3333333310000004
1388,2.3333333310000004
1389,2.3333333310000004
1390,2.3333333310000004
1391,2.3333333310000004
1392,2.3333333310000004
1393,2.3333333310000004
1394,2.3333333310000004
1395,2.3333333310000004
1396,2.3333333310000004
1397,2.3333333310000004
1398,2.3333333310000004
1399,2.3333333310000004
1400,2.3333333310000004
1401,2.3333333310000004
1402,2.3333333310000004
1403,2.3333333310000004
1404,2.3333333310000004
1405,2.3333333310000004
1406,2.3333333310000004
1407,2.3333333310000004
1408,2.3333333310000004
1409,2.3333333310000004
1410,2.3333333310000004
1411,2.3333333310000004
1412,2.3333333310000004
1413,2.3333333310000004
1414,2.3333333310000004
1415,2.3333333310000004
1416,2.3333333310000004
1417,2.3333333310000004
1418,2.3333333310000004
1419,2.3333333310000004
1420,2.3333333310000004
1421,2.3333333310000004
1422,2.3333333310000004
1423,2.3333333310000004
1424,2.3333333310000004
1425,2.3333333310000004
1426,2.3333333310000004
1427,2.3333333310000004
1428,2.3333333310000004
1429,2.3333333310000004
1430,2.3333333310000004
1431,2.3333333310000004
1432,2.3333333310000004
1433,2.3333333310000004
1434,2.3333333310000004
1435,2.3333333310000004
1436,2.3333333310000004
1437,2.3333333310000004
1438,2.3333333310000004
1439,2.3333333310000004
1440,2.3333333310000004
1441,2.3333333310000004
1442,2.3333333310000004
1443,2.3333333310000004
1444,2.3333333310000004
1445,2.4999999980000003
1446,2.666666665
1447,2.833333332
1448,2.999999999
1449,3.1666666660000002
1450,3.333333333
1451,3.5
1452,3.5
1453,3.5
1454,3.5
1455,3.0
1456,2.5
1457,2.0
1458,1.8333333330000001
1459,1.6666666660000002
1460,1.499999999
1461,1.333333332
1462,1.6666666650000002
1463,1.9999999980000003
1464,2.3333333310000004
1465,2.3333333310000004
1466,2.3333333310000004
1467,2.3333333310000004
1468,2.3333333310000004
1469,2.3333333310000004
1470,2.3333333310000004
1471,2.3333333310000004
1472,2.3333333310000004
1473,2.3333333310000004
1474,2.3333333310000004
1475,2.3333333310000004
1476,2.3333333310000004
1477,2.3333333310000004
1478,2.3333333310000004
1479,2.3333333310000004
1480,2.3333333310000004
1481,2.3333333310000004
1482,2.3333333310000004
1483,2.3333333310000004
1484,2.3333333310000004
1485,2.3333333310000004
1486,2.3333333310000004
1487,2.3333333310000004
1488,2.3333333310000004
1489,2.3333333310000004
1490,2.3333333310000004
1491,2.4999999980000003
1492,2.666666665
1493,3.333333332
1494,3.999999999
1495,4.666666666
1496,5.333333333000001
1497,5.333333333
1498,5.166666665999999
1499,4.999999998999999
1500,4.3333333320000005
1501,3.6666666650000006
1502,2.9999999980000007
1503,2.3333333310000004
1504,2.3333333310000004
1505,2.3333333310000004
1506,2.3333333310000004
1507,2.3333333310000004
1508,2.3333333310000004
1509,2.3333333310000004
1510,2.3333333310000004
1511,2.3333333310000004
1512,2.3333333310000004
1513,2.3333333310000004
1514,2.3333333310000004
1515,2.3333333310000004
1516,2.3333333310000004
1517,2.3333333310000004
1518,2.3333333310000004
1519,2.3333333310000004
1520,2.3333333310000004
1521,2.3333333310000004
1522,2.3333333310000004
1523,2.3333333310000004
1524,2.3333333310000004
1525,2.3333333310000004
1526,2.3333333310000004
1527,2.3333333310000004
1528,2.3333333310000004
1529,2.3333333310000004
1530,2.3333333310000004
1531,2.3333333310000004
1532,2.3333333310000004
1533,2.3333333310000004
1534,2.3333333310000004
1535,2.3333333310000004
1536,2.3333333310000004
1537,2.3333333310000004
1538,2.3333333310000004
1539,2.3333333310000004
1540,2.3333333310000004
1541,2.3333333310000004
1542,2.3333333310000004
1543,2.3333333310000004
1544,2.3333333310000004
1545,2.3333333310000004
1546,2.3333333310000004
1547,2.3333333310000004
1548,2.3333333310000004
1549,2.3333333310000004
1550,2.3333333310000004
1551,2.3333333310000004
1552,2.3333333310000004
1553,2.3333333310000004
1554,2.3333333310000004
1555,2.3333333310000004
1556,2.4999999980000003
1557,2.666666665
1558,2.833333332
1559,2.999999999
1560,3.1666666660000002
1561,3.333333333
1562,3.5
1563,3.5
1564,3.5
1565,3.5
1566,3.5
1567,3.333333333
1568,3.1666666660000002
1569,2.9999999990000004
1570,2.8333333320000005
1571,2.6666666650000006
1572,2.4999999980000003
1573,2.3333333310000004
1574,2.3333333310000004
1575,2.3333333310000004
1576,2.3333333310000004
1577,2.3333333310000004
1578,2.3333333310000004
1579,2.3333333310000004
1580,2.3333333310000004
1581,2.3333333310000004
1582,2.3333333310000004
1583,2.3333333310000004
1584,2.3333333310000004
1585,2.3333333310000004
1586,2.3333333310000004
1587,2.3333333310000004
1588,2.3333333310000004
1589,2.3333333310000004
1590,2.3333333310000004
1591,2.3333333310000004
1592,2.3333333310000004
1593,2.3333333310000004
1594,2.3333333310000004
1595,2.3333333310000004
1596,2.3333333310000004
1597,2.3333333310000004
1598,2.3333333310000004
1599,2.3333333310000004
1600,2.3333333310000004
1601,2.3333333310000004
1602,2.3333333310000004
1603,2.3333333310000004
1604,2.3333333310000004
1605,2.3333333310000004
1606,2.3333333310000004
1607,2.3333333310000004
1608,2.3333333310000004
1609,2.3333333310000004
1610,2.3333333310000004
1611,2.3333333310000004
1612,2.3333333310000004
1613,2.3333333310000004
1614,2.3333333310000004
1615,2.3333333310000004
1616,2.3333333310000004
1617,2.3333333310000004
1618,2.3333333310000004
1619,2.3333333310000004
1620,2.3333333310000004
1621,2.3333333310000004
1622,2.3333333310000004
1623,2.3333333310000004
1624,1.9999999980000003
1625,1.9999999980000003
1626,1.9999999980000003
1627,1.9999999980000003
1628,1.9999999980000003
1629,1.9999999980000003
1630,1.9999999980000003
1631,2.3333333310000004
1632,2.3333333310000004
1633,2.3333333310000004
1634,2.3333333310000004
1635,2.3333333310000004
1636,2.3333333310000004
1637,2.3333333310000004
1638,2.3333333310000004
1639,2.3333333310000004
1640,2.3333333310000004
1641,2.3333333310000004
1642,2.3333333310000004
1643,2.3333333310000004
1644,2.3333333310000004
1645,2.3333333310000004
1646,2.3333333310000004
1647,2.3333333310000004
1648,2.3333333310000004
1649,2.3333333310000004
1650,2.3333333310000004
1651,2.3333333310000004
1652,2.3333333310000004
1653,2.3333333310000004
1654,2.3333333310000004
1655,2.3333333310000004
1656,2.3333333310000004
1657,2.3333333310000004
1658,2.3333333310000004
1659,2.3333333310000004
1660,2.3333333310000004
1661,2.3333333310000004
1662,2.3333333310000004
